"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473120819803e+00	1.057153750578015e+01	1.787517828578127e-06	-1.143664313838303e-02	2.534079651475918e+05	3.558768726141803e-05	1.142693771662380e-01	2.804154064506292e-08	-2.331217538085184e-04	1.065648018335924e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013449171597644e+05	2.885611664090295e+02	6.334390038699236e+00	2.537325528185294e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223436735024295e+00	1.282840168170832e+01	-1.723059763330049e-06	-4.424171656629225e-02	2.534064974577179e+05	7.474494102877038e-06	4.997602459479822e-02	-6.471964297816157e-09	9.030018854900845e-04	3.176563716668170e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013356961049365e+05	2.885434923511825e+02	5.034001542309968e+00	3.079208727807542e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223885651214859e+00	1.787074443768190e+00	9.753967050724376e-06	1.339985335264524e+00	2.534277500471661e+05	-1.474352324500800e-06	-1.020638896989112e-04	-1.921962393680587e-07	8.597370232337198e-04	6.588631306536702e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013702847146325e+05	2.885361073539290e+02	9.911819860737973e+00	5.359515114352783e-03	
3	8.427769146681876e-01	0.000000000000000e+00	2.562756265903123e-01	1.221490812029874e+00	5.619524623599928e+00	1.017900765805084e-04	-1.777452296809473e+00	2.528969871281065e+05	6.558935935996172e-05	-9.544164078761241e-03	3.049887709494215e-06	-1.013722197535571e-02	2.122581063322660e+01	-9.913390472071626e-04	0.000000000000000e+00	-8.161429794444897e-02	1.011531069830522e+05	2.884824300249637e+02	-2.071541629499530e+01	1.417118385810482e-02	
4	8.186208205658421e-01	0.000000000000000e+00	1.584199447959019e-01	1.220498936303559e+00	2.605271748026677e+00	2.064058398763053e-05	-4.620306177204359e-01	2.525556296917217e+05	-1.721916387584010e-05	-1.685269381925991e-02	1.771131110217539e-06	-8.598182081186678e-03	-1.700845277848458e+00	-3.184365076290829e-02	0.000000000000000e+00	-7.399826987972979e-02	1.010211046551770e+05	2.883401056285822e+02	-3.933089054054056e+01	6.368520757545755e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225261083833527e+00	-1.412950075091391e-01	4.787957424213806e-06	1.177030008437032e-01	2.530090029952055e+05	-1.508435206056760e-05	6.035620638158434e-04	-6.945601512597932e-06	-1.307055066376961e-03	-5.274825743116987e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012035956779076e+05	2.877382833849144e+02	-1.359530702192017e+01	4.413665541907824e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224460923506955e+00	5.760007357140254e+00	1.667591320029121e-05	-4.741544014699810e-02	2.533700455172193e+05	-1.370412034703561e-04	2.393429138446663e-01	-1.360112946713343e-07	-5.192609581172292e-03	-2.795981011072581e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013425986900470e+05	2.883217809378881e+02	6.007430552392629e+00	1.381991115710277e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014227510872e+00	1.594809288686914e+01	-9.079442894069783e-06	1.594999671253510e-01	2.533702822518406e+05	2.299598304289496e-05	-7.391507943430042e-02	3.131790435872972e-07	-5.134809131959628e-03	5.077029044507071e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013065161471996e+05	2.885600579881733e+02	9.189320546602964e-01	3.829411282770021e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473099699738e+00	1.057153800980692e+01	1.973025940007363e-06	-1.144234778739566e-02	2.534079607525180e+05	3.558810867188011e-05	1.142544891190482e-01	-1.732041710056365e-08	-2.328298796783201e-04	1.065653201862006e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013449153996562e+05	2.885611663786966e+02	6.334141821487151e+00	2.537325694574318e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223885654423165e+00	1.787080135256041e+00	9.959001973659660e-06	1.340000295490955e+00	2.534277507327321e+05	-1.472970706637167e-06	-1.020454596982745e-04	-2.145702637790237e-07	8.594277156817043e-04	6.592973792436433e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013702849789850e+05	2.885361073499994e+02	9.911857140745978e+00	5.359547560856345e-03	
