"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465198868763e+00	1.114427397055241e+01	1.741933960328805e-06	-1.150298993540701e-02	2.534077231397174e+05	1.161269529759146e-05	4.104423066019081e-02	8.922870620153844e-08	-6.660990584350657e-05	3.643440235464368e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427870887694e+05	2.885569698179485e+02	6.033999262360840e+00	2.674827389147131e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223382073717617e+00	1.307748554471423e+01	-1.434775557147054e-06	-3.987470627644030e-02	2.533968640895432e+05	-3.881537159466930e-07	1.580135657331994e-02	2.888555172830820e-09	4.176548782197642e-04	4.999030778999440e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013307867140971e+05	2.885424049796341e+02	4.341660428304413e+00	3.139138563712483e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223791790437712e+00	1.880138466589965e+00	8.031601914860980e-06	1.415048435206560e+00	2.534414342110255e+05	-1.251048427537008e-06	5.091505593782131e-03	4.785579221788794e-08	3.358515047807487e-03	3.987889797510654e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756687457154e+05	2.885735631723311e+02	1.067109656118874e+01	5.646296727155282e-03	
3	8.319638297510847e-01	0.000000000000000e+00	3.593983453666668e-01	1.221287202805899e+00	6.568977097915499e+00	8.877067262705085e-05	-8.824373680810113e-01	2.529104550972952e+05	-2.102445351755481e-04	3.535648723857321e-02	3.507352175802225e-06	3.344706804682573e-02	-5.696837430817891e+01	-4.289365792098376e-02	0.000000000000000e+00	2.689866475094671e-01	1.011569879643828e+05	2.885415950881369e+02	-2.016810543183871e+01	1.593714434695531e-02	
4	8.229239335492536e-01	0.000000000000000e+00	2.587675961947238e-01	1.218607877243469e+00	2.949137522071398e+00	-1.371945006702765e-04	1.166415901178112e-01	2.522400322837904e+05	-8.336007187509546e-06	2.060702819494509e-02	-4.465081929083681e-06	1.550644032340642e-02	1.966889137084422e-01	-6.797681275205747e-04	0.000000000000000e+00	2.646881451780159e-01	1.008945832465057e+05	2.884258724266961e+02	-5.717342455144098e+01	7.113846778487316e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225296619468864e+00	-1.319772566986840e-01	3.502525487884616e-06	1.333815461626578e-01	2.530053865536307e+05	1.307475893671505e-06	2.504402693830343e-04	1.072247584943398e-05	6.657483932599462e-04	7.230540686422213e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012021488744956e+05	2.877258251190701e+02	-1.379934078471911e+01	4.503447250588320e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224125570910909e+00	6.594183192691406e+00	1.843977247454822e-05	-1.101521017228514e-01	2.533713784369633e+05	7.505454734602068e-06	-4.221945593417331e-02	3.953136911150068e-07	-5.511803401532234e-03	1.060555095956079e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013414450147029e+05	2.883974843603251e+02	5.844734833301648e+00	1.582526688321656e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223017865395410e+00	1.590967941107373e+01	-4.160222818380510e-06	1.229438661283100e-01	2.533597098079743e+05	-1.472564645954577e-05	5.696591010746488e-02	1.064759999280795e-06	-1.729536616039695e-03	-5.699409084103536e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013024891044680e+05	2.885477291242108e+02	3.510230528794233e-01	3.820180809374173e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465179393256e+00	1.114427456939253e+01	1.527600586206476e-06	-1.150817867103359e-02	2.534077190804040e+05	1.161197757648669e-05	4.103829867926834e-02	2.143133315257728e-08	-6.644698714808328e-05	3.643193071096903e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427854625195e+05	2.885569697808099e+02	6.033769922362726e+00	2.674827576916087e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223791794661697e+00	1.880145092013114e+00	9.104406234420748e-06	1.415062902438366e+00	2.534414350241148e+05	-1.250069194186281e-06	5.091444457548278e-03	-1.614737357158447e-07	3.358305654955984e-03	4.306590401614646e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756690601914e+05	2.885735630714835e+02	1.067114090980342e+01	5.646330285511850e-03	
