"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474877679186e+00	1.010259321952755e+01	8.658463943933540e-07	-1.320379812560464e-02	2.534077644723488e+05	4.450234819664001e-05	1.443109053316221e-01	7.433118298649788e-07	7.573127477371600e-04	1.318945995930699e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013464217415656e+05	2.885650360632081e+02	6.546571931412465e+00	2.424752868130935e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223467690756745e+00	1.262188549222433e+01	-1.981979697254316e-06	-4.715132296013783e-02	2.534119789539472e+05	1.280364324285355e-05	6.473381881642126e-02	1.469525159336627e-07	6.268497845667298e-04	4.612249337369576e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013387485208868e+05	2.885448829654091e+02	5.464464939607719e+00	3.029557694154764e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224011572738160e+00	1.843766450582991e+00	8.395662812106194e-06	1.371029352798137e+00	2.534188383585370e+05	-4.162680199661125e-06	-4.317908389793956e-03	3.084044237766648e-07	-2.643586865815450e-03	7.808847916039552e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013666727378107e+05	2.884961439667401e+02	9.402445044519528e+00	5.512892529604255e-03	
3	8.398886529904860e-01	0.000000000000000e+00	3.267996892412890e-01	1.221450336412393e+00	6.052334669681002e+00	7.599444782852640e-05	-1.427954424485902e+00	2.528535556828596e+05	1.955453259441721e-04	-2.064891867291863e-02	9.902913461701246e-06	-3.887123802405767e-02	5.845580567571244e+01	4.785599078200864e-02	0.000000000000000e+00	-3.470264203125850e-01	1.011350904874551e+05	2.884406059276188e+02	-2.325617156182822e+01	1.495316598346686e-02	
4	8.269144357215994e-01	0.000000000000000e+00	2.268627006573885e-01	1.221219812263839e+00	3.219612626657621e+00	-7.145991335219254e-05	-2.004221126369390e-01	2.526703412673344e+05	-2.101905397561553e-05	-1.991127454675734e-02	8.962444439930550e-06	-1.624627245973898e-02	-3.742526813448649e+00	-1.838118461473526e-02	0.000000000000000e+00	-3.382869307488573e-01	1.010664322970299e+05	2.882992011766252e+02	-3.293861274433636e+01	7.760309801246483e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225593249526153e+00	-1.429937738733027e-01	1.305931285940909e-06	1.290290837467965e-01	2.531423656994834e+05	-3.935419074395766e-06	-1.268240810304633e-03	-1.470009465265321e-06	8.099303414041970e-04	-2.186986430675612e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012569402262802e+05	2.878119254072373e+02	-6.072454339268528e+00	4.620748454595427e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224709277195141e+00	4.496137546650809e+00	1.944728881254192e-05	-3.194292520754462e-02	2.533792335852183e+05	-1.977135249407458e-04	3.264081095248912e-01	-1.912900188472122e-06	-4.809086658497108e-04	-4.353043339011492e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013483920345526e+05	2.882797922081295e+02	6.824430200620291e+00	1.078602930370606e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014521971987e+00	1.631241241125414e+01	-9.418728059681840e-06	1.833432615213402e-01	2.533747199506220e+05	3.655559784121465e-05	-1.198807796727124e-01	-1.196458470076323e-07	-6.041923269549443e-03	9.966579073865432e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013063679060967e+05	2.885595662647594e+02	8.980265261171865e-01	3.916944564486172e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474853252730e+00	1.010259363252175e+01	1.806734367721875e-06	-1.321094362938484e-02	2.534077593867976e+05	4.450539150180344e-05	1.442913272603619e-01	7.997077773325145e-07	7.580049132229760e-04	1.319020526672830e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013464197056171e+05	2.885650360273734e+02	6.546284814148236e+00	2.424753018057128e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224011570413959e+00	1.843770154948283e+00	9.933418878637156e-06	1.371041790518853e+00	2.534188379122984e+05	-4.165542666847078e-06	-4.318577459571316e-03	3.600600848585600e-07	-2.644082406050074e-03	7.801384278526455e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013666725515089e+05	2.884961439843210e+02	9.402418771532181e+00	5.512917479630037e-03	
10	8.398889565587283e-01	3.000000000000000e-01	3.267992459066160e-01	1.221450059099298e+00	6.052082219077715e+00	1.081419551980407e-04	-1.428129034238082e+00	2.528534977478331e+05	1.955363285278610e-04	-2.065912346699861e-02	-7.306345196411712e-06	-3.886803600676103e-02	5.845315263666720e+01	4.784637086447940e-02	0.000000000000000e+00	-3.470169830216530e-01	1.011350677306997e+05	2.884406065109808e+02	-2.325938080669934e+01	1.495267496199298e-02	
11	8.269144437848125e-01	3.000000000000000e-01	2.268621916614663e-01	1.221219297856647e+00	3.219547687421236e+00	-4.224477558257464e-05	-2.002513039211732e-01	2.526702339083557e+05	-2.098391300811687e-05	-1.991275392583702e-02	5.225170298217563e-06	-1.624096699947586e-02	-3.731885787683268e+00	-1.837496732955968e-02	0.000000000000000e+00	-3.382752410391543e-01	1.010663894324108e+05	2.882992003408096e+02	-3.294465767722919e+01	7.760131640123207e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225593255015034e+00	-1.430040327399016e-01	2.626849858664157e-06	1.290313719729246e-01	2.531423671234366e+05	-3.928287811644811e-06	-1.268983321779160e-03	-1.521169565421587e-06	8.112842396030828e-04	-2.185091110255434e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012569407952864e+05	2.878119257355957e+02	-6.072374095835904e+00	4.620967938099942e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224709279131007e+00	4.496126980211834e+00	1.751123957228221e-05	-3.196278618240549e-02	2.533792336463274e+05	-1.977217130832432e-04	3.264123514672974e-01	-1.140781023423187e-06	-4.827842303711805e-04	-4.353231665432395e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013483920743107e+05	2.882797918655430e+02	6.824435807466457e+00	1.078600428450819e-02	
