"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223511407826100e+00	9.065572681576977e+00	1.680868225345504e-05	-3.948620750020544e-02	2.534215419084763e+05	-1.434970337813590e-04	-4.475113829093971e-01	1.758809594321065e-05	-6.584228692736360e-02	-3.418848898934084e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013551822883737e+05	2.885813637104785e+02	7.782017821710298e+00	2.175746806829804e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223429590317216e+00	1.192475053401803e+01	1.584120019445659e-05	-5.549545968025953e-02	2.534057529805034e+05	9.079863207916983e-05	8.202084290132916e-03	3.022432792931795e-08	9.558928954902512e-03	2.469803390078596e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013390546145200e+05	2.885547405001681e+02	5.507631437031652e+00	2.862279717042976e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225398371680994e+00	2.083540277114518e-01	9.220155403118848e-03	1.642230715903094e-01	2.535213900786744e+05	-6.245582083194797e-05	-1.675593571212630e-02	-1.615551643681101e-04	-1.482074967654512e-02	-1.685621215265789e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014085445306173e+05	2.882886841864076e+02	1.530736576184774e+01	6.364271898212456e-04	
3	5.579356070672122e-01	0.000000000000000e+00	4.615333562872820e-01	1.230716206657149e+00	1.896792809799952e+00	4.126975332149428e-02	-5.433634031052577e+00	2.546414438992930e+05	5.746701480468814e-06	4.897744040363250e-03	-4.601274486503826e-02	-5.485108952984774e-02	1.581838534595590e+01	1.386600000890903e+00	0.000000000000000e+00	-7.784235143804424e+00	1.018511946932594e+05	2.882959578251209e+02	7.773158838801298e+01	1.373867099272516e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.223597707157953e+00	5.797292270055629e+00	-5.789553534288566e-01	-1.316549043602719e+00	2.530437338641036e+05	7.794408206823525e-05	-4.395397627456532e-02	2.758713930188605e-02	-9.582535807521708e-02	2.632632171742777e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012116620393970e+05	2.881524041835083e+02	-1.245775780609522e+01	1.434485221952300e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225996552841663e+00	-2.515070145131416e-01	8.428768844422525e-02	3.090578510000027e-01	2.533763775416770e+05	5.170918794284661e-05	1.203788789348437e-02	1.998324859187051e-03	-1.055983886591605e-02	1.499539275646569e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013505239567337e+05	2.879831610669940e+02	7.125082038315830e+00	9.764980415542840e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225850025107556e+00	2.415734011512719e+00	3.247952490015510e-05	-8.870046424407067e-02	2.534201654997038e+05	-6.622362796374071e-05	1.070814928734762e-01	-9.630361819290556e-05	-1.144526325879269e-02	-9.965118022744718e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013671127980023e+05	2.880647262503488e+02	9.464504019499651e+00	5.795760727364049e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223694635227523e+00	1.674456921320091e+01	3.030348527624428e-04	1.643750927335366e-01	2.533371826847050e+05	2.846121484578745e-05	1.827829174089857e-02	3.768148962990381e-05	9.947443229066266e-03	1.719095585885225e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012890434021116e+05	2.883498692476539e+02	-1.545141431173223e+00	4.019880315613268e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223511365143733e+00	9.065880266582091e+00	4.399845906091621e-05	-3.952199109319981e-02	2.534215350765261e+05	-1.434419967053513e-04	-4.474524221095635e-01	-1.938128843903542e-05	-6.583622128709976e-02	-3.417510699253762e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013551786430302e+05	2.885813633985535e+02	7.781503741386642e+00	2.175820740671371e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225383682906262e+00	2.117162528466007e-01	1.157082182186711e-02	1.721158807577347e-01	2.535182795459578e+05	-6.540448316308850e-05	-1.676100668510117e-02	4.941735323882313e-05	-1.489846417489105e-02	-1.770738825932157e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014072996456191e+05	2.882886008700997e+02	1.513180730772444e+01	6.547582462192583e-04	
10	5.576265193921716e-01	3.000000000000000e-01	4.677725617089902e-01	1.225581617179889e+00	3.228317519628364e+00	1.926349654045775e+00	-5.077570865205407e+00	2.535747469102917e+05	2.004479006824668e-04	-8.661135054933311e-02	-4.662238402261210e-02	-8.309354713831851e-02	6.256237242020080e+01	1.443109718024216e+00	0.000000000000000e+00	-7.891123414762813e+00	1.014233851900994e+05	2.882877634507028e+02	1.740025244668164e+01	1.514473260110457e-02	
11	4.923932528225862e-01	3.000000000000000e-01	3.950785481332302e-01	1.228969870761810e+00	5.206563039752464e+00	2.397867022816943e-01	-4.709419352650668e+00	2.541662715513933e+05	7.812070654565219e-05	-1.047036178583767e-01	7.944927761400322e-03	-7.063336036071632e-02	3.049709651837475e+01	1.839743876883349e-01	0.000000000000000e+00	-6.946164865135851e+00	1.016584784111661e+05	2.881593490649065e+02	5.055399960034629e+01	1.679626108249585e-02	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225989750798735e+00	-2.311032011179894e-01	6.158480324374380e-02	3.518332297802670e-01	2.533758962737836e+05	8.434029087056323e-05	1.270021684877065e-02	3.149951044633781e-03	-1.205450647728412e-02	2.452317379924235e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013503289843075e+05	2.879842048478678e+02	7.097586279439226e+00	1.020011035547005e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225850509281115e+00	2.419999066149663e+00	-1.956889332390733e-03	-9.057312697468610e-02	2.534202980036034e+05	-6.637015378271882e-05	1.074995632561695e-01	-6.176361785037443e-05	-1.170300727699214e-02	-1.000331964988436e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013671623795847e+05	2.880647533742903e+02	9.471496204306986e+00	5.806145078258085e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223694584284243e+00	1.674551504025637e+01	-6.516719899414266e-05	1.637069464744656e-01	2.533371873117014e+05	2.845285000940834e-05	1.830215406243951e-02	3.032619497389533e-05	9.796868852390617e-03	1.719220446690451e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012890401097629e+05	2.883498718791991e+02	-1.545605730802669e+00	4.020105936309123e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223429579005421e+00	1.192486479031079e+01	3.256035309757359e-05	-5.554911863710509e-02	2.534057519299134e+05	9.081430786350708e-05	8.208586345062940e-03	-4.714347596745938e-07	9.562577813085227e-03	2.470290310014389e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013390537476310e+05	2.885547406997409e+02	5.507509185016866e+00	2.862307226662779e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223622841475646e+00	8.536327803353302e+00	6.251736801251881e-05	5.120548532886809e-02	2.534537891414929e+05	5.814938843002761e-04	-3.139068267935776e-01	5.663661431754008e-05	5.507110432154150e-02	1.653655060990005e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696048762648e+05	2.885961436661382e+02	9.815946448290495e+00	2.048505880793526e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223907202759892e+00	7.521159744608493e+00	5.824713470258748e-04	1.310520235512517e-01	2.535057209285934e+05	1.692431477220694e-04	-1.150219068812330e-01	1.259809287148528e-04	2.168050966247392e-02	4.898963655301942e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013930417522903e+05	2.885958001100208e+02	1.312110453960165e+01	1.804714025190939e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223779445510631e+00	5.785734034668523e+00	2.620858286846127e-03	2.269613089413073e-01	2.534248097171012e+05	-4.139492462707593e-05	-8.472578894837332e-02	4.593096891767345e-04	1.473807307775132e-02	-7.004357675582977e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013644447563080e+05	2.885445239072842e+02	9.088246553095892e+00	1.389421404170809e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224439658331086e+00	3.273843247225345e+00	4.401547071541078e-03	1.222430185378126e-01	2.534617937917262e+05	-9.144589633829226e-05	-8.830067507588257e-02	3.440357149884221e-04	1.586526735081861e-03	-2.394020227348514e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013829643862257e+05	2.884416315321540e+02	1.169995575034036e+01	7.858607708005149e-03	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.225386130487784e+00	1.322361615868250e+00	7.268653630826506e-03	2.422637252839207e-02	2.535694659436684e+05	-8.636002647186064e-05	-5.282581373910368e-02	-1.528986103949137e-05	3.919177593161294e-04	-2.331177879935785e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014275008707278e+05	2.883454545512054e+02	1.798066150442062e+01	3.170671902917871e-03	
