"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223511357016775e+00	8.917570369277648e+00	1.762923737282551e-07	1.821195063817714e-03	2.534176496930249e+05	1.709203752608968e-05	3.316191798057844e-02	6.129957910161465e-07	-5.509430370693735e-03	5.800011668703519e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540607229068e+05	2.885781823412350e+02	7.623850360563200e+00	2.140217728313518e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223370611394818e+00	1.156336011917174e+01	3.485685681721481e-08	-6.790345763376739e-02	2.533953943355102e+05	6.342436852457833e-05	1.695000927620640e-01	3.401033609407023e-06	3.131362118438119e-03	1.825427476165351e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013362974889309e+05	2.885608007073059e+02	5.118811018322689e+00	2.775658187927921e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225792655138065e+00	7.915599188152104e-01	-1.731324683291041e-07	7.137347618444834e-01	2.534467515780594e+05	5.315640575424966e-06	2.318382375733563e-03	4.538339908322087e-07	3.591771988791237e-03	4.198420599141071e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013785152843120e+05	2.881106134192397e+02	1.107252634494243e+01	2.555292958176464e-03	
3	-3.898088122896831e-02	0.000000000000000e+00	1.002889997797728e+00	1.224395201419943e+00	4.141202538364269e+00	-1.336083662411726e-07	7.807057206531295e+00	2.531924648280904e+05	2.975586067019898e-04	4.083183484726760e-02	1.328063945038593e-06	-4.695696507474167e-02	9.733871681319087e+01	1.721642600201592e-01	0.000000000000000e+00	2.337526046094496e-02	1.012642286612633e+05	2.881142809248756e+02	-5.044611301188230e+00	2.121152181476730e-02	
4	6.185791466106207e-02	0.000000000000000e+00	9.993362711805710e-01	1.219312218456129e+00	1.131683730044562e+00	-1.544560459958377e-06	1.828287781321539e+00	2.520678246928531e+05	-1.645173518497334e-04	1.218285105755967e-02	3.171391654177569e-06	1.330378237616969e-02	-4.911901979937116e+01	1.418694033650005e-01	0.000000000000000e+00	3.690448243742761e-03	1.008263715243246e+05	2.880643787038721e+02	-6.679290307085695e+01	5.182861067345169e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224825915059824e+00	-4.188532068529130e-01	-4.971685400066976e-08	3.514732026101818e-01	2.530818958577224e+05	4.514344292764809e-05	-8.105932772650704e-04	-5.310348569764756e-07	-1.165114796751965e-03	1.258832733715524e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012327095244907e+05	2.879233188180909e+02	-9.489560782577975e+00	1.312360668736314e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226075749154109e+00	2.390151477390291e+00	2.004610494416530e-07	-1.302330721004548e-01	2.534227174374202e+05	1.901773566251319e-04	-5.123433741791814e-01	-4.617577360477298e-07	1.829599429675000e-02	5.514912458703475e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013681523206872e+05	2.880146462799309e+02	9.611101493048649e+00	5.738464757674400e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224454207671808e+00	1.590229759993872e+01	1.454345185945556e-07	1.125702821418098e-01	2.533069165177859e+05	-1.170395732619234e-04	1.509852621074970e-02	-1.496013283031061e-06	5.449884385598125e-03	5.896827286516782e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012814591021965e+05	2.881494179721627e+02	-2.614708476027648e+00	3.816545912737768e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223511356816496e+00	8.917570112441183e+00	-1.682139036592970e-07	1.821222809497731e-03	2.534176496730630e+05	1.708973048952789e-05	3.316126892150351e-02	8.580100256949663e-07	-5.508985854248749e-03	5.799270570190856e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540607156686e+05	2.885781823678645e+02	7.623849339813350e+00	2.140217666925694e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225792654577743e+00	7.915599966768697e-01	1.283484562954201e-08	7.137346160926559e-01	2.534467514965879e+05	5.319020375875134e-06	2.318777995014898e-03	2.504684744053520e-07	3.591907396760519e-03	4.199425975184888e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013785152517371e+05	2.881106134583625e+02	1.107252175110944e+01	2.555292863805147e-03	
