"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223483574022106e+00	9.589172222704239e+00	-3.193954645637136e-04	-2.505998018453786e-02	2.534129881411641e+05	3.016589095961031e-05	-3.405165166441293e-02	2.676969234016724e-05	2.346123658753640e-03	6.719877045106841e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013501639386819e+05	2.885736401176704e+02	7.074310912696336e+00	2.301480421941116e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223391563538910e+00	1.224831664006224e+01	-1.256980950275723e-04	-6.834933044186656e-02	2.533967397960659e+05	-1.848756673805685e-05	-8.458817123846529e-02	1.687136318651028e-05	4.648346463909547e-03	-4.757496496255044e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013341696855123e+05	2.885497997987792e+02	4.818740024298537e+00	2.940075288245177e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.226515143862393e+00	2.787867592684815e+00	-1.120480599099061e-02	2.456682169482315e+00	2.537994376432010e+05	3.733611764144785e-05	-7.717272760601190e-04	4.056052946452837e-04	1.249492839178856e-03	1.059143454717353e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015175235370096e+05	2.883357184916882e+02	3.067600296285710e+01	8.899967230206087e-03	
3	3.309434030191742e-01	0.000000000000000e+00	-4.532099936955735e-01	1.230639588626075e+00	-2.332467446026479e+00	-1.916158123339312e+00	-5.692609469015133e+00	2.547471678226819e+05	-3.809190697886900e-04	-2.871140255047067e-02	-3.347115172800841e-03	4.604965861290111e-02	-1.389260207377592e+02	-2.621852457387763e+00	0.000000000000000e+00	-7.063055036498844e+00	1.018921197646468e+05	2.884297548573533e+02	8.350299882200059e+01	1.537863428315506e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.226598849925277e+00	-8.635683561487602e-01	-1.324895965081072e+00	-4.063877801616743e+00	2.538562255803744e+05	-4.213466059965931e-04	-4.269829809709336e-02	-1.622019506839933e-02	6.393290595519829e-02	-1.162901134990952e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015393895929454e+05	2.883781427174977e+02	3.375963798411882e+01	1.044309736567608e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.254423333715665e+00	1.427573216650402e+00	9.159530667398728e-02	-2.944328595312984e+00	2.616484272236452e+05	-1.469796054757709e-04	-5.407012313662563e-02	7.247463797739329e-04	5.558319485498942e-02	-6.776882266391766e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.046576624668581e+05	2.906412495661737e+02	4.735104310898409e+02	7.635423372244083e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225578532503428e+00	4.268746564004871e+00	2.413026092066390e-03	-1.055923044124674e-01	2.534081879871762e+05	-1.777757471754793e-04	3.517672779471468e-01	5.366724162740866e-04	-2.361755130095844e-02	-4.534273194825801e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013602997261752e+05	2.881091732698258e+02	8.503698515752717e+00	1.023916953756038e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223375887119864e+00	1.654849205986742e+01	1.172116693395886e-04	2.085089952223657e-01	2.533643025684171e+05	-5.878557248939487e-05	1.851212627143468e-01	2.334531382075511e-05	2.569751503415318e-02	-7.451352554198820e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013009439366371e+05	2.884588855161728e+02	1.331175627023739e-01	3.973215991436986e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223483462968000e+00	9.590540306654248e+00	6.378625744784802e-04	-2.506827442713987e-02	2.534129785937778e+05	3.017675538696807e-05	-3.405192284481018e-02	-4.325902409618720e-05	2.301084916325635e-03	6.724509175342973e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013501558289422e+05	2.885736432203391e+02	7.073167246110056e+00	2.301808976705107e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.226502101321180e+00	2.807830773635321e+00	3.302122837473277e-03	2.464205122753777e+00	2.537970980127602e+05	3.696546480417702e-05	-9.057619413397333e-04	-3.710970145220926e-04	1.316692175805656e-03	1.049408354875909e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015165634272755e+05	2.883360576483274e+02	3.054060460802189e+01	8.947824587498949e-03	
10	3.319776455584977e-01	3.000000000000000e-01	-4.441552024969073e-01	1.234003086252658e+00	-1.826102116115194e+00	-1.891238465231450e+00	-5.600570841746267e+00	2.554451821863072e+05	-3.028937392838048e-04	7.704462406991297e-03	3.932353751153528e-03	2.553919344063615e-02	-1.039314603316434e+02	-2.824480616552721e+00	0.000000000000000e+00	-7.042778441817571e+00	1.021718690285113e+05	2.884333256506353e+02	1.229543122988775e+02	1.472603471889971e-02	
11	2.366412976220546e-01	3.000000000000000e-01	-4.143680075802348e-01	1.230570717123217e+00	7.871799240023114e-01	-2.030944728511209e+00	-4.713832184904562e+00	2.546800647701684e+05	-4.651159361037157e-04	1.786364999725265e-02	-3.741926143129604e-02	1.469065829711269e-02	-1.291549039133233e+02	-2.742467903019760e+00	0.000000000000000e+00	-6.718961198247220e+00	1.018676434532900e+05	2.883766075723068e+02	8.005125557608470e+01	1.239542940250555e-02	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.254332926555246e+00	1.424355658141447e+00	-1.394569247087615e-02	-2.954377750647202e+00	2.616313797696748e+05	-1.315446349756204e-04	-5.276761618256387e-02	-1.527037722780733e-03	5.498310784241767e-02	-6.343486035141751e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.046508366804069e+05	2.906432407659291e+02	4.725478325210701e+02	7.650864187152425e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225576965221310e+00	4.267205554880072e+00	-2.223214855492935e-04	-1.024658602224264e-01	2.534078337873105e+05	-1.775524098689418e-04	3.508351428799870e-01	-1.951961912709521e-04	-2.307521645434463e-02	-4.527211252924462e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013601602960948e+05	2.881091453869741e+02	8.484035551369892e+00	1.023530473120888e-02	
