"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223489670498175e+00	8.960540484841831e+00	3.622476375308600e-06	-5.392283545755838e-03	2.534129955622977e+05	7.335780038131290e-05	1.682887694041710e-01	-1.030206476571038e-06	1.062702775016078e-02	1.609116301336326e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013520732567574e+05	2.885776385574416e+02	7.343570266162422e+00	2.150571049314683e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223394671572365e+00	1.165026419727074e+01	1.076049123488042e-06	-6.036825777522183e-02	2.534004557060008e+05	-2.496986295907888e-05	-7.284141096533858e-03	2.603072061901912e-06	4.116404148589936e-03	-7.103707820904674e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013379928281961e+05	2.885599531376720e+02	5.357894259776434e+00	2.796456996980061e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225720393739740e+00	8.701589703705006e-01	1.609523820638957e-03	7.632527019418568e-01	2.534702183271011e+05	1.852640179694112e-04	-1.047962385496248e-02	1.724022245070955e-04	1.382485224382179e-02	5.580190040127433e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013878687273289e+05	2.881541821523508e+02	1.239158473118776e+01	2.774958895177575e-03	
3	1.256524649274028e-01	0.000000000000000e+00	9.901036839466458e-01	1.224418066163490e+00	5.593117758349378e+00	5.986408503148715e-01	6.319902153895120e+00	2.532317330826192e+05	-3.618314220642473e-05	1.551536304646106e-02	-7.625966827617958e-05	3.019356256925221e-02	-1.370055948351273e+01	2.452196743168125e+00	0.000000000000000e+00	-5.386068391756704e-01	1.012810007397173e+05	2.881566192669745e+02	-2.679348509764572e+00	2.030535364969654e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219528046665376e+00	2.229438439472928e+00	-3.394005189733242e-01	4.046269112177943e+00	2.521476320364032e+05	-7.268787750148619e-05	1.671424577943981e-02	8.716331632285801e-03	1.322304260145302e-02	-1.737789201325931e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008555337676227e+05	2.880967007603695e+02	-6.268033174126882e+01	1.116307000025167e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225099206775718e+00	-3.808335338855352e-01	-8.666355445213656e-03	3.372281546665841e-01	2.531531554264351e+05	1.542950540012429e-04	7.530159055022523e-04	3.681943535411847e-04	6.021203378026030e-05	4.372222477156730e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012612199156916e+05	2.879401600769156e+02	-5.468916134310662e+00	1.220781264378662e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226048209921373e+00	2.058257497274407e+00	-3.821005921667484e-05	-1.164887417945034e-01	2.534259756788021e+05	7.896162246301408e-05	-1.954316074952658e-01	-7.904600352048874e-06	2.108555574704951e-02	2.272147413763741e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696969882520e+05	2.880255045249515e+02	9.828936433792224e+00	4.942222230526787e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224206043227263e+00	1.624208301315087e+01	-1.638241011902189e-05	1.353428550224507e-01	2.533178146498033e+05	-1.089407016057198e-04	4.124044164746010e-02	-7.309383363462985e-06	-7.640943676960887e-04	-1.306516254617600e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012840246875730e+05	2.882151307305531e+02	-2.252899792270748e+00	3.898477667185487e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223489665957115e+00	8.960563220283056e+00	6.000775911673809e-06	-5.379174973461932e-03	2.534129943776925e+05	7.335692585441755e-05	1.682975558478574e-01	7.055226888041943e-06	1.062673959586391e-02	1.609171899332432e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013520727162860e+05	2.885776380896432e+02	7.343494046823800e+00	2.150576513757910e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225719518587506e+00	8.696948023871166e-01	1.554254550748748e-03	7.641088754162015e-01	2.534700041688916e+05	1.825983450062572e-04	-1.046993015461339e-02	1.738356245368777e-04	1.406158827638393e-02	5.503118780052604e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013877829823161e+05	2.881541441958946e+02	1.237949264083269e+01	2.775478754981826e-03	
