"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223478576556010e+00	9.660804024477430e+00	-6.108511799106376e-08	-1.589026078199460e-02	2.534083215261273e+05	4.906034052454267e-05	1.568754236659515e-01	1.843731297412887e-06	7.266187303685001e-04	1.447868766530883e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013480718844750e+05	2.885688621200895e+02	6.779281409528199e+00	2.318696529189649e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223487721001396e+00	1.242352933783032e+01	-2.449238580637557e-06	-5.063376278854925e-02	2.534154519943390e+05	1.788398205615493e-05	7.196947192278458e-02	1.503030944149941e-07	1.330991080067179e-03	5.895947041455656e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013409501979778e+05	2.885464278719282e+02	5.774953882071722e+00	2.981894578866987e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224157740753283e+00	1.800759034194010e+00	4.315392073558081e-06	1.364098042343467e+00	2.534095004199256e+05	-2.708068587527230e-06	-4.170733066757748e-03	-5.274530394672183e-07	-2.206547483751820e-03	1.892718217040434e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013629663707562e+05	2.884511493810615e+02	8.879758955893825e+00	5.420153029581059e-03	
3	8.057794397423755e-01	0.000000000000000e+00	4.641496921042619e-01	1.221518844726521e+00	6.632851551176314e+00	3.676980670190237e-05	-3.348081054115172e-01	2.528377304417835e+05	2.793716932995923e-04	-2.269249478104030e-04	1.783733887350536e-05	-6.006372239403390e-02	8.301641582253433e+01	1.726544726310064e-01	0.000000000000000e+00	-5.187247919627491e-01	1.011278705417203e+05	2.884038385029543e+02	-2.427435598359867e+01	1.596994130948579e-02	
4	8.163749064058485e-01	0.000000000000000e+00	3.638476496860981e-01	1.221134045966628e+00	3.644282336395386e+00	-1.820018529865947e-04	5.607042693671598e-01	2.526242105043758e+05	-2.810319053227207e-05	-1.122069836526407e-02	4.899442160422041e-06	-2.372274926051432e-02	-6.642154500004722e+00	9.525394323474101e-02	0.000000000000000e+00	-5.271284288775491e-01	1.010474575529883e+05	2.882653192473122e+02	-3.561450387979917e+01	8.871236283486452e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225666394554608e+00	-1.433900301735745e-01	1.341746831160739e-06	1.404462002959409e-01	2.531936260409675e+05	-2.734233394188050e-07	-4.651835754430067e-04	1.904263626784086e-07	8.932053748367252e-05	-1.126852655282332e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012774438426837e+05	2.878530252743920e+02	-3.180955763124250e+00	4.814704823427557e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224947304590212e+00	3.308779265948466e+00	2.015558455890748e-05	-3.111852808416890e-02	2.533900148354415e+05	-2.272114726860619e-04	3.309880559991143e-01	-4.497505869949237e-07	2.368237999689882e-03	-4.982262985264242e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542182673026e+05	2.882403438767851e+02	7.646067875134932e+00	7.936762167618402e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223019170031410e+00	1.666914302931066e+01	-7.401478119782270e-06	1.981552662651072e-01	2.533734748866585e+05	2.956863539838039e-05	-1.122547322884202e-01	-2.118504198733717e-06	-4.954690441991261e-03	1.087337077455595e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013039451077385e+05	2.885515685630780e+02	5.563542149931640e-01	4.002673145776527e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223478549508666e+00	9.660804206986118e+00	2.047834493832509e-06	-1.589847201029275e-02	2.534083158697316e+05	4.904679256789723e-05	1.568526207092873e-01	1.133957994170487e-07	7.276777050719829e-04	1.447480215583346e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013480696209603e+05	2.885688620545420e+02	6.778962200010667e+00	2.318696627758617e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224157744918485e+00	1.800763092230054e+00	8.901748897499324e-06	1.364109619175768e+00	2.534095014476709e+05	-2.699500553585851e-06	-4.170600552015458e-03	-4.264527433406329e-07	-2.206402608521785e-03	1.895128489804164e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013629667743093e+05	2.884511495480064e+02	8.879815866492933e+00	5.420177542358845e-03	
10	8.057795432721494e-01	3.000000000000000e-01	4.641496661063466e-01	1.221518590258594e+00	6.632705078269630e+00	1.035456357507024e-04	-3.350438244137017e-01	2.528376776777151e+05	2.794112924077456e-04	-2.359310486781396e-04	-1.954841809492791e-05	-6.006320197548121e-02	8.302725106437185e+01	1.726554232404642e-01	0.000000000000000e+00	-5.187227335150535e-01	1.011278497268704e+05	2.884038392221993e+02	-2.427729137352066e+01	1.596962143679959e-02	
11	8.163751278564754e-01	3.000000000000000e-01	3.638476211486961e-01	1.221133592849764e+00	3.644222570814454e+00	-1.283513920216718e-04	5.608380821680498e-01	2.526241163151958e+05	-2.808421147125437e-05	-1.122334021306415e-02	-2.598948299237236e-06	-2.372370390776268e-02	-6.636266183343082e+00	9.525541858440567e-02	0.000000000000000e+00	-5.271251113796449e-01	1.010474199232568e+05	2.882653188626873e+02	-3.561981056878055e+01	8.871146418714657e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225666395178115e+00	-1.433969887472359e-01	4.537328351121347e-06	1.404458321836322e-01	2.531936260171624e+05	-2.824024033258768e-07	-4.642081605652493e-04	6.161371857160702e-09	8.923462706889040e-05	-1.129494362807695e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012774438328529e+05	2.878530251000174e+02	-3.180957149498409e+00	4.814817895757572e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224947311274834e+00	3.308770769051087e+00	1.745632373824831e-05	-3.113360919215826e-02	2.533900159250400e+05	-2.272023479741869e-04	3.309930093819275e-01	3.711302269948646e-07	2.363359468290582e-03	-4.981923252600245e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542187121791e+05	2.882403435690180e+02	7.646130613323586e+00	7.936742089092815e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223019158320567e+00	1.666915218149602e+01	-8.261364402473267e-06	1.981619165303678e-01	2.533734727788547e+05	2.956285803001890e-05	-1.122672138553753e-01	-1.502223312854767e-06	-4.956139254318259e-03	1.087142521678470e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013039442138549e+05	2.885515687799466e+02	5.562281561041865e-01	4.002675398935620e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223487714502265e+00	1.242353614277511e+01	-1.193619477141995e-06	-5.063699086289313e-02	2.534154506034714e+05	1.787395455132845e-05	7.197038405593048e-02	-8.605675247963518e-07	1.333109078586858e-03	5.893312280240934e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013409496138038e+05	2.885464277413695e+02	5.774871499614272e+00	2.981896231834365e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223508080522697e+00	9.228610765593896e+00	2.928239765344498e-06	4.394225422937678e-02	2.534179223583268e+05	-4.531697731900671e-06	1.434914190604677e-01	-1.018910552375019e-06	8.921980879676994e-04	-1.235352269685657e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532468141776e+05	2.885766377488906e+02	7.509069831841748e+00	2.214904373181168e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223512263823852e+00	8.526400846592679e+00	-8.868347684988947e-06	9.046783710674469e-02	2.534187465956199e+05	-3.549027206450909e-06	7.748027576021534e-02	-3.155055310344324e-07	2.066929930151673e-03	-7.968366055888927e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013556135598591e+05	2.885823897398225e+02	7.842837379644995e+00	2.046435712343970e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223321504101888e+00	7.402821176750106e+00	-8.141631684964416e-06	2.353270793707833e-01	2.533600470780470e+05	-2.004799255817837e-05	5.043976877206342e-02	4.107823770027608e-08	5.277032940284698e-03	-3.114179404476196e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013350502747068e+05	2.885688326299210e+02	4.942924087828921e+00	1.777879880314023e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223754788140450e+00	5.549083871220726e+00	-5.751594298785491e-06	1.968567981061518e-01	2.534046765053126e+05	-1.887131101989076e-05	1.831577597249464e-02	3.644663593149744e-07	-5.915628744332935e-04	-1.653364422151006e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013568318337855e+05	2.885286663564482e+02	8.014643038431279e+00	1.332467627885559e-02	
