"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464361167912e+00	1.120725435161468e+01	1.489136637935301e-06	-1.199917177723127e-02	2.534078872400341e+05	3.703917409669799e-06	1.253807059310930e-02	-1.307817001361400e-07	-5.106961316414527e-04	1.217364335141610e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426225947765e+05	2.885566990216855e+02	6.010801688970608e+00	2.689947032917480e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223373037409935e+00	1.310041759736502e+01	-1.469873274527957e-06	-3.887740599003559e-02	2.533953809918678e+05	-2.666564028919183e-06	1.689957873168169e-03	9.098948794417083e-08	5.513496262210538e-04	-3.546772671979852e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013300951407132e+05	2.885425669755732e+02	4.244132098883051e+00	3.144664780955770e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223788997522978e+00	1.904934708267548e+00	6.698855091342630e-06	1.441726049620655e+00	2.534464829490207e+05	-4.555319490821245e-06	4.460567237856594e-03	3.373679646756500e-08	2.592423126543508e-03	-1.067987416665332e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013776604452470e+05	2.885798912883917e+02	1.095197366337279e+01	5.732299063259297e-03	
3	8.163522115740341e-01	0.000000000000000e+00	4.232461425281953e-01	1.221164417325027e+00	7.134540254573644e+00	7.859219412468345e-05	-2.891504710315276e-01	2.528973883679689e+05	-2.769409708171615e-04	3.370866585214571e-02	4.707339940068778e-06	4.984298088493233e-02	-7.715081466606586e+01	-9.530073927437321e-02	0.000000000000000e+00	3.143068069665689e-01	1.011506050756071e+05	2.885523988597935e+02	-2.106824487278164e+01	1.717066210818413e-02	
4	8.175484500001229e-01	0.000000000000000e+00	3.221092787231311e-01	1.218022411360013e+00	3.276185822378506e+00	-2.044743616760430e-04	5.269580884491469e-01	2.521350076736207e+05	-1.943970540038739e-05	1.903361893130295e-02	-5.293015533425205e-06	2.009342374321932e-02	-2.995766407167764e+00	-3.631776945262066e-02	0.000000000000000e+00	3.143032576615412e-01	1.008521950438637e+05	2.884432770850244e+02	-6.315117136317463e+01	8.001669191964862e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225310956070492e+00	-1.508327438422950e-01	-4.983472350421648e-06	1.587118769279727e-01	2.530184339795098e+05	1.652144060639484e-06	-5.419504868768854e-04	2.621883140818682e-06	-1.545061730894304e-04	1.073528924586171e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012073657668553e+05	2.877372904878964e+02	-1.306363462765803e+01	5.254793713648941e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224065991022086e+00	6.378517310613312e+00	1.882152685607197e-05	-1.231753278533754e-01	2.533767633215264e+05	4.643532161541231e-05	-1.183413117878445e-01	2.508204488549381e-08	-3.701143931721163e-03	2.099825620482443e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013440552532809e+05	2.884189503274879e+02	6.212840682687618e+00	1.530858773493120e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223027829298628e+00	1.605853457125897e+01	-3.300329310157474e-06	1.189052088749975e-01	2.533591205412868e+05	-2.034058588828991e-05	8.392791406640754e-02	1.155494828708470e-06	1.850584339990746e-06	-7.292350238130894e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013014757221778e+05	2.885424918787349e+02	2.081119979930979e-01	3.855917582526296e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464341112860e+00	1.120725479888027e+01	1.403616132956960e-06	-1.200441664454255e-02	2.534078830530995e+05	3.702849607378766e-06	1.253608250681282e-02	-9.533687261864543e-08	-5.109297362650977e-04	1.217097698448924e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426209180067e+05	2.885566989773822e+02	6.010565224462741e+00	2.689947185917593e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223789003895577e+00	1.904942052546069e+00	8.161797096244726e-06	1.441740483493004e+00	2.534464841963516e+05	-4.556251106904278e-06	4.460549073883158e-03	-1.747914666339057e-07	2.592197048898015e-03	-1.068219817871409e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013776609328096e+05	2.885798911735656e+02	1.095204242131795e+01	5.732333986770032e-03	
