"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223475537568550e+00	1.002179885981408e+01	6.558492050156313e-07	-1.353629291449083e-02	2.534078422444522e+05	4.591162936351534e-05	1.467131882918693e-01	5.493347998708487e-07	2.903417607740266e-04	1.362694859397016e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013467186478798e+05	2.885657258087131e+02	6.588442797890200e+00	2.405357145839611e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223471978198061e+00	1.258639968813452e+01	-2.085141413278445e-06	-4.783568870462308e-02	2.534127218322421e+05	1.434840310599039e-05	6.639415387235204e-02	1.252228685189039e-07	1.264057617845538e-03	5.071775036107283e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013391919819804e+05	2.885451344866199e+02	5.527003522838266e+00	3.021029078639755e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224040563194618e+00	1.843491783818611e+00	7.587320617321883e-06	1.377299624263485e+00	2.534180068398851e+05	-7.550866087599010e-07	-2.939911895055047e-03	-3.132176971121226e-07	-1.612277469348555e-03	1.823804546565460e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013663375005409e+05	2.884883570736515e+02	9.355168599756636e+00	5.521298788925292e-03	
3	8.364889225868010e-01	0.000000000000000e+00	3.485355782693592e-01	1.221481994661314e+00	6.173832287172938e+00	6.793268334281125e-05	-1.269379532915864e+00	2.528543808782345e+05	2.029473835695943e-04	-2.003465104701263e-02	1.196300354422419e-05	-4.160004916752769e-02	6.056709446854882e+01	7.283124070379676e-02	0.000000000000000e+00	-3.783419763483842e-01	1.011352475432513e+05	2.884335780693550e+02	-2.323402295144932e+01	1.515608233623376e-02	
4	8.274788030336034e-01	0.000000000000000e+00	2.481516509693034e-01	1.221205479444954e+00	3.320535597086432e+00	-9.704112760709897e-05	-9.690085658882520e-02	2.526615732034596e+05	-1.618921776157321e-05	-1.954617371745826e-02	3.658765535874409e-06	-1.648961535693161e-02	-2.402620344280649e+00	1.429990751680155e-02	0.000000000000000e+00	-3.730504170476212e-01	1.010628219939743e+05	2.882922860657886e+02	-3.344775151962855e+01	7.991694715576250e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225610185741436e+00	-1.421284227119630e-01	-8.563640301922667e-07	1.308839933769497e-01	2.531530775270898e+05	-6.862853110563989e-07	1.338538133495604e-03	-2.494447585377202e-06	-1.370586606981306e-04	-1.286855555272543e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012612249189955e+05	2.878201268581125e+02	-5.468210549222954e+00	4.635255252132435e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224752075226098e+00	4.268411646937212e+00	1.963725879161321e-05	-3.085161709991356e-02	2.533810023815674e+05	-2.032754931207137e-04	3.300290026581933e-01	-8.865936251822859e-08	-2.437029461361817e-04	-4.470268528009183e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013494256092609e+05	2.882726583320685e+02	6.970188867703400e+00	1.023950316512137e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014689998235e+00	1.638004580429372e+01	-9.223518354816240e-06	1.866214314581121e-01	2.533748882113842e+05	3.736129801112931e-05	-1.215113482976449e-01	-1.188069290947169e-06	-5.294412143484806e-03	1.064718874410028e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013060734358230e+05	2.885586878557676e+02	8.564991994051603e-01	3.933197015858485e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223475512742527e+00	1.002179928625759e+01	1.835132150473943e-06	-1.354356266298695e-02	2.534078370640406e+05	4.590572709661789e-05	1.466927516730721e-01	5.975743988528848e-08	2.909874465331086e-04	1.362516322970623e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013467165739526e+05	2.885657257589959e+02	6.588150324726978e+00	2.405357299563846e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224040567930796e+00	1.843497999282396e+00	9.536152803783259e-06	1.377313438818263e+00	2.534180079426160e+05	-7.501150788474227e-07	-2.939660587344406e-03	-2.393867362115998e-07	-1.612006189247950e-03	1.825172632171864e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013663379316745e+05	2.884883571844093e+02	9.355229399870696e+00	5.521330551857788e-03	
