"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465602662435e+00	1.112823571818100e+01	1.785206400183993e-06	-1.139774858950659e-02	2.534077381846209e+05	1.331150176508977e-05	4.541127559423330e-02	-2.200977178290486e-09	-2.964469331345754e-04	4.154223643417936e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428515073152e+05	2.885570580035370e+02	6.043083812610772e+00	2.670976606837951e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223384110926388e+00	1.307129429920364e+01	-1.425635286778738e-06	-4.012110419305723e-02	2.533972043063337e+05	4.475046724294884e-07	1.855925055770058e-02	-6.533809937536716e-09	5.956375143796322e-04	7.901373249478638e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013309493106551e+05	2.885423874895771e+02	4.364590418142828e+00	3.137647473179205e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223796314975289e+00	1.871905512695910e+00	8.276996530895922e-06	1.409644378111876e+00	2.534413463924889e+05	-1.432538166713689e-06	5.856813743776002e-03	-6.050800038792659e-08	3.765056895076668e-03	-4.484097828854212e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756411646020e+05	2.885724177660766e+02	1.066720696686538e+01	5.622705917621901e-03	
3	8.335285721140090e-01	0.000000000000000e+00	3.487752449088819e-01	1.221311489382650e+00	6.472628538505311e+00	9.102599143422883e-05	-9.719322553161164e-01	2.529132174332295e+05	-2.031710969671156e-04	3.427998308552560e-02	3.410123554203892e-06	3.204727295178600e-02	-5.528519066655076e+01	-3.409750355436447e-02	0.000000000000000e+00	2.601969755423372e-01	1.011582716339804e+05	2.885395187341842e+02	-1.998707742485415e+01	1.573782184823461e-02	
4	8.228068061428762e-01	0.000000000000000e+00	2.483279867445860e-01	1.218705733407091e+00	2.888166405794528e+00	-1.225671250216279e-04	5.069697143732424e-02	2.522568036409919e+05	-7.842656529531712e-06	1.982822351237701e-02	-4.630504349734110e-06	1.476909645020896e-02	3.703811094244429e-01	8.948317684875917e-03	0.000000000000000e+00	2.551099513639632e-01	1.009013521224949e+05	2.884220617603410e+02	-5.621885171415776e+01	6.961890233387908e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225278627931488e+00	-1.308650988449742e-01	5.972150454777649e-06	1.295863962147168e-01	2.529989089183958e+05	5.000530451095575e-06	-3.250262871006271e-04	9.474466764913814e-06	3.132655564854758e-04	1.788981512044564e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011995580309346e+05	2.877226838943017e+02	-1.416471147446512e+01	4.420244945666588e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224138103987917e+00	6.612547938029778e+00	1.838010164072653e-05	-1.071173520763759e-01	2.533706140230632e+05	3.933337934247660e-07	-2.707595268930163e-02	4.340872692409903e-07	-6.159721556286968e-03	8.732155832520220e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013410998036633e+05	2.883935492726453e+02	5.796051849293345e+00	1.586915401657725e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223016686902057e+00	1.588822304870422e+01	-4.375198552930167e-06	1.240168294820277e-01	2.533599672210935e+05	-1.256247061465210e-05	5.119042530805018e-02	1.061718648998067e-06	-1.654033197155513e-03	-5.035589414997958e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013027035577154e+05	2.885486180118887e+02	3.812660718378204e-01	3.815028886952498e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465583235628e+00	1.112823634929039e+01	1.542800476743783e-06	-1.140295053022449e-02	2.534077341329347e+05	1.331033673834803e-05	4.540478073977283e-02	-1.828448148444295e-08	-2.963073566206731e-04	4.153862360282801e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428498840038e+05	2.885570579632804e+02	6.042854887006712e+00	2.670976802191906e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223796319810789e+00	1.871912248268207e+00	9.234063238131454e-06	1.409659089317324e+00	2.534413473504132e+05	-1.430151459530059e-06	5.856799825778580e-03	-2.462984411977232e-07	3.764845407431494e-03	-4.411770988061204e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756415368761e+05	2.885724176855633e+02	1.066725946637491e+01	5.622740041186455e-03	
