"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223469091754025e+00	1.094369577662397e+01	1.986970823141195e-06	-1.112472358546336e-02	2.534079020982444e+05	2.378466915575750e-05	7.634831745144766e-02	8.029746823012829e-08	-4.922723464915180e-04	7.238244424370350e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435829681741e+05	2.885583178041815e+02	6.146237226635516e+00	2.626670458491542e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223403979105272e+00	1.299241475222358e+01	-1.482451111391585e-06	-4.178476556992561e-02	2.534006640893201e+05	3.829630140783635e-06	3.448480090537487e-02	1.203989086207002e-07	5.697352853530901e-04	1.972470802953467e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013326697491781e+05	2.885426004497675e+02	4.607213253155169e+00	3.118662780933969e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223819966510523e+00	1.808448408658857e+00	9.611519081184520e-06	1.358100774855773e+00	2.534364951933629e+05	-4.206408536358323e-06	2.771448167095514e-03	1.649623300181702e-07	1.255546021070586e-03	-5.182059956828148e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013737621826055e+05	2.885614922755182e+02	1.040222572351817e+01	5.426677318116246e-03	
3	8.403413449743687e-01	0.000000000000000e+00	2.817016081249305e-01	1.221522349926795e+00	5.846836254641645e+00	1.051594650511641e-04	-1.513706310517726e+00	2.529368632858361e+05	-1.920466440286104e-04	1.917803021683540e-02	1.180887011287268e-06	3.035840328880113e-02	-5.220571024242344e+01	-1.441973405794661e-02	0.000000000000000e+00	1.909692273891928e-01	1.011687729633584e+05	2.885196590933871e+02	-1.850613970407630e+01	1.452012663337449e-02	
4	8.193998052762678e-01	0.000000000000000e+00	1.829955441352403e-01	1.219368864937071e+00	2.523826744918326e+00	-5.255596352644123e-06	-2.924766823570848e-01	2.523637402121628e+05	-9.456570533342242e-06	1.083802041893023e-02	-2.877087126762490e-06	1.039267553005629e-02	5.543526401726240e-01	3.049224015098106e-02	0.000000000000000e+00	1.808419445221338e-01	1.009444373004015e+05	2.883882987822912e+02	-5.014281477908929e+01	6.120453018285630e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225189836877889e+00	-1.320706926947413e-01	9.072171659109118e-06	1.172715501775098e-01	2.529700732632849e+05	4.729637920445737e-06	2.699469366689300e-04	1.502213535786723e-06	-4.443312527087073e-04	1.320826118561115e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011880242129954e+05	2.877107410929613e+02	-1.579125468968931e+01	4.239495769696687e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224254172614579e+00	6.522995975415846e+00	1.743226681919015e-05	-8.017925927710186e-02	2.533672429795883e+05	-5.499380218532135e-05	8.727764697687235e-02	2.643955667736009e-07	-6.301605203589133e-03	-5.879160410200711e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399450562149e+05	2.883629215309841e+02	5.633204937937395e+00	1.565271831890927e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012054976963e+00	1.580794484869737e+01	-6.447610751165280e-06	1.360329772270355e-01	2.533633963054942e+05	7.772051069387942e-07	6.848650355095742e-05	7.800445018801838e-07	-3.102055339695653e-03	-1.244661426346283e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013044906298014e+05	2.885548011148690e+02	6.332858273036596e-01	3.795751360269960e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223469072171233e+00	1.094369640511703e+01	1.757792348134072e-06	-1.113002826536057e-02	2.534078980167334e+05	2.378442447781293e-05	7.633799878749414e-02	7.499693310819566e-08	-4.922356529277749e-04	7.238158696563914e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435813329883e+05	2.885583177669243e+02	6.146006626469452e+00	2.626670652846772e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223819965683822e+00	1.808452414921684e+00	9.770053255753136e-06	1.358114537565556e+00	2.534364949923195e+05	-4.208829887876460e-06	2.771353583966629e-03	1.411801804351853e-07	1.255603900403912e-03	-5.188989920466838e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013737620937103e+05	2.885614922174032e+02	1.040221318718583e+01	5.426704839448088e-03	
