"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223488082814742e+00	8.994933568454870e+00	-6.301297840685419e-07	-2.060861908596908e-02	2.534106439353918e+05	4.320485669273566e-05	1.295719792015007e-01	2.642929757712409e-06	-6.264079593165661e-04	1.259946172553464e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013510315761674e+05	2.885750470766965e+02	7.196668476575825e+00	2.158843318167362e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502442930085e+00	1.211075211754320e+01	-2.819746871817105e-06	-5.707952619892866e-02	2.534180889485720e+05	2.097187269056722e-05	6.275217123220500e-02	1.002183125820011e-06	3.321609287013416e-03	6.249750717368443e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432595627445e+05	2.885495312424297e+02	6.100629353330699e+00	2.906779348747048e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224506875509915e+00	1.558920321497713e+00	-4.065223741365104e-06	1.235160070146258e+00	2.534078784937007e+05	-5.087089397401093e-06	2.193865586377797e-03	9.198420229949988e-07	3.030667744440052e-03	1.899403512004922e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013625052838411e+05	2.883675936461817e+02	8.814734711758209e+00	4.771300512569224e-03	
3	6.468934240830072e-01	0.000000000000000e+00	7.271736728224724e-01	1.221822731462039e+00	6.817311167063209e+00	2.671157522833306e-05	2.144538748073539e+00	2.528534912678671e+05	4.068995081082841e-04	5.188036753455094e-02	3.448424331509159e-05	-5.932043920211072e-02	1.179082953821863e+02	5.257640422276277e-01	0.000000000000000e+00	-5.497022723343514e-01	1.011330360835475e+05	2.883468356888847e+02	-2.354589147545770e+01	1.718258903389968e-02	
4	6.992472983234586e-01	0.000000000000000e+00	6.408268867588703e-01	1.220599650431405e+00	3.414590130085158e+00	-1.884629966628502e-04	1.999039176790264e+00	2.524712768083385e+05	-4.214413760152109e-05	1.061520062103227e-02	1.200649546717614e-05	-2.721944218592398e-02	-1.041329290999988e+01	4.383670843164267e-01	0.000000000000000e+00	-6.020450458894988e-01	1.009859454951024e+05	2.882159691402784e+02	-4.428917006030257e+01	9.524748607674013e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225540535337641e+00	-1.743948118517900e-01	-3.527747916397566e-06	1.720168565924023e-01	2.531973423990952e+05	1.898700074100697e-05	1.108894005483307e-03	4.046308959004818e-07	-9.745486959218397e-04	4.466981997712638e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012789271674937e+05	2.878868032605360e+02	-2.971771612796387e+00	5.876251059077128e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225348968316108e+00	1.817020354596049e+00	1.502078585778735e-05	-3.887395257376348e-02	2.534079167641534e+05	-1.982068226430433e-04	2.134502925509878e-01	-6.951995601411909e-07	1.855362652349868e-03	-3.955802253868751e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013626275818299e+05	2.881697673590433e+02	8.831981642907909e+00	4.358392305941987e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223089106425962e+00	1.702400988620813e+01	-1.826022243197191e-06	2.035887604695202e-01	2.533614249164975e+05	-2.008286883881105e-05	-2.674712053521944e-02	-2.202577888965607e-06	-2.531181835365715e-04	6.355200108431745e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012971722161871e+05	2.885157785186517e+02	-3.987849122649302e-01	4.087908705743042e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223488054842744e+00	8.994933381225435e+00	2.911543290748923e-06	-2.061838194493044e-02	2.534106380486373e+05	4.318959205185102e-05	1.295523219878305e-01	-7.439193723257631e-07	-6.260304180614185e-04	1.259544561564690e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013510292216480e+05	2.885750469702614e+02	7.196336433227423e+00	2.158843328355810e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224506879403091e+00	1.558923119289689e+00	7.018032135531079e-06	1.235166803396783e+00	2.534078792420056e+05	-5.088919599068130e-06	2.193753079836824e-03	3.837067197309807e-07	3.030340913142027e-03	1.898982734238106e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013625055790236e+05	2.883675935691195e+02	8.814776339530027e+00	4.771315789682152e-03	
