"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223475678506907e+00	9.993958373452278e+00	5.908742016777577e-07	-1.367498553269193e-02	2.534078442114917e+05	4.713286401680783e-05	1.498331936290924e-01	6.300397217273712e-07	6.671176279269275e-04	1.395422319654608e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013468105286539e+05	2.885659541805644e+02	6.601400176834827e+00	2.398673912748915e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223473305907203e+00	1.257383782943531e+01	-2.127681710883447e-06	-4.806759251914439e-02	2.534129388904626e+05	1.521100547874354e-05	6.951731710887543e-02	1.294501998927444e-07	8.966583027358865e-04	5.302118860534392e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013393304956527e+05	2.885452157507616e+02	5.546537251822016e+00	3.018010495687982e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224047824342476e+00	1.842099484119490e+00	7.455812040416986e-06	1.377861562627858e+00	2.534170549447194e+05	-5.768941516546693e-06	-3.121747092336591e-03	-3.487693902570754e-07	-1.844118976691789e-03	4.474916987990626e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013659573330773e+05	2.884855637887680e+02	9.301555926850689e+00	5.519424420347427e-03	
3	8.349781749174898e-01	0.000000000000000e+00	3.561542582469194e-01	1.221482659065138e+00	6.212594685861283e+00	6.636662064339264e-05	-1.215270173258316e+00	2.528526132971622e+05	2.079035235893618e-04	-2.010555800484326e-02	1.171309077108162e-05	-4.131018942462106e-02	6.112748246991129e+01	8.242958665866107e-02	0.000000000000000e+00	-3.891291815096731e-01	1.011344839135053e+05	2.884312433414951e+02	-2.334171294524598e+01	1.522193235142265e-02	
4	8.271234485963471e-01	0.000000000000000e+00	2.556685190542327e-01	1.221206629820964e+00	3.352609934915069e+00	-1.006287560665328e-04	-6.276561246819276e-02	2.526597680504351e+05	-1.646474931770387e-05	-1.995387905287771e-02	5.490953526532394e-06	-1.662975988233484e-02	-2.458856895676377e+00	2.666209075370407e-02	0.000000000000000e+00	-3.846221152378260e-01	1.010620657737499e+05	2.882898572992329e+02	-3.355439659428667e+01	8.066895714672662e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225602525373368e+00	-1.445584290321283e-01	6.806756592410876e-07	1.331501914918917e-01	2.531527052360003e+05	5.167905805551205e-06	-1.293143516249984e-04	-8.373267519345973e-07	-3.245313976094621e-04	4.171119798821122e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012610757911962e+05	2.878215019401676e+02	-5.489241123079567e+00	4.714985840551597e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224766641918790e+00	4.192471360512184e+00	1.969214913987833e-05	-3.056600057465481e-02	2.533816091237774e+05	-2.041720210959053e-04	3.283376388772012e-01	-2.008964656852186e-07	2.108007411152357e-04	-4.486633227339189e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013497732659149e+05	2.882702186209849e+02	7.019216741634930e+00	1.005725735236539e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014684897800e+00	1.640331996505688e+01	-9.134193633461994e-06	1.876261337858947e-01	2.533748713747038e+05	3.797363045277002e-05	-1.244385937707193e-01	-1.314681867370382e-06	-5.448583767247328e-03	1.092535284440964e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013059418649635e+05	2.885583142947183e+02	8.379445724807262e-01	3.938790229233890e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223475653630607e+00	9.993958784482603e+00	1.872388361207470e-06	-1.368228088149100e-02	2.534078390243857e+05	4.712734972978083e-05	1.498122672792306e-01	-2.497836248949170e-08	6.677692690573167e-04	1.395251798283425e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013468084521040e+05	2.885659541352423e+02	6.601107333797259e+00	2.398674062757050e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224047826898124e+00	1.842104615242840e+00	9.609472354506763e-06	1.377874732353209e+00	2.534170555963700e+05	-5.763335936664043e-06	-3.121818002227883e-03	-3.021623342647217e-07	-1.843893751129144e-03	4.490418682331829e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013659575847207e+05	2.884855639026211e+02	9.301591414561825e+00	5.519453192821134e-03	
10	8.349782972285386e-01	3.000000000000000e-01	3.561541962924560e-01	1.221482387883473e+00	6.212361028452404e+00	1.083156145360015e-04	-1.215450304337891e+00	2.528525568081944e+05	2.079061211958661e-04	-2.011474044070383e-02	-9.877991033135913e-06	-4.130444328279737e-02	6.112778975838785e+01	8.242339341485438e-02	0.000000000000000e+00	-3.891211491172886e-01	1.011344617201230e+05	2.884312440816048e+02	-2.334484274108238e+01	1.522146747297195e-02	
11	8.271235832142674e-01	3.000000000000000e-01	2.556684483309976e-01	1.221206125465531e+00	3.352532943327128e+00	-6.319471557555133e-05	-6.260460032454848e-02	2.526596633166446e+05	-1.645160684542651e-05	-1.995427236488467e-02	7.700458581894054e-07	-1.662598767279633e-02	-2.455633967416816e+00	2.665769477560032e-02	0.000000000000000e+00	-3.846114263062750e-01	1.010620239673260e+05	2.882898571051670e+02	-3.356029229643718e+01	8.066706616630850e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225602527182315e+00	-1.445672734011571e-01	2.108629620826628e-06	1.331506493876062e-01	2.531527056528717e+05	5.165982221754413e-06	-1.293399147925811e-04	-8.805113793641794e-07	-3.242008264123797e-04	4.164989500083996e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012610759575076e+05	2.878215019880716e+02	-5.489217669215405e+00	4.715149344194594e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224766646508866e+00	4.192461257753545e+00	1.757546347003379e-05	-3.058435614608227e-02	2.533816097286400e+05	-2.041683941426675e-04	3.283409340547223e-01	9.176001185551286e-07	2.082694991258904e-04	-4.486459770458168e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013497735215204e+05	2.882702182676516e+02	7.019252788101850e+00	1.005723340785536e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223014668716249e+00	1.640332783574207e+01	-8.469583791793217e-06	1.876351040806131e-01	2.533748682920316e+05	3.796986722126583e-05	-1.244501267992746e-01	-1.273681846214458e-06	-5.449947714623704e-03	1.092396829143399e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013059405885365e+05	2.885583144768414e+02	8.377645658639580e-01	3.938792194413197e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223473298947294e+00	1.257384462992020e+01	-1.268968295283024e-06	-4.807021949131471e-02	2.534129373986104e+05	1.520581005753918e-05	6.951956109514867e-02	-3.892782842740417e-07	8.972120376711246e-04	5.300785473315045e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013393298707676e+05	2.885452156129477e+02	5.546449128132254e+00	3.018012148236589e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223499302857395e+00	9.546890572352023e+00	3.939525961996110e-06	4.682829637230832e-02	2.534155812622661e+05	-3.198740477164873e-06	1.332529859047094e-01	-2.753549779299647e-07	8.159092467394657e-04	-8.263881151633189e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013513333852621e+05	2.885732600407953e+02	7.239230751957271e+00	2.291324267876931e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223507293477327e+00	8.799886936899512e+00	-8.551477737327788e-06	9.863838289881102e-02	2.534176748442256e+05	-7.739602116677122e-07	6.818883924218817e-02	-1.569314918015152e-07	1.909661565150600e-03	-3.359740113963700e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013544099821598e+05	2.885801351977118e+02	7.673104239145032e+00	2.112106190722769e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223270103406517e+00	7.596037455317266e+00	-6.744313377694244e-06	2.549215797666379e-01	2.533539724056448e+05	-1.780295826206101e-05	4.157314991207353e-02	2.560918801464140e-07	4.077210509422002e-03	-3.271443106845370e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013321446425000e+05	2.885726833986094e+02	4.533160696654067e+00	1.824453119907264e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223672463037281e+00	5.651801494267854e+00	-4.043407967660191e-06	1.977193787276723e-01	2.534019524914885e+05	-1.984088810540639e-05	1.105623403769224e-02	5.818856152473018e-08	-5.193223678361392e-04	-2.717074846185636e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013555537884904e+05	2.885444393129087e+02	7.834408192127365e+00	1.357163290851296e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223746512156837e+00	3.572272270717987e+00	-1.232839215349812e-06	-2.997321870422161e-02	2.533796613086970e+05	-1.592783838272462e-05	-1.535667505581792e-03	-7.494736564694904e-08	-1.601803296580329e-05	-2.261746670667551e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013497787929058e+05	2.885105398643921e+02	7.019996179067373e+00	8.573115709312714e-03	
21	3.434113741475161e-02	0.000000000000000e+00	2.105845495662680e-01	1.225216977142480e+00	2.796140793470599e+00	8.723343350375036e-06	3.690421527963652e+00	2.536523676807266e+05	6.494838945421339e-05	-8.050227650528541e-03	-1.456028257962316e-07	-5.251804371482649e-03	2.071406247144399e+01	2.151995850544555e-02	0.000000000000000e+00	1.106844582160482e-03	1.014574476734427e+05	2.884704101947319e+02	2.220387441020023e+01	1.109879270932329e-02	
22	2.176479269952830e-01	0.000000000000000e+00	3.336773058678002e-01	1.223197007863518e+00	6.870095839094103e+00	-1.029448299239048e-06	2.737719217311525e+00	2.532367634899452e+05	2.533514197329472e-04	-1.045332877765759e-03	-4.269215878593968e-07	-1.283222893471248e-02	7.441224031853289e+01	5.454934909055464e-02	0.000000000000000e+00	-3.226857304886588e-02	1.012857627116844e+05	2.884578339639049e+02	-2.007796970184280e+00	1.775745539411844e-02	
23	4.277336254539167e-01	0.000000000000000e+00	3.746066361317381e-01	1.222219145400787e+00	8.769914598731253e+00	-3.763983944213459e-05	6.129012507986981e-01	2.530412518910432e+05	4.375910098109804e-04	8.294579313655959e-03	3.408556040085386e-06	-4.239394655996875e-02	1.308387003363355e+02	8.667252786369595e-02	0.000000000000000e+00	-1.262874836400418e-01	1.012038537527593e+05	2.884551606977278e+02	-1.355891231712647e+01	2.112595163671236e-02	
24	6.341980682576024e-01	0.000000000000000e+00	3.708787412684597e-01	1.223868708296356e+00	8.418275981390824e+00	-6.137375386811118e-05	-5.202463573833460e-01	2.533782794531044e+05	4.462031514075993e-04	-5.027212883419452e-04	8.754962891543983e-06	-2.267672239304375e-02	1.296076087928338e+02	9.213244881653981e-02	0.000000000000000e+00	-2.720817234272865e-01	1.013396866736967e+05	2.884530075921639e+02	5.596766844828195e+00	2.024089422665783e-02	
25	6.281146619134064e-01	0.000000000000000e+00	2.714614269334356e-01	1.224800109820253e+00	2.264015185031748e+00	-8.178889626099792e-05	-5.964146374749705e-01	2.532157979986978e+05	-1.936144307694936e-05	-2.315840169723060e-02	1.380739263368014e-06	1.226936066495909e-02	-2.465145787934262e+00	2.607457343221098e-02	0.000000000000000e+00	-2.666026443414515e-01	1.012854241186997e+05	2.880793176309363e+02	-2.055546650724911e+00	5.617959764949222e-03	
26	4.340614428075212e-01	0.000000000000000e+00	2.748486287442410e-01	1.224944116579079e+00	1.272837194321164e+00	-2.531141067249513e-05	-2.006470701911839e-01	2.531290958874807e+05	-3.550182028920172e-06	-1.084275594027417e-02	9.818842272579786e-07	6.926175186890760e-03	-4.068444480777202e-01	2.455559135817187e-02	0.000000000000000e+00	-1.296167499067469e-01	1.012513672611933e+05	2.879485962378977e+02	-6.858375237165967e+00	3.092290796852320e-03	
27	2.524655079469475e-01	0.000000000000000e+00	2.407443194324205e-01	1.225384421347870e+00	6.537281289887049e-01	-1.032845143633995e-05	1.725224983894295e-01	2.531481011063147e+05	1.935411409747472e-06	-4.213479262830333e-03	-1.650191734370310e-07	6.213885285433207e-04	2.535091007612493e-01	2.410716366821886e-02	0.000000000000000e+00	-4.284969890825108e-02	1.012591658333712e+05	2.878673010106703e+02	-5.758590696493084e+00	1.622183095521353e-03	
28	1.099128217847939e-01	0.000000000000000e+00	1.472112535586304e-01	1.225552590693701e+00	1.848180816205892e-01	-2.550269131677711e-06	1.936604182643930e-01	2.531512549780968e+05	4.615483355971886e-06	-1.432722327308511e-03	-9.124107691604877e-07	-7.137835423236538e-04	2.597689116420483e-01	1.195859230104235e-02	0.000000000000000e+00	-7.128511596687925e-03	1.012604902965825e+05	2.878315648586155e+02	-5.571809817722281e+00	6.422360807169234e-04	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225524053361801e+00	-5.019407877119616e-01	6.271273138790125e-06	7.094027022443388e-03	2.531534310415955e+05	1.538605950714778e-05	3.097334873129102e-03	-8.782037639321061e-07	-1.246529147010733e-03	3.185418932667365e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012613312922100e+05	2.878406578267660e+02	-5.453209390780967e+00	1.204339981181057e-03	
