"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223500007269843e+00	9.159653665234028e+00	-7.132092161312018e-07	-2.203467231791006e-02	2.534177850708088e+05	-5.780510124331339e-05	-2.456248266516923e-01	-1.034334854921326e-05	-3.870254213416047e-02	-1.280043032387039e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533993180178e+05	2.885789761363437e+02	7.530576507936619e+00	2.198341426303704e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223414245011855e+00	1.181590424783063e+01	1.530059369580582e-05	-5.445876351593047e-02	2.534031767983300e+05	6.597537259556141e-05	2.305070680085919e-02	1.158914528787136e-06	5.781197619398881e-03	1.744852870385512e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013384463065020e+05	2.885566277176302e+02	5.421845508672320e+00	2.836179218621899e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225405349587818e+00	7.378518957252871e-01	7.034030570713962e-03	6.366341578244185e-01	2.534627023449383e+05	-1.742271802643608e-05	-5.943144911270792e-03	-2.003973868340836e-04	-1.033797362445132e-02	-3.324105953240368e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013849259234817e+05	2.882198989290702e+02	1.197657925281753e+01	2.336794076932842e-03	
3	4.205991338150539e-01	0.000000000000000e+00	7.995314740112731e-01	1.227974553917132e+00	6.341569710077295e+00	1.480589954460076e+00	3.757596782752365e-01	2.540033037481630e+05	-4.233694505883528e-05	1.485832596099499e-01	-2.098895560675373e-02	-4.428320267010122e-02	-1.148394926190667e+01	4.184301770696607e+00	0.000000000000000e+00	-4.638524529784438e+00	1.015943915758069e+05	2.882111057511436e+02	4.151622843137442e+01	1.560811069013119e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.223243003725930e+00	5.907042781694789e+00	-5.338180602300900e-01	3.142351659489087e+00	2.529433575119120e+05	-1.763265947255832e-04	5.285910527868509e-02	9.278288280484048e-03	-9.008423868658610e-02	-3.275887340335261e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011699769311456e+05	2.881172465850515e+02	-1.833635155188622e+01	1.612549988007535e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225540889043959e+00	-3.349389771535685e-01	6.961911419715976e-03	3.511775692871689e-01	2.532614380394964e+05	-1.207757629032242e-04	1.396444370584504e-03	5.088399667101839e-03	-5.275101500286539e-03	-3.472694239545064e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013045367742787e+05	2.879595158264615e+02	6.397932983690326e-01	1.164144287810328e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225934455721264e+00	2.178652895798177e+00	-7.727152425911289e-05	-1.106454141551767e-01	2.534224532466343e+05	4.175190045235810e-05	-1.332042826479665e-01	3.162154462188482e-05	3.180257591429836e-02	1.079691308167094e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013682049486895e+05	2.880479905698083e+02	9.618523295656118e+00	5.229966114003687e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223889432239696e+00	1.663005614058889e+01	2.943037589083865e-05	1.592873840680542e-01	2.533327140476128e+05	-5.511529636770263e-05	6.677877362744766e-02	3.052584725082852e-05	1.111704747927433e-03	-3.687423599476460e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012878880493260e+05	2.883006862924860e+02	-1.708073709493936e+00	3.992084892935398e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223499992342085e+00	9.159806102127206e+00	8.758664148139516e-06	-2.208487672705957e-02	2.534177829094733e+05	-5.777901734538293e-05	-2.455940049703713e-01	3.542587364790961e-06	-3.871040921785607e-02	-1.279358426886029e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533979964668e+05	2.885789758944641e+02	7.530390137747415e+00	2.198378068117468e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225401733164503e+00	7.391550028958686e-01	7.495504906146259e-03	6.420569281759793e-01	2.534619380533272e+05	-1.948994027269430e-05	-6.044784090590838e-03	-1.585541731401463e-04	-1.012132279857214e-02	-3.943492010168621e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013846187594337e+05	2.882198763106925e+02	1.193326180139341e+01	2.347681859170751e-03	
10	4.174645111426197e-01	3.000000000000000e-01	8.060227598135545e-01	1.223873189906782e+00	7.669152285757373e+00	2.021525166098689e+00	-2.124883433085751e-01	2.531619027050725e+05	-9.040396611358835e-05	1.486700409574624e-01	-1.562481691962603e-03	-5.394282912197923e-02	-1.676488587252425e+01	4.168156361555214e+00	0.000000000000000e+00	-4.568677564677992e+00	1.012544744587751e+05	2.882094043996571e+02	-6.420186324196971e+00	1.904803978359360e-02	
