"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498787724055e+00	9.110614210864771e+00	3.878959539027546e-06	-3.329443283046501e-02	2.534179862656949e+05	-6.048702141303597e-05	-2.251532083619168e-01	-1.750388037180528e-06	-3.113985221989424e-02	-1.448392807619530e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013536261397783e+05	2.885799096029932e+02	7.562563782016647e+00	2.186578742926984e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223422731266166e+00	1.186955889704552e+01	1.981537743435856e-05	-5.323200664635989e-02	2.534045093362123e+05	7.322292868894298e-05	5.515292984091502e-02	2.611268428154290e-07	-7.964985525177326e-04	1.917083932107198e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013387717507794e+05	2.885555528300864e+02	5.467740908108935e+00	2.849041914400250e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225492973389373e+00	4.735276169086736e-01	7.168342148813463e-03	4.201904425913578e-01	2.535207088016515e+05	-1.584826362146238e-05	-1.304995579903334e-02	-7.269219033787522e-04	-1.564807892903985e-02	-2.815174087683962e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014082181037540e+05	2.882655018845333e+02	1.526133179438102e+01	1.517851941497951e-03	
3	5.226315788279426e-01	0.000000000000000e+00	6.136282895623428e-01	1.229209952771223e+00	4.310263576324770e+00	8.856428956790773e-01	-3.476095917838490e+00	2.543070986641930e+05	-2.541053686963168e-04	8.791359641236340e-02	-2.594613245514665e-02	-7.179841072456838e-02	-5.990763833613801e+01	2.844800340405851e+00	0.000000000000000e+00	-6.897780649832852e+00	1.017177230121055e+05	2.882709683993800e+02	5.890890031102651e+01	1.340315957458574e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.224294064440608e+00	6.494278833247835e+00	-3.828921071607825e-02	5.500983364990472e-01	2.531889179577064e+05	-1.224072830809315e-04	1.715524714221317e-02	2.510172304721436e-02	-1.418480967638516e-01	-2.205701838612150e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012686277176320e+05	2.881505986976590e+02	-4.424239510365253e+00	1.564395401938036e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225636552644793e+00	-2.998415205276212e-01	5.764405821746692e-02	3.391404704876638e-01	2.532775870866506e+05	-2.607873956369275e-05	-7.531224238391587e-03	8.784280078089068e-03	-1.832360087252738e-02	-7.601479009759337e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013110008532923e+05	2.879554127573039e+02	1.551382497849545e+00	1.094493308197087e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225884798532620e+00	2.324035398246231e+00	6.746958172842659e-05	-1.004169192403476e-01	2.534206562255489e+05	1.348549720675551e-05	-1.456232027876467e-01	6.380471313605085e-05	3.566990324361541e-02	3.189661209231417e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013673796627139e+05	2.880573133655031e+02	9.502138304032506e+00	5.577117598862128e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223768430087033e+00	1.672272192846697e+01	1.623264623161963e-04	1.621775542494683e-01	2.533351644937416e+05	-4.849228295555896e-05	5.639997927664808e-02	6.469786603702232e-05	1.038590157804720e-03	-1.789454512298107e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012883585013438e+05	2.883305317086557e+02	-1.641728762683224e+00	4.014523304793864e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498756633537e+00	9.110833755206450e+00	2.154951304707956e-05	-3.335576520705304e-02	2.534179813510818e+05	-6.045748650507221e-05	-2.251152494000053e-01	7.643397111678496e-06	-3.112539033463690e-02	-1.447551388700958e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013536235189895e+05	2.885799094740806e+02	7.562194188332404e+00	2.186631543520698e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225485829557395e+00	4.750381786715087e-01	8.397583880529913e-03	4.257115996203426e-01	2.535192639839481e+05	-1.699113904455258e-05	-1.329893295314832e-02	-6.111656894063344e-04	-1.539423537438722e-02	-3.228068448001614e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014076391771186e+05	2.882655366151688e+02	1.517968934122369e+01	1.529408544602196e-03	
