"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223503189332227e+00	9.053644567361124e+00	9.971901115053623e-06	-5.179397501647090e-02	2.534174525279779e+05	-2.640693757405277e-05	1.000096266670880e-02	-5.419784065452404e-05	2.451267984361039e-02	-1.150233328877948e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013535815916747e+05	2.885787445842078e+02	7.556281437690749e+00	2.172923448182831e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223430251640248e+00	1.202282753098013e+01	-9.423329387728816e-06	-6.055418876137052e-02	2.534059842332966e+05	-1.412673765526229e-04	-2.464493567031241e-01	2.196390050812624e-05	1.162458542421518e-02	-3.772235718017328e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013387630779311e+05	2.885537543960722e+02	5.466517829804530e+00	2.885829712683816e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224915185810628e+00	-2.091688186569535e-01	-9.990338238144795e-03	1.689697245885212e-02	2.534241554971641e+05	-8.703150269822468e-05	-2.149254438791104e-03	-2.314279295205779e-04	-4.828637793174551e-03	-2.444935042427429e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696549923407e+05	2.882918034061011e+02	9.823014009400149e+00	5.038832796188422e-04	
3	5.238547904842328e-01	0.000000000000000e+00	5.943687798579492e-02	1.229244128185003e+00	-1.431494447530681e+00	-3.751476310333869e+00	-6.050788740914923e+00	2.543410354198176e+05	2.049802657230939e-04	2.997232453208198e-02	4.856928542722017e-03	-7.088950411798578e-02	6.256614486181570e+01	-1.867658627544821e+00	0.000000000000000e+00	-7.944751381633150e+00	1.017278341317832e+05	2.882916083061767e+02	6.033480916417302e+01	1.735584024542806e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.223927907553105e+00	1.970101430501923e+00	-2.397762934218504e+00	-4.296332705650796e+00	2.531410752847273e+05	2.022968879984637e-04	2.607788167097169e-03	3.860894724920172e-02	-7.441103015912631e-02	5.651518511800940e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012518401308895e+05	2.881890215582112e+02	-6.791689340073207e+00	1.272404102050325e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.227196212021521e+00	1.040119061380184e+00	1.227350396801223e-01	-1.197281268522559e+00	2.537716241535931e+05	1.657199375203472e-04	1.545070631777890e-02	1.632135973977711e-03	-1.561183494635543e-02	4.729867933235514e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015082372752250e+05	2.881493374957100e+02	2.936641873148361e+01	3.809100309090878e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225690081071094e+00	2.969904222326254e+00	-1.136726420410400e-04	-8.045148326893421e-02	2.534056804931903e+05	6.770212810178200e-05	-2.089543269912610e-01	-4.502348019741476e-06	3.222862951861316e-02	1.603530227470037e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013608318978594e+05	2.880844653244894e+02	8.578747406489628e+00	7.123809438446476e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223539209764608e+00	1.678147067609259e+01	4.252016065906466e-04	1.846100243233404e-01	2.533497406068729e+05	-1.155838693875921e-04	1.409743485992294e-01	-4.835857180296443e-05	1.561592521011335e-02	-2.347297497990075e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012938573684987e+05	2.884002043120324e+02	-8.662574391958462e-01	4.028949067707392e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223503066929891e+00	9.054552712821661e+00	3.163296388107302e-04	-5.159753951550775e-02	2.534174311820194e+05	-2.643400880864011e-05	1.010585821859422e-02	5.860085002495907e-05	2.453750573477009e-02	-1.150680956876022e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013535703670915e+05	2.885787414951834e+02	7.554698503954178e+00	2.173141362050585e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224891916268414e+00	-2.036360292499336e-01	1.494598456985605e-02	2.182304967805972e-02	2.534193791268523e+05	-8.671888068913917e-05	-2.013098363022436e-03	8.158040895978047e-05	-4.711376601022721e-03	-2.437137296172310e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013677447656828e+05	2.882918474271988e+02	9.553626524151337e+00	4.925211654299704e-04	
