"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466724362720e+00	1.118942425244832e+01	1.042748251730297e-06	-1.250752735584271e-02	2.534086179781249e+05	-6.755649669787367e-06	-2.506225529032235e-02	-4.046341928187758e-07	-9.362157652503811e-05	-2.081230032723397e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429802068937e+05	2.885571598987869e+02	6.061233520476487e+00	2.685660287668063e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366426921403e+00	1.307947230584512e+01	-1.560847888744604e-06	-3.810978983155511e-02	2.533944628034125e+05	-5.200039031816317e-06	-1.551329337689822e-02	-1.203370629809797e-07	1.153830962721258e-04	-1.431809491536114e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298173687128e+05	2.885433351478650e+02	4.204959626683774e+00	3.139649296226328e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223791215014853e+00	1.889506970789014e+00	4.648399078433886e-06	1.454252728096426e+00	2.534538365835511e+05	-8.734588614146217e-06	1.836072755168061e-03	2.912549916800344e-07	5.451331469430443e-05	-2.362335588292222e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013806055390586e+05	2.885877518236408e+02	1.136730208130982e+01	5.721019870488322e-03	
3	7.698356119110447e-01	0.000000000000000e+00	5.389108317766627e-01	1.220888920186262e+00	8.002862497808497e+00	6.479492938794967e-05	8.620555682500251e-01	2.528533858973608e+05	-2.350664288465964e-04	1.982618401842728e-02	7.389795428025536e-06	4.471745886280587e-02	-6.523388398502618e+01	-1.401592958557907e-01	0.000000000000000e+00	2.824837656997370e-01	1.011307409531062e+05	2.885608323660503e+02	-2.386955956759062e+01	1.936006340637305e-02	
4	7.881960574743269e-01	0.000000000000000e+00	4.392893613189034e-01	1.217318559968506e+00	3.722954405330993e+00	-2.584591184642894e-04	1.310378580475104e+00	2.520082231314358e+05	-8.701626280277821e-06	1.390630826176675e-02	1.983005290639994e-06	2.162984062510986e-02	-1.517615773106627e+00	-9.655432806111586e-02	0.000000000000000e+00	2.899401611131946e-01	1.008007299419538e+05	2.884627761068062e+02	-7.040897730167569e+01	9.522492631038980e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225329677031166e+00	-1.821701088132215e-01	-9.338064552825746e-07	1.977670796073820e-01	2.530504130039555e+05	-3.100171828824368e-06	-1.036866661934255e-03	4.096813654541620e-06	9.520058233078998e-04	2.564086556784509e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012201534010410e+05	2.877692496384308e+02	-1.126027343942468e+01	6.452655071754289e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223988244353399e+00	5.636314014452332e+00	1.872956812950468e-05	-1.323656003073059e-01	2.533901240384203e+05	7.970625794823105e-05	-1.926219942279204e-01	-1.218922989210114e-07	-1.856119997682981e-04	2.957735746329126e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013508558471324e+05	2.884566257496883e+02	7.171886494486923e+00	1.352846608125526e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223056708652171e+00	1.642211168509817e+01	-2.547326739123130e-06	1.198552574766927e-01	2.533611277564506e+05	-2.377770540240576e-05	1.020383685663546e-01	1.172578777186573e-06	1.890845034722588e-03	-8.179469792637974e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013003484676700e+05	2.885324679419795e+02	4.914224651620012e-02	3.943190721623260e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466702317837e+00	1.118942421410745e+01	1.250144311646727e-06	-1.251352046836635e-02	2.534086133820847e+05	-6.754359594962622e-06	-2.505851440491824e-02	-7.875860319472849e-08	-9.389616116095567e-05	-2.080823894677451e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429783682246e+05	2.885571598628157e+02	6.060974224311192e+00	2.685660328632505e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223791222525132e+00	1.889514491332054e+00	7.167250566467202e-06	1.454266929660430e+00	2.534538380275713e+05	-8.737604288061255e-06	1.836102569768627e-03	3.968193595937919e-08	5.430925443761225e-05	-2.363149051178576e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013806061052773e+05	2.885877516643932e+02	1.136738193164168e+01	5.721054920124605e-03	
