"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464231785852e+00	1.119363688364655e+01	1.588194931668828e-06	-1.173795304774451e-02	2.534077422944431e+05	7.901674221155730e-06	2.663077312081441e-02	2.643355401232839e-08	-5.959611189609859e-05	2.472850263322471e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426144809054e+05	2.885567064337898e+02	6.009657439767999e+00	2.686678777200117e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223375327732240e+00	1.309622347424071e+01	-1.464601016084941e-06	-3.921870096846378e-02	2.533957230094464e+05	-9.203451796224726e-07	9.957666573427559e-03	4.627872840501368e-08	2.328326390852453e-04	2.062169880955480e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013302499580122e+05	2.885424676345376e+02	4.265965027809171e+00	3.143652919607069e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223782916583088e+00	1.899100747468049e+00	7.085231726643185e-06	1.432954397612831e+00	2.534431919620670e+05	-1.685849116904220e-06	4.696016404068359e-03	4.951964456267888e-07	3.226629624805355e-03	-2.307732179106798e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013763517936575e+05	2.885776000296017e+02	1.076742260012601e+01	5.708492679837529e-03	
3	8.226048904570746e-01	0.000000000000000e+00	4.017615082272786e-01	1.221171160098036e+00	6.948905085899542e+00	8.491509514664171e-05	-5.067015074657435e-01	2.528949527359006e+05	-2.364694791611360e-04	3.649853910849288e-02	5.868897005711915e-06	4.076305157900606e-02	-6.492035919154915e+01	-7.889709461503802e-02	0.000000000000000e+00	2.943414574842096e-01	1.011500306890601e+05	2.885491670558191e+02	-2.114924706527499e+01	1.675454388408707e-02	
4	8.200209115211171e-01	0.000000000000000e+00	3.006888449271352e-01	1.218249365745820e+00	3.178182664200192e+00	-1.822559420056508e-04	3.818402823635640e-01	2.521773876567803e+05	-1.323855573777709e-05	2.100719314069011e-02	-1.213682025991147e-06	1.760688556737477e-02	-1.310200771811253e+00	-3.435946382625010e-02	0.000000000000000e+00	2.927191228747850e-01	1.008692728706471e+05	2.884383758990149e+02	-6.074279077040181e+01	7.717547821888468e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225318548107716e+00	-1.457839179783924e-01	-4.099739702564354e-06	1.516468744566812e-01	2.530173494274073e+05	4.216301057996282e-07	-4.506287536969467e-04	-5.707653940589807e-06	5.608566856381003e-04	5.988098093209278e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012069325483961e+05	2.877342760234367e+02	-1.312472875531157e+01	5.048491585008788e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224083423023616e+00	6.468098255208148e+00	1.860929402466314e-05	-1.198405853035142e-01	2.533748924523602e+05	3.322860749671586e-05	-9.337362194764864e-02	1.260959834326059e-07	-4.378773583994189e-03	1.745318771005259e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431191043716e+05	2.884121788090908e+02	6.080821375205296e+00	1.552331533229404e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223023967852843e+00	1.600523300701678e+01	-3.526130179262996e-06	1.197296889598953e-01	2.533591048331410e+05	-1.795878995647371e-05	7.378121858982922e-02	1.453212462365627e-06	-8.327722634930979e-04	-6.686074157594703e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013017487528215e+05	2.885441805825649e+02	2.466158259038544e-01	3.843122069055081e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464212193593e+00	1.119363740252006e+01	1.457311853622519e-06	-1.174309220484996e-02	2.534077382095776e+05	7.899969133529083e-06	2.662678524757212e-02	-9.182986104860902e-08	-5.955597316642525e-05	2.472346513095545e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426128447126e+05	2.885567063958722e+02	6.009426697583780e+00	2.686678946233262e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223782920073510e+00	1.899107239516468e+00	8.384730433044685e-06	1.432968298100245e+00	2.534431925583231e+05	-1.692607187089132e-06	4.696094411428930e-03	2.443025550746825e-07	3.226505843826999e-03	-2.326685666918983e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013763520216222e+05	2.885775998554562e+02	1.076745474857585e+01	5.708525189753426e-03	
10	8.226051540147177e-01	3.000000000000000e-01	4.017613270539075e-01	1.221170894754105e+00	6.948584836290800e+00	1.037996338170394e-04	-5.069275147441547e-01	2.528948964185927e+05	-2.364650663062252e-04	3.650278700899889e-02	-7.250743692566175e-06	4.075852286018744e-02	-6.491877130876202e+01	-7.889312137154825e-02	0.000000000000000e+00	2.943368029594162e-01	1.011500088518073e+05	2.885491674588379e+02	-2.115232663837427e+01	1.675381897727503e-02	
11	8.200210014678320e-01	3.000000000000000e-01	3.006886253400720e-01	1.218248666217054e+00	3.178020208152904e+00	-1.695706075062282e-04	3.820464435787894e-01	2.521772416677196e+05	-1.323474207607699e-05	2.100631078417337e-02	-3.217718358428101e-06	1.760502129968700e-02	-1.309009494736699e+00	-3.436034637682717e-02	0.000000000000000e+00	2.927150787976063e-01	1.008692146177261e+05	2.884383749469118e+02	-6.075100582060330e+01	7.717222696774750e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225318558199901e+00	-1.457944933639441e-01	-4.076083996337949e-06	1.516445970525378e-01	2.530173523006677e+05	4.160880498143019e-07	-4.499315539305826e-04	-5.608958758784865e-06	5.636110958562313e-04	5.966505733580607e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012069336973097e+05	2.877342769199440e+02	-1.312456673110451e+01	5.048628034176931e-04	
