"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223469963130479e+00	1.087467599280027e+01	1.984771470745932e-06	-1.114205092703136e-02	2.534079114552774e+05	2.590895436371810e-05	8.429553767200559e-02	1.004809746518731e-07	-4.740445829156670e-04	7.864089674956631e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013438328934455e+05	2.885588239064209e+02	6.181482646385603e+00	2.610100426793917e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223410794491793e+00	1.296228055820276e+01	-1.546896317552987e-06	-4.219927786330140e-02	2.534018887916897e+05	3.840154219947323e-06	3.612704026909341e-02	1.481494109611958e-07	7.036074293864658e-04	2.015021232655272e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013332876377255e+05	2.885427524489335e+02	4.694350264484261e+00	3.111411698089419e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223828018573245e+00	1.800526296430032e+00	9.880527821393319e-06	1.348326532442977e+00	2.534341412438821e+05	-2.051929915972577e-06	2.312296225682076e-03	-3.324007593619172e-07	1.742903916237992e-03	1.185639851316312e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013728296036910e+05	2.885569391336615e+02	1.027070987040161e+01	5.397405954605482e-03	
3	8.414105265569811e-01	0.000000000000000e+00	2.665417381676455e-01	1.221488931789338e+00	5.698548479194693e+00	1.070267433774186e-04	-1.663934167117571e+00	2.529230269258603e+05	-1.214076449311119e-04	1.677222975922632e-02	4.925409484712873e-07	1.671535257992218e-02	-3.252936792206182e+01	-1.260235052077396e-02	0.000000000000000e+00	1.329938639194894e-01	1.011634404140557e+05	2.885123444406281e+02	-1.925815624654967e+01	1.427284349513349e-02	
4	8.170976021832154e-01	0.000000000000000e+00	1.686550538679855e-01	1.219685057175607e+00	2.462760250731888e+00	1.810962223367612e-05	-3.856956803207597e-01	2.524186495899904e+05	-1.889134360155813e-05	3.153033436944952e-03	-4.412659109220840e-07	2.970254455931354e-03	-1.066882837908679e+00	1.021597074604141e-02	0.000000000000000e+00	1.267474254571965e-01	1.009664408927576e+05	2.883763825395258e+02	-4.703978384465012e+01	6.003540662315878e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225164473295093e+00	-1.350899288400252e-01	4.526418701800275e-06	1.163318476072701e-01	2.529640966355790e+05	-7.087164384724264e-06	1.900623637993704e-04	-1.166304627986392e-05	-6.082310639499156e-04	-2.323543989279845e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011856334659669e+05	2.877098995155746e+02	-1.612840699944884e+01	4.279298855534695e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224295231375480e+00	6.420904735481429e+00	1.687702275682279e-05	-7.302715443869204e-02	2.533673741687979e+05	-7.524010947007609e-05	1.257779478219163e-01	1.309799699811265e-07	-5.970462305413093e-03	-1.138886791787809e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013402138166343e+05	2.883540155369698e+02	5.671106562448331e+00	1.540729182135478e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012367536601e+00	1.581333233446383e+01	-7.202704806049579e-06	1.405521717062790e-01	2.533648478590215e+05	4.093699250251603e-06	-1.390745232038171e-02	7.008347893133759e-07	-3.710837906510278e-03	-2.639379061874934e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013050431983064e+05	2.885563013010112e+02	7.112111558924867e-01	3.797043538130905e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223469943351571e+00	1.087467665827678e+01	1.852234765062188e-06	-1.114731402950573e-02	2.534079073351644e+05	2.590925045131698e-05	8.428413153433212e-02	7.497146725654602e-08	-4.740235754070454e-04	7.864153315109434e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013438312427026e+05	2.885588238711306e+02	6.181249852295145e+00	2.610100630168722e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223828020695071e+00	1.800531531858660e+00	9.939676308779115e-06	1.348341264149087e+00	2.534341417123475e+05	-2.049001131052368e-06	2.312213213144787e-03	-3.516897777444683e-07	1.742879599646585e-03	1.193915598876950e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013728297815054e+05	2.885569391395200e+02	1.027073494647290e+01	5.397437188720798e-03	
