"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223505288861127e+00	9.319256477954150e+00	-2.716630571841665e-04	-4.031319976886262e-02	2.534174725544833e+05	-2.015135855149008e-05	-1.958025000294583e-02	-1.902163057820871e-05	1.611625261102745e-02	-8.944085828668904e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527920800521e+05	2.885760014533031e+02	7.444941482460050e+00	2.236662857444563e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223412915121093e+00	1.214058190285072e+01	-1.000827550560890e-04	-6.501522295341935e-02	2.534018239966427e+05	-1.020448251819461e-04	-2.270669737890785e-01	2.544280505389906e-05	1.083839778493711e-02	-2.701962840993656e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013366334077297e+05	2.885517792357299e+02	5.166183574908737e+00	2.914150293031705e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225705142882111e+00	8.852012566785941e-01	-1.758074856987694e-02	1.461527697028928e+00	2.536038372316954e+05	-7.931908856358473e-05	3.980651529900570e-03	7.091591260177665e-05	9.737554233879564e-04	-2.117455478585896e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014410584398259e+05	2.883089397319575e+02	1.989260186516221e+01	4.095661577474850e-03	
3	4.156372944347628e-01	0.000000000000000e+00	-2.410248596882161e-01	1.228665798700054e+00	-1.784713476926745e+00	-3.157918078032742e+00	-5.475843362749045e+00	2.542294295824311e+05	-4.268455818192609e-04	1.236350709805265e-01	-2.620419671802665e-02	-6.308603298975868e-02	-1.173216400169913e+02	-3.008000925738158e+00	0.000000000000000e+00	-7.256112884157639e+00	1.016847491732123e+05	2.883051482472841e+02	5.425880316067074e+01	1.570521504574297e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.224600742418573e+00	9.528354315414984e-02	-2.071758332118196e+00	-3.935175013196288e+00	2.533060992911769e+05	-2.784827283928057e-04	4.732462034962737e-02	2.034651776648388e-02	-1.135449869556169e-01	-8.041571732379529e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013192081548296e+05	2.882223228132796e+02	2.708807619456808e+00	1.067287229700842e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.230536097224667e+00	2.649274406987279e+00	1.261035963200346e-01	-4.105825972109593e+00	2.548639858818725e+05	-1.144700220342974e-04	2.400444192312534e-02	7.216538230750302e-03	-3.513267926246044e-02	-3.626066018337317e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.019417111080449e+05	2.885944044151034e+02	9.049656015299411e+01	1.166386284472712e-02	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225618124081277e+00	3.717882869704821e+00	4.532764222135411e-04	-9.861663155157065e-02	2.534086960128538e+05	-1.011844027492548e-04	9.557501983999828e-02	1.421093984390609e-04	7.315415899029176e-03	-2.655504555210064e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013612211966021e+05	2.881024855038972e+02	8.633647807381511e+00	8.918070669191471e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223441501575782e+00	1.670085129812697e+01	2.541160450017740e-04	1.983292528935457e-01	2.533597038707542e+05	-1.076915665592093e-04	2.229591989462278e-01	-3.463426764938049e-05	2.430112972615461e-02	-1.903090974502265e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012982794057750e+05	2.884358282007192e+02	-2.426447926908951e-01	4.009706400242590e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223505178636173e+00	9.320497444296498e+00	6.512015915675452e-04	-4.008400658898825e-02	2.534174585533514e+05	-2.020492210841329e-05	-1.953197922011896e-02	-4.750047082779929e-06	1.606993725636130e-02	-8.957097620819695e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527827001212e+05	2.885760007440246e+02	7.443618688653598e+00	2.236960660840607e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225678354373509e+00	8.935297882979020e-01	9.508778255014711e-03	1.462665422408767e+00	2.535984012547597e+05	-7.902646121342779e-05	4.044510345465824e-03	-4.908838227493106e-04	9.501788852048776e-04	-2.110229866899385e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014388811141384e+05	2.883090526479676e+02	1.958554705096491e+01	4.108300782785569e-03	
