TimeWindow  TotalIterations  Iterations  Convergence  AvgConvRate(DisplacementDeltas0)  AvgConvRate(Forces0)  DeletedColumns
1  5  5  1  0.0000000000000000  0.2407318172598388  0  
2  10  5  1  0.2195306308150729  0.1496570737334093  0
3  14  4  1  0.1524900090133109  0.1612897210919889  0
4  18  4  1  0.1403605575144710  0.3947044729960601  0
5  22  4  1  0.1581564328782139  0.3804202658564739  0
6  26  4  1  0.0897752852345906  0.2680537600136969  0
7  30  4  1  0.1187645228286751  0.2148413726776228  0
8  34  4  1  0.1454837338942926  0.2371411983707107  0
9  38  4  1  0.1517469507469052  0.3032676955735336  0
10  42  4  1  0.0988495563138334  0.2684731790559526  0
11  46  4  1  0.0788477402409781  0.1764029999268314  0
12  49  3  1  0.0705953960911247  0.3402772350840474  0
13  53  4  1  0.0504415197144572  0.1868864598943727  0
14  57  4  1  0.0621186183981139  0.2531886326348671  0
15  60  3  1  0.0629623521225164  0.2795703522493557  0
16  63  3  1  0.0471587235495367  0.3648884315955523  0
17  66  3  1  0.0518096483825620  0.2010088684113552  0
18  69  3  1  0.0715958236183421  0.2047830689544947  0
19  72  3  1  0.0616246859877720  0.3303956426941964  0
20  75  3  1  0.0601094942644209  0.1707686700834151  0
21  78  3  1  0.0790755830801113  0.1849390049016660  0
22  81  3  1  0.0811492709705432  0.1832061590162850  0
23  84  3  1  0.0990536031776404  0.1548613211597153  0
24  87  3  1  0.1283187817092928  0.2263284016488275  0
25  90  3  1  0.0874829754427571  0.3035164014745719  0
26  93  3  1  0.1495614735294118  0.3428652579920481  0
27  96  3  1  0.0586295692006240  0.3663738493147476  0
28  99  3  1  0.0692324774350950  0.3659066095140065  0
29  102  3  1  0.0911803664033682  0.3627155830383997  0
30  105  3  1  0.0719709249311831  0.2968715116383879  0
31  108  3  1  0.0733779579804724  0.1746512525024773  0
32  111  3  1  0.0820319328614100  0.3596224078441967  0
33  114  3  1  0.1013657725890949  0.2517131242881134  0
34  117  3  1  0.1031763562456533  0.3428465417060618  0
35  120  3  1  0.0661602428364535  0.4288994953651761  0
36  123  3  1  0.0752729786644525  0.2694577542292237  0
37  126  3  1  0.0836961686304179  0.2057998387452416  0
38  129  3  1  0.0516075040189115  0.1746511498893546  0
39  132  3  1  0.0878623094903080  0.1890766327955262  0
40  135  3  1  0.1039919744696806  0.1597658500020829  0
41  138  3  1  0.0845975041072742  0.2992244384907314  0
42  141  3  1  0.0833359844709615  0.2634753660288889  0
43  144  3  1  0.0681528849729027  0.4533683515714649  0
44  147  3  1  0.0950790963660045  0.3433493883457804  0
45  150  3  1  0.0668200475034877  0.1784059138616391  0
46  153  3  1  0.1028436634583368  0.1554675403848235  0
47  156  3  1  0.1262557680523721  0.2102718463445907  0
48  159  3  1  0.1327437506736343  0.1810296911641788  0
49  162  3  1  0.1360489703675899  0.2027404351648047  0
50  165  3  1  0.1117559587281234  0.2504503534575732  0
51  168  3  1  0.0909410001910151  0.1624778469597481  0
52  171  3  1  0.0835445126887588  0.2255355283725821  0
53  174  3  1  0.1378227098500704  0.2774589697045993  0
54  177  3  1  0.1001709675747930  0.2557804145969527  0
55  180  3  1  0.0919234680914119  0.2373221554716228  0
56  183  3  1  0.0794719992725095  0.2184205224871753  0
57  186  3  1  0.0929260800151086  0.2103691905398338  0
58  189  3  1  0.0884345333057667  0.2609211028799255  0
59  191  2  1  0.0335213026363244  0.2863920442886389  0
60  193  2  1  0.0538828379245213  0.2736011618661658  0
61  196  3  1  0.0878462235799783  0.1977561295463778  0
62  198  2  1  0.0669811690626567  0.3174540319423978  0
63  201  3  1  0.1256647803166951  0.5149711618928512  0
64  203  2  1  0.0381361125569718  0.4337013787595707  0
65  206  3  1  0.1007229603007731  0.2221828409310259  0
66  209  3  1  0.1001424350271455  0.2598819327679935  0
67  212  3  1  0.1041629549079571  0.1897662379986995  0
68  215  3  1  0.1226059830383507  0.2497340954967525  0
69  218  3  1  0.1162869535148473  0.2864077604831608  0
70  220  2  1  0.0455011978182564  0.3772792773671008  0
71  223  3  1  0.1017062144647048  0.2347123671100212  0
72  225  2  1  0.0365130008251008  0.3391536341900440  0
73  228  3  1  0.1186293784864162  0.2493820188509156  0
74  230  2  1  0.0366231047011409  0.4529431007302840  0
75  232  2  1  0.0515205667813779  0.3189639915410812  0
76  235  3  1  0.1008335007738886  0.2416782088818296  0
77  238  3  1  0.0961040972146881  0.2964105179135146  0
78  240  2  1  0.0511291459132957  0.3371199555239029  0
79  243  3  1  0.0951559107880477  0.2669891686520411  0
80  245  2  1  0.0593556269074675  0.4118349600741162  0
81  247  2  1  0.0528875831203706  0.3517717275866928  0
82  249  2  1  0.0418058963466056  0.3966401026880998  0
83  252  3  1  0.1560477099677673  0.3050060196595487  0
84  255  3  1  0.1118883582900062  0.3351179176874827  0
85  257  2  1  0.0505433119649697  0.7092043111700832  0
86  259  2  1  0.0664230990775085  0.4957274679334028  0
87  261  2  1  0.0550409915892259  0.4121437054256994  0
88  264  3  1  0.1337683743414119  0.2808747704119634  0
89  267  3  1  0.1121620367175281  0.2599207522934905  0
90  270  3  1  0.1147874328603178  0.3802146727783046  0
91  273  3  1  0.1088619108688258  0.6184572174841508  0
92  276  3  1  0.0935463238132311  0.2538356533342169  0
93  279  3  1  0.0820997616475433  0.4383981612726314  0
94  281  2  1  0.0527787692077069  0.4219967049899278  0
95  283  2  1  0.0529425387861543  0.3400563227290321  0
96  286  3  1  0.1398908133440745  0.2935816740224331  0
97  288  2  1  0.0560789296626771  0.3172493670329136  0
98  291  3  1  0.0892538571661432  0.2757982670200275  0
99  294  3  1  0.0852866641340825  0.4625377074209005  0
100  297  3  1  0.1071632240139975  0.3680132723083427  0
101  299  2  1  0.0259897684601271  0.5022854759919475  0
102  301  2  1  0.0445472783189012  0.4358691622562623  0
103  303  2  1  0.0601277749361224  0.3533030366325237  0
104  306  3  1  0.1547639622752013  0.3183003038418058  0
105  308  2  1  0.0535912932169534  0.4928811218139716  0
106  310  2  1  0.0365840539060166  0.4284974613882370  0
107  312  2  1  0.0596552641887712  0.4293168802608453  0
108  314  2  1  0.0525282661038603  0.4729085983653109  0
109  316  2  1  0.0494624804381900  0.4938243045541787  0
110  318  2  1  0.0475407429200808  0.4177796388947566  0
111  320  2  1  0.0606912581926656  0.3711534188538494  0
112  322  2  1  0.0668757315185597  0.4242409389033028  0
113  324  2  1  0.0534232382955847  0.6154634447505315  0
114  326  2  1  0.0663194401862091  0.4314267154727582  0
115  328  2  1  0.0640152199795329  0.3926680648182752  0
116  330  2  1  0.0747855541690889  0.5121297123521058  0
117  333  3  1  0.1464926309721780  0.4336190265404745  0
118  336  3  1  0.1284883018040026  0.5935607559548876  0
119  338  2  1  0.0653701552318127  0.4575962201972528  0
120  341  3  1  0.1221505146420939  0.4000650285409867  0
121  344  3  1  0.1155309022233990  0.5674152899390313  0
122  346  2  1  0.0427028332292178  0.5151136575763290  0
123  348  2  1  0.0438471667326189  0.4183268624612850  0
124  350  2  1  0.0856373414108080  0.4904543932807312  0
125  352  2  1  0.0470722361000050  0.4439913858288846  0
126  355  3  1  0.0984025059604238  0.4533095661063345  0
