"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223467603158291e+00	1.103064326745585e+01	1.948665599986274e-06	-1.113375783783263e-02	2.534078152912326e+05	2.073697398863317e-05	6.873017078214616e-02	1.212611095979810e-07	-1.429661961083184e-04	6.344104201183654e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432358938929e+05	2.885576806585572e+02	6.097291481154483e+00	2.647545438881261e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223394858173375e+00	1.303001203180462e+01	-1.439838883379365e-06	-4.117279045903841e-02	2.533990462859232e+05	2.725976957829168e-06	2.991195374579547e-02	1.199732651002705e-07	6.598621994271525e-04	1.604162108269520e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013318624865237e+05	2.885424529780539e+02	4.493369979373311e+00	3.127711083120777e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223794028085140e+00	1.816140003289554e+00	9.288084106136364e-06	1.370663464569917e+00	2.534351872363637e+05	1.027689574647552e-07	3.669039818760211e-03	-5.722233709093416e-07	3.191156824641439e-03	5.272142902371157e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732288236012e+05	2.885660901182529e+02	1.032700939235382e+01	5.459624010390629e-03	
3	8.382646773268191e-01	0.000000000000000e+00	3.079618221976463e-01	1.221418650360403e+00	6.090799164605894e+00	1.011371416813995e-04	-1.270629651470343e+00	2.529235303397583e+05	-1.456689298569965e-04	2.849122649752189e-02	1.129181327996776e-06	2.015469568095796e-02	-3.732026225583934e+01	-1.775070506629950e-02	0.000000000000000e+00	1.986481934048101e-01	1.011630732226775e+05	2.885278984080285e+02	-1.930993898215845e+01	1.495951041812520e-02	
4	8.223145332163617e-01	0.000000000000000e+00	2.082777476966608e-01	1.219134302342628e+00	2.663516410837764e+00	-5.129947252617106e-05	-1.478776606823990e-01	2.523296613298477e+05	-6.201333154452656e-06	1.551808950210898e-02	-4.183671990176663e-06	8.479437555251934e-03	7.962927990541857e-02	2.774015936590768e-03	0.000000000000000e+00	1.949408562709365e-01	1.009306971154432e+05	2.884045230586419e+02	-5.208050832841484e+01	6.427206605541408e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225258686989832e+00	-1.296373915696749e-01	7.096104041457131e-06	1.212354021399293e-01	2.529900892563932e+05	-3.494087787338371e-06	3.109323190528812e-04	2.208572595918668e-06	1.006772763275876e-03	-9.948743811104378e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011960305601532e+05	2.877173373544931e+02	-1.466216892494686e+01	4.260125011431640e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224200750640599e+00	6.610146022325689e+00	1.803850553455518e-05	-9.168886859693225e-02	2.533680196884501e+05	-3.526474121418044e-05	4.311431989026460e-02	2.601373125799000e-07	-7.133026648261875e-03	-7.791164956579451e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013400681252593e+05	2.883758553915808e+02	5.650560606308689e+00	1.586250947826629e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012932563302e+00	1.582417760999532e+01	-5.478814758336988e-06	1.304276148264711e-01	2.533616601482528e+05	-4.886516581592559e-06	2.138347880645597e-02	4.891953722108155e-07	-2.675774410818121e-03	-2.904278636677191e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013037124713452e+05	2.885523775612416e+02	5.235469391068569e-01	3.799650727543746e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223467583945077e+00	1.103064391075562e+01	1.684396939027357e-06	-1.113902846824367e-02	2.534078112894497e+05	2.073769173482898e-05	6.872097343239147e-02	2.115230017807335e-07	-1.428524983566604e-04	6.344271410343936e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432342905282e+05	2.885576806247293e+02	6.097065368523264e+00	2.647545636293330e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223794034162929e+00	1.816146734112566e+00	9.601845885821100e-06	1.370678855989254e+00	2.534351885409048e+05	1.096989437594666e-07	3.669077726954129e-03	-6.420461886591511e-07	3.191152577869616e-03	5.291606852147075e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732293345309e+05	2.885660901395304e+02	1.032708144561517e+01	5.459659122169003e-03	
10	8.382649029180227e-01	3.000000000000000e-01	3.079616109277298e-01	1.221418407205506e+00	6.090466786425457e+00	1.092593311981511e-04	-1.270810654592210e+00	2.529234787434881e+05	-1.456717327969910e-04	2.849131168784425e-02	-4.799036105396226e-06	2.015255139440342e-02	-3.732052459267470e+01	-1.774949565153117e-02	0.000000000000000e+00	1.986467612193676e-01	1.011630531705483e+05	2.885278986561354e+02	-1.931276681027436e+01	1.495881997256729e-02	
11	8.223145299397657e-01	3.000000000000000e-01	2.082775155286254e-01	1.219133574640432e+00	2.663427186468679e+00	-4.640812964758635e-05	-1.476520811036939e-01	2.523295096652123e+05	-6.202756217425866e-06	1.551593052630551e-02	-4.991161745238060e-06	8.478991969923300e-03	7.883257745862693e-02	2.772862517030905e-03	0.000000000000000e+00	1.949400293778186e-01	1.009306365378011e+05	2.884045221098766e+02	-5.208905121969543e+01	6.426965704068220e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225258678977750e+00	-1.296432542139039e-01	7.091003907192753e-06	1.212389968972254e-01	2.529900870967936e+05	-3.493259486172899e-06	3.111365476797801e-04	2.212873482676514e-06	1.005179648927879e-03	-9.944380378335671e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011960296959229e+05	2.877173367787518e+02	-1.466229080201024e+01	4.260286750261945e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224200748885877e+00	6.610136301896889e+00	1.669850089738380e-05	-9.170666869775942e-02	2.533680191064148e+05	-3.526593405311917e-05	4.311569803940074e-02	2.092529030051082e-07	-7.133393061849347e-03	-7.793583929305896e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013400679128961e+05	2.883758552006213e+02	5.650530658032090e+00	1.586248677685686e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223012921439326e+00	1.582418384976372e+01	-6.498596125875868e-06	1.304347956501553e-01	2.533616580206679e+05	-4.885921611075261e-06	2.138593767904240e-02	6.819464033469558e-07	-2.676411338143225e-03	-2.904257246584166e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013037115873387e+05	2.885523776677898e+02	5.234222731158772e-01	3.799652273784726e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223394852995051e+00	1.303001980762056e+01	-1.651120064546930e-06	-4.117600606880925e-02	2.533990451974653e+05	2.725947895299008e-06	2.991308777200175e-02	6.894333637319505e-08	6.599222379009007e-04	1.604231943027116e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013318620178526e+05	2.885424528648412e+02	4.493303885579905e+00	3.127712965892730e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223476672625211e+00	1.051917933389476e+01	7.287776482015510e-06	5.507375279644675e-02	2.534096289078714e+05	1.142905835389218e-06	6.353362184631355e-02	5.773108568973839e-08	1.734365287120454e-05	3.921119587101060e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013457627561524e+05	2.885627363780404e+02	6.453639282531061e+00	2.524777719313051e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223530343677156e+00	9.587555168590161e+00	-7.879485544746142e-06	1.179458566453197e-01	2.534198433905822e+05	3.792953572792691e-06	3.517376802611481e-02	-9.252653399016708e-08	-1.422423392796190e-04	8.198568220667207e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013529095106529e+05	2.885704264910821e+02	7.461501995895989e+00	2.301183418675017e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223209486028802e+00	8.119189453478524e+00	-5.923733902044243e-06	3.021481654113485e-01	2.533480497121425e+05	6.822773359239361e-06	3.050523716161988e-02	-3.304994606878608e-07	4.016002794742235e-04	1.755893561864486e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013284265527827e+05	2.885763950445058e+02	4.008821433186132e+00	1.950442287914640e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223572756474043e+00	5.890448797831852e+00	-4.278101807805771e-06	2.182540288537307e-01	2.534109680238068e+05	5.151145629608121e-06	1.734499651051484e-02	1.873413566499949e-07	1.180222469884029e-03	1.703976172008843e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013587079359892e+05	2.885769323662291e+02	8.279218162341698e+00	1.414610393416493e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223588057439198e+00	3.616213359566429e+00	-1.133047745303360e-07	-2.668663805313617e-02	2.534009338098058e+05	6.876114229862062e-07	8.015103132580048e-03	2.153178684238810e-07	-1.292495853704168e-04	9.543112942305316e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013582359235822e+05	2.885719798695266e+02	8.212653163477974e+00	8.678700827603124e-03	
