"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466571738864e+00	1.119173690928029e+01	1.055020806398772e-06	-1.249293815517521e-02	2.534085836541461e+05	-6.416880244719536e-06	-2.379706185729447e-02	-3.932473191525787e-07	-1.609474747965578e-05	-1.981986061407952e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429580136138e+05	2.885571327037887e+02	6.058103739070931e+00	2.686215823401176e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366428536939e+00	1.308086080496107e+01	-1.557699572535420e-06	-3.811789895393920e-02	2.533944528070382e+05	-4.902016350172289e-06	-1.440103149525385e-02	-1.193839125335217e-07	-9.783702807908412e-06	-1.345003397436813e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298074317965e+05	2.885433064708003e+02	4.203558284655604e+00	3.139982751885691e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223791937699896e+00	1.892135655151407e+00	4.664728909419382e-06	1.455460218228787e+00	2.534538303420033e+05	-8.201524298845899e-06	2.214676761468581e-03	2.427048002573429e-07	4.383915007792893e-04	-2.227801464184174e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013806008442166e+05	2.885875680398830e+02	1.136663999669470e+01	5.727783926926491e-03	
3	7.712372048696026e-01	0.000000000000000e+00	5.360859941196653e-01	1.220893407170257e+00	7.985222785172327e+00	6.432006816888846e-05	8.304476075343015e-01	2.528540818323509e+05	-2.371090704193565e-04	1.976958218455138e-02	7.897323484939989e-06	4.483371379592427e-02	-6.583917539754958e+01	-1.394189938099144e-01	0.000000000000000e+00	2.836409614704882e-01	1.011310743294330e+05	2.885607230915257e+02	-2.382254556014840e+01	1.930980115279993e-02	
4	7.891616007549380e-01	0.000000000000000e+00	4.363899597077714e-01	1.217336031934527e+00	3.715334088132583e+00	-2.598948464241865e-04	1.289067515656921e+00	2.520115380174493e+05	-8.631884674372736e-06	1.405059009255183e-02	1.960503936970781e-06	2.196392913697309e-02	-1.431856581761792e+00	-9.425026997947894e-02	0.000000000000000e+00	2.913998965644315e-01	1.008020743469200e+05	2.884624831552948e+02	-7.021938416020581e+01	9.488042534416966e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225330488846282e+00	-1.808196797150453e-01	-4.268761663669469e-06	1.961365480319525e-01	2.530498633643435e+05	-2.843926881111929e-06	-1.223286339609331e-03	-1.269724407393369e-06	7.668533714877412e-04	1.114272663627283e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012199337300463e+05	2.877684344584047e+02	-1.129125228510668e+01	6.401923592108776e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223989925513548e+00	5.658386353301832e+00	1.873031157205388e-05	-1.324340034922388e-01	2.533897834197642e+05	7.932193200477222e-05	-1.914154941587185e-01	-9.663563105277717e-08	-2.627151752676582e-04	2.948148523554846e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013506788681404e+05	2.884557258495283e+02	7.146928238668674e+00	1.358142205889346e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223055886191623e+00	1.641235525115145e+01	-2.555707903537963e-06	1.197081196591087e-01	2.533610378526062e+05	-2.365701505624429e-05	1.013764694125712e-01	1.174783392343670e-06	1.748423043864022e-03	-8.168935661029536e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013003648669765e+05	2.885327086795209e+02	5.145493956651336e-02	3.940848931267336e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466549754461e+00	1.119173687658313e+01	1.254373396708487e-06	-1.249891808786684e-02	2.534085790716571e+05	-6.415615357080462e-06	-2.379351536183094e-02	-7.664129952900112e-08	-1.635728131077485e-05	-1.981593790638726e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429561803454e+05	2.885571326689309e+02	6.057845204546845e+00	2.686215865586547e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223791945656666e+00	1.892143334211501e+00	7.181339535546131e-06	1.455474503303038e+00	2.534538318873612e+05	-8.203160958375496e-06	2.214737396343480e-03	-9.988525562221184e-09	4.382002122156337e-04	-2.228220383019436e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013806014508209e+05	2.885875678903084e+02	1.136672554236010e+01	5.727819393639031e-03	
