"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464172944529e+00	1.119849047514440e+01	1.569926735053695e-06	-1.176368651042668e-02	2.534077557294630e+05	7.703834820738109e-06	2.470525255921530e-02	-3.077730070799589e-08	-8.448270909866551e-05	2.389700173633173e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426020875161e+05	2.885566850234712e+02	6.007909676504054e+00	2.687843962635212e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223374581720681e+00	1.309797177116832e+01	-1.467040786146807e-06	-3.915787273373557e-02	2.533956005024765e+05	-1.036631358641849e-06	8.771796718065161e-03	3.813329385593534e-08	3.229087415093090e-04	1.661505766096525e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013301934521990e+05	2.885424826842456e+02	4.257996361448786e+00	3.144074373338813e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223784259719596e+00	1.901531285430826e+00	7.220039039657620e-06	1.436281231236439e+00	2.534439703430496e+05	1.326904182073191e-07	4.904619346007166e-03	1.399971552018542e-07	3.365184054246129e-03	2.619766984460120e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013766600773989e+05	2.885781608663900e+02	1.081089795499587e+01	5.717945087538884e-03	
3	8.209576592260043e-01	0.000000000000000e+00	4.077492246006744e-01	1.221166553830715e+00	7.001341194431140e+00	8.424994937525652e-05	-4.487339922019971e-01	2.528951468979654e+05	-2.483542903741934e-04	3.626179470745683e-02	6.407845376088517e-06	4.336752219478512e-02	-6.851017663851485e+01	-8.380693842905407e-02	0.000000000000000e+00	3.011162439666148e-01	1.011499975916789e+05	2.885501610529194e+02	-2.115391458484649e+01	1.687085212459144e-02	
4	8.193407205254368e-01	0.000000000000000e+00	3.066474923984404e-01	1.218188591183383e+00	3.207732364650236e+00	-1.849462810754059e-04	4.214770969121659e-01	2.521660990768849e+05	-1.535713377215226e-05	2.062906219271099e-02	-7.661924428248312e-07	1.817504468749576e-02	-1.732496288221114e+00	-3.410464188825513e-02	0.000000000000000e+00	2.997416744600023e-01	1.008647211464443e+05	2.884397494583532e+02	-6.138469236436188e+01	7.800530222802009e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225315533281368e+00	-1.471192577013773e-01	-2.434302183210226e-06	1.537215898858506e-01	2.530173665759232e+05	-3.644403052212762e-06	-5.491517185873818e-05	-1.302719169871125e-06	9.800472122378778e-05	-5.605515257136061e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012069392405334e+05	2.877350030049308e+02	-1.312378500445325e+01	5.106616383537824e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224078272485541e+00	6.444636110652905e+00	1.864434613066423e-05	-1.208814837272549e-01	2.533754057948122e+05	3.718882436476445e-05	-1.008114896103507e-01	2.718934410950169e-07	-4.129469667532248e-03	1.851490942199598e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013433738718155e+05	2.884141174024359e+02	6.116749656678508e+00	1.546708571914759e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223025003563856e+00	1.601974172513387e+01	-3.460952245855903e-06	1.194219529213255e-01	2.533590825518188e+05	-1.838254118591287e-05	7.628604136789363e-02	1.118143700296059e-06	-5.412054442786030e-04	-6.781622346898075e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013016639054936e+05	2.885436945549367e+02	2.346503304986370e-01	3.846605088849141e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464153321735e+00	1.119849097614974e+01	1.447957310524495e-06	-1.176882635369307e-02	2.534077516380984e+05	7.702709132972885e-06	2.470166247712768e-02	-8.939969120547175e-08	-8.447625259577762e-05	2.389364091388416e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426004487874e+05	2.885566849855345e+02	6.007678576705133e+00	2.687844127468039e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223784263309331e+00	1.901537418118151e+00	8.538200895039579e-06	1.436295105708209e+00	2.534439710060938e+05	1.328405343528680e-07	4.904462460899595e-03	-7.179892236308660e-08	3.364982371294900e-03	2.620653078682315e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013766603322942e+05	2.885781607454850e+02	1.081093390130884e+01	5.717976879312395e-03	
10	8.209579400272996e-01	3.000000000000000e-01	4.077490167635815e-01	1.221166292083564e+00	7.001023947732558e+00	1.038930573770871e-04	-4.489644304594932e-01	2.528950913125220e+05	-2.483454528391564e-04	3.626597077050064e-02	-7.632595497852890e-06	4.336320520587833e-02	-6.850708340445800e+01	-8.380735471185119e-02	0.000000000000000e+00	3.011165825686835e-01	1.011499760494279e+05	2.885501614478212e+02	-2.115695255564135e+01	1.687012985472103e-02	
11	8.193407990753244e-01	3.000000000000000e-01	3.066472487427430e-01	1.218187880433533e+00	3.207567574026987e+00	-1.717014464938633e-04	4.216826340769325e-01	2.521659507076513e+05	-1.534710389965958e-05	2.062739224106735e-02	-2.996163516399974e-06	1.817316738515729e-02	-1.729517654698839e+00	-3.410537156641746e-02	0.000000000000000e+00	2.997417150330639e-01	1.008646619428630e+05	2.884397484453182e+02	-6.139304148033023e+01	7.800205428827298e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225315535715772e+00	-1.471312133558931e-01	-2.379699063114716e-06	1.537205221795943e-01	2.530173673366503e+05	-3.635274489231956e-06	-5.484667508426355e-05	-1.222344280904508e-06	9.812641121698107e-05	-5.580677215984861e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012069395443036e+05	2.877350032969010e+02	-1.312374216561158e+01	5.106796254800925e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224078277472852e+00	6.444629665250276e+00	1.667570423471621e-05	-1.208974714204869e-01	2.533754066873808e+05	3.718700635740868e-05	-1.008121547592964e-01	1.071148290066049e-07	-4.129325203393819e-03	1.851424020546256e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013433742418127e+05	2.884141172803173e+02	6.116801835103959e+00	1.546707091541079e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223024997074044e+00	1.601974728302026e+01	-4.623657491077403e-06	1.194263918875500e-01	2.533590813354175e+05	-1.838024675082650e-05	7.629383577932458e-02	1.231896021636203e-06	-5.401429407356773e-04	-6.780734881584067e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013016633894171e+05	2.885436946160816e+02	2.345775514104926e-01	3.846606451264877e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223374577480568e+00	1.309797978680228e+01	-1.580760754798002e-06	-3.916137675169170e-02	2.533955996220991e+05	-1.037114285007412e-06	8.772091789069236e-03	1.969237928278744e-08	3.229301109968219e-04	1.660332596511580e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013301930655785e+05	2.885424825833893e+02	4.257941838738727e+00	3.144076311378462e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223480396846377e+00	1.068956361619850e+01	7.258673984390594e-06	5.407159622009403e-02	2.534106612330593e+05	4.397724613070678e-06	2.521829634452830e-02	-1.582848199177533e-07	-4.541527432593284e-04	1.176366107723235e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013455850449323e+05	2.885613520083338e+02	6.428577765095155e+00	2.565668781039502e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223555048034759e+00	9.757133008519121e+00	-7.846645384419429e-06	1.150754922448632e-01	2.534248354790493e+05	7.946801804849374e-06	1.712149601741202e-02	-1.184707798529416e-08	-7.271277881955029e-04	1.954210603524434e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543705458209e+05	2.885687598225334e+02	7.667542775471933e+00	2.341830258385146e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223256615955951e+00	8.302924357225926e+00	-5.809626072973287e-06	2.964713869261486e-01	2.533587782990467e+05	1.698340871488963e-05	2.081494845421995e-02	-1.257503754459321e-07	-1.247628548298962e-03	4.322693991120071e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013322256339719e+05	2.885760958085484e+02	4.544582424465925e+00	1.994394960854873e-02	
