"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223484529026145e+00	9.187553893627790e+00	-7.359715610413617e-07	-1.890357392602297e-02	2.534096508400210e+05	4.627782060695473e-05	1.522118527554994e-01	1.960961526492611e-06	-5.948539201199310e-04	1.373488222763990e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013500617955461e+05	2.885731240371681e+02	7.059906296171113e+00	2.205086097395188e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223500306192197e+00	1.220580442183461e+01	-2.938664114737014e-06	-5.545364303648740e-02	2.534176176752971e+05	2.372667042482846e-05	7.459117769030854e-02	3.869936335831881e-07	3.206147609489562e-03	7.347919498570263e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426932165175e+05	2.885484226375793e+02	6.020761037588285e+00	2.929601902741065e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224378154571736e+00	1.669061395639288e+00	-1.721144048513812e-06	1.301786429495569e+00	2.534037191419853e+05	7.691407043199371e-06	1.985791458992026e-03	5.608540050161537e-07	3.635151528783354e-03	5.309873261943695e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013607557891381e+05	2.883929325321906e+02	8.568014262878453e+00	5.078112775072855e-03	
3	7.138935276275372e-01	0.000000000000000e+00	6.457765560271036e-01	1.221609330524396e+00	6.895451122796843e+00	2.432760311192489e-05	1.270626207106557e+00	2.528222140231263e+05	4.705400525749275e-04	5.002983609871592e-02	3.972375407101936e-05	-7.967867876118362e-02	1.374556287855057e+02	4.344948347070665e-01	0.000000000000000e+00	-6.129455538307904e-01	1.011208369252863e+05	2.883624186539092e+02	-2.526626353316811e+01	1.686021444444417e-02	
4	7.527036378735802e-01	0.000000000000000e+00	5.525978718586781e-01	1.220927043168267e+00	3.635545004536839e+00	-1.788281708258859e-04	1.555636934484753e+00	2.525506917733103e+05	-3.992991158166133e-05	6.821481900260551e-03	1.065164633473614e-05	-3.287816856573045e-02	-1.012915771679445e+01	3.216375831581519e-01	0.000000000000000e+00	-6.599271589388001e-01	1.010177151813652e+05	2.882293307821912e+02	-3.980888712942527e+01	9.516379743476725e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225602277616412e+00	-1.488832148709280e-01	-3.085998758246790e-06	1.477364518824598e-01	2.532037427103202e+05	5.205050614181457e-06	1.480849134622986e-03	2.892625161621254e-08	-4.840637160441474e-05	4.268404359531228e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012814899052460e+05	2.878795846123888e+02	-2.610364511915162e+00	5.031347945772843e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225225753062350e+00	2.194618553046693e+00	1.723819762900644e-05	-3.626711187005110e-02	2.534028684968119e+05	-2.242734222338838e-04	2.667732803001854e-01	3.056993591599166e-08	2.442749361762253e-03	-4.727941847778129e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013603609859539e+05	2.881923027653002e+02	8.512337604548803e+00	5.263955252788919e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223053893901680e+00	1.695444076545923e+01	-2.994248589465762e-06	2.041074472574705e-01	2.533661779095784e+05	1.354108445372759e-07	-6.303038469832245e-02	-2.392687747487798e-06	-2.032405258432846e-03	8.493959243583959e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012994585631679e+05	2.885305972646868e+02	-7.635549740822024e-02	4.071219897767990e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223484500614588e+00	9.187553941859807e+00	2.815223613076060e-06	-1.891297116237097e-02	2.534096448691533e+05	4.626426306342246e-05	1.521891677193707e-01	-8.074712241068482e-07	-5.943086243860307e-04	1.373121474639629e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013500594066756e+05	2.885731239365563e+02	7.059569408496083e+00	2.205086165203546e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224378160201849e+00	1.669065938365689e+00	8.430785052932874e-06	1.301795655679138e+00	2.534037203297920e+05	7.692215493616866e-06	1.985789961508999e-03	3.561081030056812e-07	3.635176459624745e-03	5.310156838957965e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013607562578632e+05	2.883929325396834e+02	8.568080364297712e+00	5.078134958021077e-03	
