"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223500714674108e+00	8.666191238625837e+00	1.874859724049377e-07	-1.177436943902775e-02	2.534160763609138e+05	1.818934572661579e-05	3.189451438538526e-02	2.681554178707302e-08	1.139239521035051e-02	4.345644128508866e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541538029922e+05	2.885809574955022e+02	7.636976870996701e+00	2.079896680237037e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223408245219487e+00	1.161010836481739e+01	-2.272452438724823e-08	-6.246356267990510e-02	2.534022408719641e+05	4.976630947262084e-05	1.384418763600479e-01	3.156150341965258e-06	-1.262527801736724e-02	1.192424734975793e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013388597933731e+05	2.885592202369901e+02	5.480157012143152e+00	2.786793779653674e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225553995336681e+00	8.199564024991505e-01	-8.720802301056259e-07	7.296465291860037e-01	2.534381819296540e+05	-2.615412359023605e-05	-9.357046428704052e-04	6.213879260030808e-07	-1.851700972892445e-03	-4.298090862102371e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013750761730068e+05	2.881569433866884e+02	1.058752968648053e+01	2.631757561119005e-03	
3	2.590980261506812e-02	0.000000000000000e+00	1.003950811257349e+00	1.224083869726825e+00	3.974515438667342e+00	-1.206119976422962e-06	6.985163753551823e+00	2.531795406549971e+05	-6.479224840705121e-05	2.113632718260305e-02	3.701813966472400e-06	1.094471224485005e-02	-1.526219740186497e+01	3.315760947317853e-01	0.000000000000000e+00	-1.827480948133342e-02	1.012612631802642e+05	2.881791200344853e+02	-5.462814798448873e+00	1.929252025540968e-02	
4	1.263051756865719e-01	0.000000000000000e+00	9.920825857825363e-01	1.218877016975388e+00	1.346597565173523e+00	-5.744150775387507e-06	2.083954967042938e+00	2.520086346423744e+05	-2.421649889222570e-04	-4.201156135286510e-02	-6.949609314688132e-07	1.773799805926046e-02	-6.395628099140464e+01	3.307220876618847e-01	0.000000000000000e+00	-4.727668715318600e-02	1.008024437151189e+05	2.880988454559636e+02	-7.016729444099288e+01	5.982416311908861e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225019278915466e+00	-3.907214286330565e-01	-1.939146048021589e-06	3.419605471893414e-01	2.531256936462843e+05	-3.001502783915522e-05	2.471893330948660e-04	5.518129455595044e-07	-4.284540954486715e-04	-9.398833704848492e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012502334428390e+05	2.879277045849431e+02	-7.018270647446258e+00	1.246024694700230e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226027135947580e+00	1.802753184446966e+00	2.226094975786039e-07	-1.022156535879840e-01	2.534257413436063e+05	5.947812086451454e-05	-3.018124207019355e-01	3.569730324670672e-07	2.549377811556042e-02	2.334529257377289e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013697646785646e+05	2.880306476811205e+02	9.838482381133991e+00	4.328774590336953e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224069470404536e+00	1.636713933421309e+01	1.513014754228104e-07	1.406125416714795e-01	2.533188167966523e+05	-1.592839250539324e-04	5.109418471056415e-02	-1.753767719492316e-06	-3.781805914513825e-03	-4.700040044554044e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012837541994780e+05	2.882465179010371e+02	-2.291045060218663e+00	3.928727075550376e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223500714480841e+00	8.666190923007905e+00	-1.235917458634812e-07	-1.177427909305834e-02	2.534160763539728e+05	1.818737262471171e-05	3.189423388175783e-02	3.951354301534593e-07	1.139236745075323e-02	4.345054928446189e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541538011085e+05	2.885809575357237e+02	7.636976605343701e+00	2.079896604642622e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225553995965653e+00	8.199570071345181e-01	4.471445839872929e-07	7.296465345373423e-01	2.534381821225462e+05	-2.614999754700188e-05	-9.356400298656808e-04	-2.767810656223446e-07	-1.851397715434189e-03	-4.296911884861683e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013750762500007e+05	2.881569434576560e+02	1.058754054445436e+01	2.631758651019224e-03	
