"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223534970359167e+00	9.046914235632359e+00	9.553142216178650e-07	9.729547586418281e-05	2.534235778516829e+05	-9.428245994447249e-05	-3.273513971080320e-01	-1.326705387327820e-05	-4.449552183996275e-02	-2.427314338120050e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013560524209505e+05	2.885782837006952e+02	7.904727252925497e+00	2.171217938201203e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223373726614764e+00	1.155777179735986e+01	1.203899458614415e-10	-6.229019662093797e-02	2.533980150456098e+05	-2.301697678985803e-05	-1.692409114739348e-01	-4.998473741579801e-06	3.459908166769310e-02	-5.988742895249743e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013373670713903e+05	2.885631115995008e+02	5.269647636476355e+00	2.774291056659321e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.226208391077741e+00	7.750213816257114e-01	-1.091672356273574e-05	6.967663647134881e-01	2.535478002935986e+05	1.198211195090338e-04	-5.656115230522119e-03	-4.880078677160782e-05	-1.651020731885389e-03	3.667421666309690e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014189429629660e+05	2.881277855361855e+02	1.677379254914691e+01	2.497684082418239e-03	
3	-4.732459050815607e-02	0.000000000000000e+00	1.001175958106579e+00	1.225149909677976e+00	4.046603888462850e+00	8.520478106305096e-03	8.088474954024706e+00	2.533611178939531e+05	-3.294061269271235e-05	-9.152967204272500e-03	1.549720790308129e-03	1.085881574817904e-02	-1.037962989648074e+01	8.694147710548994e-02	0.000000000000000e+00	5.521200891849265e-02	1.013310939340998e+05	2.881269248829504e+02	4.384985770673357e+00	2.169415193856066e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219427804468407e+00	1.008663138002164e+00	-1.751411082668112e-02	1.765555508893439e+00	2.521038433544019e+05	-8.163573255679826e-06	2.767360684856612e-03	9.641919421028433e-04	-3.176884903837163e-03	-7.738047644496060e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008408591721619e+05	2.880784616999458e+02	-6.474979944127954e+01	4.900855236412293e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225050663866269e+00	-4.235893888239845e-01	-1.004307572422263e-04	3.564203819097990e-01	2.531498666253000e+05	3.685776041934579e-05	-1.983732371627411e-03	5.295295432006242e-05	4.268039175328475e-03	1.022902751176123e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012598966173371e+05	2.879478067721452e+02	-5.655532740495760e+00	1.328402162768422e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226095968640286e+00	2.703218120695165e+00	-2.667135921773010e-08	-1.544641284557679e-01	2.534270704642239e+05	3.046088418584558e-05	-1.161761161829418e-01	4.372086550574750e-07	-1.908555492718733e-02	1.340617136716173e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696323172481e+05	2.880141016507495e+02	9.819816280938545e+00	6.490957286364710e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224613767370509e+00	1.569393832931173e+01	-8.784516839747449e-08	1.110851225622273e-01	2.533097538956841e+05	-2.525590049529125e-04	4.592272702820992e-01	-2.846965799108148e-06	3.633183427700715e-02	-2.517555118090240e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012836746644151e+05	2.881181763953353e+02	-2.302261399651691e+00	3.766253162357193e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223534970483691e+00	9.046913268448041e+00	-3.969658545712050e-07	9.718369227421428e-05	2.534235780107368e+05	-9.425523119765966e-05	-3.273427806152540e-01	-5.504443834070116e-07	-4.449389456476638e-02	-2.426674923973042e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013560524874340e+05	2.885782838606157e+02	7.904736628688976e+00	2.171217705258521e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.226208433794703e+00	7.750165289123943e-01	-1.741452681762304e-05	6.967526170527233e-01	2.535478131611347e+05	1.197841357784167e-04	-5.690673236586008e-03	-4.535367634161958e-05	-1.645688574268611e-03	3.665981380010973e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014189481143381e+05	2.881277901336599e+02	1.677451901539159e+01	2.497653299482796e-03	
