"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223468714998318e+00	1.097059361818952e+01	1.966033297936297e-06	-1.130755373933881e-02	2.534079124793323e+05	2.093675598158207e-05	7.009672476306150e-02	2.362030500080436e-07	-2.169717490687617e-04	6.395764678716660e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013434907572027e+05	2.885581441081395e+02	6.133233282003373e+00	2.633128032958410e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223401254380658e+00	1.300381478687284e+01	-1.463568761833515e-06	-4.146241688160445e-02	2.534002083357006e+05	1.643583735777554e-06	2.867137200155412e-02	8.644929039292037e-08	5.799625814688625e-04	1.314170442870818e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013324389424606e+05	2.885425858650387e+02	4.574664005166306e+00	3.121405968083815e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223810534344411e+00	1.807804921722303e+00	9.448366066388306e-06	1.359430892767745e+00	2.534361110925386e+05	-8.279285914162625e-06	1.518832184501662e-03	-8.248025551438332e-08	8.315664555311741e-04	-1.674064815951700e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013736083254044e+05	2.885632783203145e+02	1.038052819128148e+01	5.427385361832780e-03	
3	8.398531539251141e-01	0.000000000000000e+00	2.895496887711733e-01	1.221514518367546e+00	5.921090137876181e+00	1.059896216617833e-04	-1.435232979514939e+00	2.529380390277890e+05	-1.906620835445007e-04	2.290512269610190e-02	2.423090791126015e-06	2.975017674748415e-02	-5.167677419220217e+01	-1.229946823777528e-02	0.000000000000000e+00	1.999270473779013e-01	1.011691380407585e+05	2.885225500524592e+02	-1.845465508975625e+01	1.464744773364568e-02	
4	8.205895467839063e-01	0.000000000000000e+00	1.904865954835311e-01	1.219268551179779e+00	2.562884112891662e+00	-2.026139099724481e-05	-2.467339018008496e-01	2.523474531936513e+05	-1.134196091653237e-05	1.205067140534766e-02	-2.868527076316241e-06	1.029414165577691e-02	-1.947726773722707e-01	2.956585775145681e-02	0.000000000000000e+00	1.912668566594056e-01	1.009378938627825e+05	2.883933300661800e+02	-5.106559543329405e+01	6.202852591300599e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225209752314716e+00	-1.326046544479572e-01	7.430052033676267e-06	1.205883305800757e-01	2.529755904502215e+05	4.658297873261706e-06	-1.966428658306540e-05	2.078446641462506e-06	7.928970848070094e-04	1.294899180816308e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011902309360004e+05	2.877123387718013e+02	-1.548005415309340e+01	4.302161245386095e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224236942697811e+00	6.557751290116705e+00	1.765548228627690e-05	-8.370318640669459e-02	2.533673802338785e+05	-4.965798318656844e-05	7.427703361827298e-02	2.537526597734541e-07	-6.386604163708398e-03	-4.496856679586926e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399254949075e+05	2.883669242896591e+02	5.630446327386350e+00	1.573632323704274e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012328034638e+00	1.581083160252410e+01	-6.110362917224402e-06	1.343312268024435e-01	2.533628965786025e+05	-2.653660116314072e-06	1.052740083832759e-02	7.008275133557618e-07	-2.933587924417225e-03	-2.179242798825726e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013042758970463e+05	2.885541250475360e+02	6.030033911080780e-01	3.796444573107260e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223468695299629e+00	1.097059421916488e+01	1.719133003846775e-06	-1.131290803378857e-02	2.534079083765180e+05	2.093796580759921e-05	7.008706973374501e-02	2.600063453428447e-07	-2.167984821426217e-04	6.396068586938782e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013434891135849e+05	2.885581440742055e+02	6.133001492717430e+00	2.633128221077406e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223810540113850e+00	1.807812273391803e+00	9.650011665440512e-06	1.359446479022266e+00	2.534361123034041e+05	-8.278193159266439e-06	1.518925460231912e-03	-1.245196017407579e-07	8.314086873042470e-04	-1.673748531678785e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013736087984851e+05	2.885632783065735e+02	1.038059490694506e+01	5.427421912277025e-03	
10	8.398533639535823e-01	3.000000000000000e-01	2.895494774441904e-01	1.221514282400816e+00	5.920757784222691e+00	1.127465454840853e-04	-1.435405075644049e+00	2.529379890036393e+05	-1.906488592049711e-04	2.290535315046327e-02	-4.689754405262647e-06	2.974568321769766e-02	-5.167277325979785e+01	-1.229688503709969e-02	0.000000000000000e+00	1.999215029265422e-01	1.011691185934308e+05	2.885225503264549e+02	-1.845739762645382e+01	1.464677149220357e-02	
11	8.205895157906377e-01	3.000000000000000e-01	1.904863727568002e-01	1.219267824697120e+00	2.562822028424419e+00	-1.677122102543817e-05	-2.465082281073729e-01	2.523473014060545e+05	-1.133444627321865e-05	1.204807558769971e-02	-3.700738830048067e-06	1.029339116348638e-02	-1.925067174117316e-01	2.956244342359193e-02	0.000000000000000e+00	1.912629515143482e-01	1.009378332175543e+05	2.883933286292788e+02	-5.107414785582876e+01	6.202655344109145e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225209744346844e+00	-1.326093791641516e-01	7.510790555628448e-06	1.205911934732483e-01	2.529755884098104e+05	4.674457978695465e-06	-1.969583445315948e-05	2.078636157420988e-06	7.914669773185778e-04	1.299760590353810e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011902301195186e+05	2.877123383213851e+02	-1.548016929648221e+01	4.302291411010453e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224236940361327e+00	6.557741178245942e+00	1.665901061800497e-05	-8.372115298464808e-02	2.533673795311435e+05	-4.965925312516717e-05	7.427836338138150e-02	-1.278767740586773e-07	-6.387187126165372e-03	-4.497059437853750e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399252349748e+05	2.883669241003648e+02	5.630409670678882e+00	1.573629956148457e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223012315575609e+00	1.581083808758536e+01	-6.978430744276147e-06	1.343392443285339e-01	2.533628941957552e+05	-2.652981099915408e-06	1.052878666178003e-02	5.292422429192811e-07	-2.934370646471507e-03	-2.179243686667178e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013042749096037e+05	2.885541251744627e+02	6.028641381631729e-01	3.796446184362057e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223401249019581e+00	1.300382234318490e+01	-1.656971281086281e-06	-4.146540269922879e-02	2.534002072180288e+05	1.643471667089891e-06	2.867265544591646e-02	6.664777174592018e-09	5.800717990496196e-04	1.314162713999394e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013324384631031e+05	2.885425857645004e+02	4.574596404335434e+00	3.121407798372671e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479164475222e+00	1.046112547030107e+01	7.165544025653783e-06	5.498912272161360e-02	2.534103049829915e+05	-3.466291295706597e-06	6.376908449749624e-02	9.435461834073067e-08	-1.327397512795869e-05	-9.951177561565563e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013462323268930e+05	2.885634856751047e+02	6.519859948244949e+00	2.510835730462625e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223530252006586e+00	9.536568767306242e+00	-7.874421024654879e-06	1.179015121450585e-01	2.534202839000571e+05	5.656847689387921e-08	3.386800533957628e-02	-1.179414539365098e-07	3.861536788463127e-05	-3.608784203356448e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532451014014e+05	2.885714036004748e+02	7.508828289575325e+00	2.288943798745199e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223209605858894e+00	8.075651939698588e+00	-6.077146148566774e-06	3.012977077951439e-01	2.533483075571744e+05	7.448787360623286e-07	2.554206449578711e-02	-3.491131792543456e-07	1.049031146976631e-03	1.172032369373546e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013286450598702e+05	2.885769890676129e+02	4.039636140208898e+00	1.939988128983446e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223573687697537e+00	5.855275852045343e+00	-4.781765260333847e-06	2.157119968216267e-01	2.534104773683019e+05	-5.430868485066696e-07	1.091061661219573e-02	1.079752109944820e-08	1.131832156715973e-03	3.429002336423503e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013585793871320e+05	2.885763467500519e+02	8.261089709777853e+00	1.406152876367706e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223606630322620e+00	3.589504359663399e+00	-7.030275922488040e-08	-2.690322875654474e-02	2.534031010735867e+05	-1.119089835382290e-06	4.819488249501662e-03	-2.421529643470421e-09	-3.106948497588746e-06	4.546716457894339e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013591343170596e+05	2.885701574248793e+02	8.339348055219945e+00	8.614504614312577e-03	
21	3.470649734229808e-02	0.000000000000000e+00	2.103870213249652e-01	1.224998726460376e+00	2.809427109530553e+00	1.434566242731727e-05	3.672592620993576e+00	2.536809841577776e+05	-4.355986198878816e-05	5.094767086120555e-03	1.362298007734353e-07	4.632384300748527e-03	-1.150790045913108e+01	-9.580874095376640e-03	0.000000000000000e+00	6.597061932306358e-03	1.014689029138095e+05	2.885543813258942e+02	2.381933631497765e+01	1.108444191254922e-02	
22	2.227728046614289e-01	0.000000000000000e+00	3.277715322861754e-01	1.222826281133521e+00	6.945838617203982e+00	1.394968298687998e-06	2.467007695378140e+00	2.532347454370975e+05	-1.141611715661813e-04	8.713119320418627e-03	2.492963631084422e-07	8.335308042660472e-03	-3.109513599835869e+01	-2.276540867167387e-02	0.000000000000000e+00	2.915557887845366e-02	1.012850120718980e+05	2.885431478714917e+02	-2.113655070086321e+00	1.770125515372704e-02	
23	4.365575343034473e-01	0.000000000000000e+00	3.525570605149659e-01	1.221597185396397e+00	8.621037204816281e+00	-3.541359489518789e-05	-1.686052639124445e-03	2.529864090029036e+05	-2.233019348131531e-04	8.968845405927794e-03	8.148058441292960e-07	2.166453362451648e-02	-6.328945492768958e+01	-2.761812473612291e-02	0.000000000000000e+00	5.766229564719838e-02	1.011823955499872e+05	2.885408316733375e+02	-1.658503032192575e+01	2.072425939119918e-02	
24	6.419720609090490e-01	0.000000000000000e+00	3.271425576047187e-01	1.223610980422753e+00	8.033990447140642e+00	-6.372138838804522e-05	-9.926053225267720e-01	2.534002721884435e+05	-2.937184897446992e-04	7.075735716455256e-03	2.723064881138271e-06	1.671803015233309e-02	-8.230215489785951e+01	-2.878776279559014e-02	0.000000000000000e+00	1.152068909292869e-01	1.013493979110458e+05	2.885414120026959e+02	6.966282759242366e+00	1.942784743581752e-02	
