"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464555875648e+00	1.121703863726832e+01	1.328133549628989e-06	-1.214467106714143e-02	2.534080466635695e+05	1.024251975123569e-06	2.724314877013967e-03	-1.434746081940830e-07	1.770800727172173e-04	3.233868548995815e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426505005915e+05	2.885567325567291e+02	6.014737073964253e+00	2.692294891293271e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223368980404206e+00	1.310017921693620e+01	-1.474326761149696e-06	-3.857009278953999e-02	2.533947222975165e+05	-2.687377540611102e-06	-1.153896670984977e-03	1.062799128703773e-07	-4.063645064888988e-06	-5.062614455819130e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298325948858e+05	2.885427762418381e+02	4.207106879955904e+00	3.144616629833483e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223780501895208e+00	1.898911684046028e+00	5.095776011891704e-06	1.450453260415754e+00	2.534472608124990e+05	-1.491208542096725e-06	3.176567415266618e-03	1.542948666610755e-07	2.265345548721598e-03	-2.668839556612145e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013779712033759e+05	2.885827792486871e+02	1.099579796586411e+01	5.733480149857690e-03	
3	8.006615475686747e-01	0.000000000000000e+00	4.693785167038078e-01	1.221060127031603e+00	7.496443270610279e+00	6.127754269989822e-05	2.008600867471388e-01	2.528809434191128e+05	-2.207536791927782e-04	3.246705055289567e-02	5.606937065749662e-06	4.115641001430959e-02	-6.011376009961009e+01	-1.106063908800414e-01	0.000000000000000e+00	2.909267499515200e-01	1.011431661903668e+05	2.885558212879817e+02	-2.211730498282342e+01	1.803475647579483e-02	
4	8.100254294801402e-01	0.000000000000000e+00	3.686003469478917e-01	1.217733786162545e+00	3.464166708187468e+00	-2.692958079429622e-04	8.477486057793456e-01	2.520846521411931e+05	-9.458962572516001e-06	1.884502865948434e-02	-1.224864718096796e-06	2.025333715960187e-02	-1.610550335678113e+00	-6.682470958530029e-02	0.000000000000000e+00	2.944717634663641e-01	1.008317718730068e+05	2.884532180934089e+02	-6.603132519999576e+01	8.601808834742654e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225348174646960e+00	-1.577518602571599e-01	-3.462549212304314e-06	1.705944618837521e-01	2.530379349753055e+05	-1.530572475938724e-06	-2.458829810620955e-04	1.482277866671211e-06	1.032323979302419e-03	2.013756090682291e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012151651782398e+05	2.877507242094964e+02	-1.196373173885048e+01	5.576125447719353e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224033566715664e+00	6.135348957243302e+00	1.908781676200728e-05	-1.289012549129096e-01	2.533815033268951e+05	6.123764443083379e-05	-1.520481829429627e-01	2.020897227339447e-08	-3.146110037960170e-03	2.486577054721420e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013464480481381e+05	2.884334003921535e+02	6.550281785100407e+00	1.472550337224293e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223037327578305e+00	1.618628522145735e+01	-2.897084623291123e-06	1.181820561478976e-01	2.533594400581866e+05	-2.143032429158254e-05	9.138083660673146e-02	1.290707587031648e-06	4.417386926434119e-04	-7.708487404568586e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013009302669987e+05	2.885386973796860e+02	1.311898178970876e-01	3.886585034315232e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464535361733e+00	1.121703889203432e+01	1.365194096503585e-06	-1.215028171526291e-02	2.534080423886363e+05	1.023730116678223e-06	2.723749216784199e-03	-1.095722836907953e-07	1.768491983966669e-04	3.232399830303621e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426487893168e+05	2.885567325224033e+02	6.014495743444511e+00	2.692294999202104e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223780507193816e+00	1.898917408764430e+00	7.103076549126716e-06	1.450466239224412e+00	2.534472618027573e+05	-1.492667193074926e-06	3.176503708118616e-03	-1.132186753238784e-07	2.265079637481904e-03	-2.672497288925849e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013779715897770e+05	2.885827790991390e+02	1.099585245761929e+01	5.733509946227311e-03	
10	8.006617921133007e-01	3.000000000000000e-01	4.693784189395332e-01	1.221059868763985e+00	7.496166639853081e+00	8.480443566085549e-05	2.005587054727672e-01	2.528808884762643e+05	-2.207596274687400e-04	3.247470693418109e-02	-8.341848115378525e-06	4.115064182383321e-02	-6.011505228617636e+01	-1.106063056871665e-01	0.000000000000000e+00	2.909281951413933e-01	1.011431449104085e+05	2.885558216101688e+02	-2.212030596411296e+01	1.803407584734893e-02	
11	8.100256100333570e-01	3.000000000000000e-01	3.686002014156841e-01	1.217733064122828e+00	3.463994770953306e+00	-2.520273023437575e-04	8.479523577472259e-01	2.520845016446090e+05	-9.462641091523894e-06	1.884473548307142e-02	-3.817849005827156e-06	2.025244274022953e-02	-1.611678374740052e+00	-6.682169964616902e-02	0.000000000000000e+00	2.944735523662478e-01	1.008317118120345e+05	2.884532173093972e+02	-6.603979522852343e+01	8.601527967728459e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225348173442677e+00	-1.577648287978717e-01	-3.329873727050186e-06	1.705923084297589e-01	2.530379345849231e+05	-1.525090907866678e-06	-2.460771631831449e-04	1.589218754816102e-06	1.031668268467456e-03	2.030702027813102e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012151650215389e+05	2.877507240468058e+02	-1.196375383741440e+01	5.576298817891862e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224033570648676e+00	6.135342172645307e+00	1.707833959921733e-05	-1.289175724000421e-01	2.533815040352607e+05	6.123268255497916e-05	-1.520502689936620e-01	2.074593794532120e-07	-3.145052510262758e-03	2.486408647231292e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013464483444196e+05	2.884334003085928e+02	6.550323567847760e+00	1.472548787296406e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223037322539475e+00	1.618629067072012e+01	-4.030102773476198e-06	1.181855295505927e-01	2.533594391256711e+05	-2.142462728560446e-05	9.138987635742524e-02	1.480504579376429e-06	4.437268580659293e-04	-7.706422442337498e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013009298648344e+05	2.885386974229482e+02	1.311331031485761e-01	3.886586364510721e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223368976592978e+00	1.310018688181214e+01	-1.472550386535837e-06	-3.857426503314991e-02	2.533947215144467e+05	-2.687079952656823e-06	-1.153794512902095e-03	1.678308763075620e-07	-4.497307600104250e-06	-5.062038052128628e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298322486867e+05	2.885427761549286e+02	4.207058057640038e+00	3.144618482942416e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223486133356343e+00	1.071247610027194e+01	7.165238043409785e-06	5.296407363717988e-02	2.534119843974941e+05	3.194396408690082e-06	4.827780297612560e-03	-2.789784048218280e-07	-4.780567523994250e-04	7.232598364085416e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013460342575593e+05	2.885612780798056e+02	6.491927451604009e+00	2.571154954632623e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223571217640843e+00	9.788438022088403e+00	-7.488065100390314e-06	1.125975924402630e-01	2.534282324058234e+05	5.945752144201200e-06	5.963179859649071e-03	-1.382504706270993e-07	-7.291744677786482e-04	1.358279903081815e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013556295999114e+05	2.885685309993135e+02	7.845099409308721e+00	2.349305767235017e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223287725380644e+00	8.350713462703133e+00	-5.893260836834001e-06	2.911695562144097e-01	2.533657114274639e+05	1.409658964570615e-05	1.125736143717009e-02	-1.112312020268291e-07	-1.316618307100725e-03	3.465952984312183e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013348695631181e+05	2.885762862780584e+02	4.917439446923233e+00	2.005763091489800e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223647361440697e+00	6.124786775356103e+00	-3.206350764759911e-06	2.361679561413739e-01	2.534323070274776e+05	1.040138147111223e-05	8.144326697335513e-03	-1.594180503161624e-07	1.512656053819228e-03	2.865941244960346e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013667823509972e+05	2.885823251726507e+02	9.417903116237030e+00	1.470867685980859e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223560894263095e+00	3.842024622947460e+00	-1.167647192143294e-06	-3.587315228060529e-02	2.534064701803879e+05	7.768139408311407e-06	5.261185396970162e-03	-3.903096512658522e-08	-2.682960939637269e-04	2.639749119167270e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013601750430766e+05	2.885839070897748e+02	8.486115227269471e+00	9.220799657961685e-03	
21	2.657350404536311e-02	0.000000000000000e+00	2.115531617938155e-01	1.224825911425935e+00	2.633639739113764e+00	5.572468735374315e-06	4.016517468105091e+00	2.536646725447211e+05	-7.294656507995619e-05	8.786186167526466e-03	6.647062491538236e-07	7.209794555365079e-03	-2.010090451734231e+01	-2.103922128297263e-02	0.000000000000000e+00	1.284247362151603e-03	1.014621022016198e+05	2.885757520868797e+02	2.286027381466601e+01	1.151479670685540e-02	
22	1.959127229889569e-01	0.000000000000000e+00	3.503995190693195e-01	1.222861627315033e+00	6.578412435521295e+00	-9.890351374673090e-06	3.665171801328707e+00	2.532632087136776e+05	-2.509935034240285e-04	6.567531020891693e-03	2.432018163744942e-06	1.466354435751782e-02	-7.072546134466216e+01	-6.016394307737094e-02	0.000000000000000e+00	4.180192378879788e-02	1.012960086839336e+05	2.885661341853883e+02	-5.628706905049961e-01	1.808327680888608e-02	
23	3.967271755629963e-01	0.000000000000000e+00	4.195501060815258e-01	1.222157494059747e+00	8.765175821848819e+00	-4.769402258200530e-05	2.192364596460670e+00	2.531259318338725e+05	-3.998527530642037e-04	6.505667003011695e-03	6.429344466596376e-06	3.774945192571977e-02	-1.152515497248915e+02	-9.146248309547800e-02	0.000000000000000e+00	1.214750916939122e-01	1.012370136091954e+05	2.885642300057806e+02	-8.882582259847817e+00	2.170902495488831e-02	
24	6.001986973490695e-01	0.000000000000000e+00	4.500061608957829e-01	1.223834868896358e+00	8.999416578340508e+00	-8.103551148554479e-05	1.520118898013908e+00	2.534754088326188e+05	-3.960101468006102e-04	2.123913463162808e-02	6.731787834723946e-06	2.339787272421745e-02	-1.116932685473669e+02	-1.018465055359519e-01	0.000000000000000e+00	2.065505647062205e-01	1.013765505428740e+05	2.885659155220079e+02	1.079545097645310e+01	2.189923756906147e-02	
25	6.110843082565590e-01	0.000000000000000e+00	3.510551134014023e-01	1.223788255351518e+00	2.434361544216398e+00	-1.780274464508379e-04	3.597659600625783e-01	2.531385987364050e+05	3.657434749458040e-05	2.195416464689970e-02	-1.325106836702616e-06	-1.265074329057825e-02	9.375664932547807e+00	-6.204093355756113e-02	0.000000000000000e+00	2.115069886192922e-01	1.012544498547809e+05	2.882293369546535e+02	-6.423656073774976e+00	5.908163393047529e-03	
26	4.185224881216482e-01	0.000000000000000e+00	3.218760786137908e-01	1.224078097395702e+00	1.313802866321443e+00	-6.886042228939426e-05	3.329498372643855e-01	2.530243652027164e+05	3.352602654237928e-05	1.162233769014165e-02	-3.847446805593790e-07	-9.870063565813325e-03	1.044011588673430e+01	-4.883460672929218e-02	0.000000000000000e+00	1.309342026517224e-01	1.012094459476924e+05	2.880330117885246e+02	-1.277027955261877e+01	3.254375190487139e-03	
27	2.417281707221176e-01	0.000000000000000e+00	2.621169096721360e-01	1.224836314028903e+00	7.057863280793187e-01	-2.439754676769865e-05	4.291529372479155e-01	2.530381185158068e+05	9.613957588252478e-06	9.116293383613083e-03	5.306496859702747e-07	-1.092122982754518e-03	3.258905959638412e+00	-3.075410959381408e-02	0.000000000000000e+00	5.702726145977999e-02	1.012151359944422e+05	2.878708925917479e+02	-1.196784734984780e+01	1.982731950851741e-03	
