"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223475615547665e+00	1.000795422281913e+01	6.239459791332415e-07	-1.359585421644548e-02	2.534078445511474e+05	4.665649079615974e-05	1.482830947452385e-01	5.729671102017164e-07	4.410712126627914e-04	1.383247795328498e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013467649019797e+05	2.885658391166090e+02	6.594965728349249e+00	2.402033660458654e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223472636824339e+00	1.258019140457766e+01	-2.106334390931958e-06	-4.796081437336921e-02	2.534128282058120e+05	1.484238915117064e-05	6.807954095711466e-02	1.288099156226963e-07	1.118749652050610e-03	5.207926170667633e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013392600840238e+05	2.885451730636962e+02	5.536607534025091e+00	3.019537254520645e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224043693667014e+00	1.842698242168398e+00	7.476620611223228e-06	1.377568945424373e+00	2.534173998268015e+05	-3.161174919944582e-06	-3.004398732855407e-03	-1.999462710955413e-07	-1.719678419362936e-03	1.161053749869410e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013660950542397e+05	2.884869292694032e+02	9.320977893062196e+00	5.520160050204938e-03	
3	8.357606101797630e-01	0.000000000000000e+00	3.523189980328431e-01	1.221484426380059e+00	6.193146267000013e+00	6.733073705314818e-05	-1.242429866264429e+00	2.528539563045627e+05	2.043962337511621e-04	-1.979805224107167e-02	1.189904287457466e-05	-4.105572665639556e-02	6.052285852366197e+01	7.824352622731734e-02	0.000000000000000e+00	-3.835260214076319e-01	1.011350497012995e+05	2.884324396227189e+02	-2.326192338182149e+01	1.518869641704401e-02	
4	8.273358039584354e-01	0.000000000000000e+00	2.518821551397796e-01	1.221206163010033e+00	3.336821097405659e+00	-9.763577119729131e-05	-7.996179879947851e-02	2.526607164941049e+05	-1.716350862857468e-05	-1.963374910815219e-02	5.170339818505454e-06	-1.668224887021097e-02	-2.667445356261851e+00	2.123553620883012e-02	0.000000000000000e+00	-3.786363914453084e-01	1.010624620459369e+05	2.882910979064719e+02	-3.349851277155911e+01	8.029789026166596e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225607376198968e+00	-1.436733278330890e-01	9.565967873652675e-07	1.323790095902611e-01	2.531531634185285e+05	2.910380209899821e-06	8.869980190411297e-04	1.074338115358842e-06	-7.483701870114601e-05	-2.563050486744311e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012612591392786e+05	2.878208839139465e+02	-5.463384673727539e+00	4.686819775790114e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224759338593590e+00	4.230398254341662e+00	1.966253761299834e-05	-3.069607873089537e-02	2.533813032535627e+05	-2.037893303943328e-04	3.294122911802333e-01	-1.662938302615657e-07	-8.291460926557193e-05	-4.479600575391669e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013495987335252e+05	2.882714411691080e+02	6.994603515051255e+00	1.014827605582164e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014678632195e+00	1.639161091846857e+01	-9.180478788022819e-06	1.871218384706456e-01	2.533748800228115e+05	3.762850833233244e-05	-1.229980233765673e-01	-1.252854417543858e-06	-5.332125264430942e-03	1.077832902636146e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013060081501048e+05	2.885585045786223e+02	8.472923571785982e-01	3.935976341411403e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223475590702877e+00	1.000795464224299e+01	1.853471703746736e-06	-1.360313515480248e-02	2.534078393682899e+05	4.665062348740978e-05	1.482624421041692e-01	1.145235728472471e-08	4.417067020767718e-04	1.383069055486703e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013467628270996e+05	2.885658390686066e+02	6.594673120795776e+00	2.402033812477332e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224043696986064e+00	1.842703805223182e+00	9.528542157586045e-06	1.377582446525290e+00	2.534174006154903e+05	-3.157522778355303e-06	-3.004297326697269e-03	-1.409032392984955e-07	-1.719669415933822e-03	1.162091889619031e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013660953602898e+05	2.884869293581735e+02	9.321021053423010e+00	5.520190120984726e-03	
