"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473408669208e+00	1.050470158339773e+01	1.719491323888447e-06	-1.160158783801171e-02	2.534079164677273e+05	3.808375318659074e-05	1.218900739340825e-01	9.444556781090796e-08	3.151820510538528e-04	1.134160390900797e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013451279621120e+05	2.885616987396731e+02	6.364118193767416e+00	2.521281060671750e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223441641131014e+00	1.279854386266569e+01	-1.745441561396010e-06	-4.467157649167018e-02	2.534073518498797e+05	9.230778212909740e-06	5.607908376077830e-02	-3.946479409933090e-08	2.172096765207243e-04	3.646272868907545e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013361630474086e+05	2.885436648345692e+02	5.099851559521742e+00	3.072029144504288e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223897999249222e+00	1.790061393191359e+00	9.523725648725158e-06	1.339958862248692e+00	2.534260560615432e+05	-1.663529768723390e-06	-2.145329244058303e-03	-6.571940502908546e-08	-5.303073437517014e-04	7.624048726543968e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696053941871e+05	2.885312627135099e+02	9.816019487673433e+00	5.365203786353761e-03	
3	8.429527644618495e-01	0.000000000000000e+00	2.619252124042507e-01	1.221525023103718e+00	5.667692759596658e+00	1.013560343674905e-04	-1.741318054388122e+00	2.528991360489223e+05	5.289468657702386e-05	-1.394397522267354e-02	2.454400146234548e-06	-8.615649547891735e-03	1.838666739458316e+01	-6.908305496000633e-03	0.000000000000000e+00	-1.061026371253937e-01	1.011538985113183e+05	2.884766078660942e+02	-2.060379194495624e+01	1.425563617512351e-02	
4	8.206600176507185e-01	0.000000000000000e+00	1.636251252839094e-01	1.220580708213432e+00	2.693751148019139e+00	1.384962861682913e-05	-4.215163596180586e-01	2.525681595392172e+05	-1.373236198404363e-05	-1.518716431257872e-02	1.834419549595623e-06	-7.210372840972923e-03	-1.637949672108505e+00	-3.360786088267842e-02	0.000000000000000e+00	-1.001377478495519e-01	1.010260457116747e+05	2.883348905904525e+02	-3.863408381402594e+01	6.562155144818140e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225341157072053e+00	-1.420572374941570e-01	3.307935507197278e-06	1.203488306550778e-01	2.530375749495740e+05	-1.511312149438117e-05	1.324327401334813e-03	-5.546382567445107e-06	-5.284866346642048e-04	-5.353286358697110e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012150243219604e+05	2.877519717175772e+02	-1.198359583127884e+01	4.468121177019213e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224495349013812e+00	5.591487713391666e+00	1.695578161331011e-05	-4.319799067711138e-02	2.533709497746580e+05	-1.447862466545380e-04	2.543168812699150e-01	-1.732496457407251e-07	-4.500731285588699e-03	-2.994447359506739e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432730548734e+05	2.883155935767176e+02	6.102532065063753e+00	1.341529676068278e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014088112476e+00	1.599301668488417e+01	-9.261609458308819e-06	1.632920600395432e-01	2.533711586801689e+05	2.694630776556295e-05	-8.709845974863129e-02	2.545348252169788e-07	-5.714921778235293e-03	6.110825571638998e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013066318612192e+05	2.885604204762978e+02	9.352504892333248e-01	3.840204395349731e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473387187496e+00	1.050470198724879e+01	1.946086195529326e-06	-1.160749603129066e-02	2.534079120046455e+05	3.808501872237802e-05	1.218742796736478e-01	3.939567250199616e-08	3.155513886667904e-04	1.134184086596360e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013451261751532e+05	2.885616987181932e+02	6.363866189981174e+00	2.521281203530710e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223898005478069e+00	1.790069094590067e+00	9.841906106653458e-06	1.339974448080254e+00	2.534260573809194e+05	-1.663494141521826e-06	-2.145208520005326e-03	-8.714459909242578e-08	-5.304618567834041e-04	7.624074458160388e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696059106106e+05	2.885312627149842e+02	9.816092315689339e+00	5.365240963186299e-03	
