"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474453483815e+00	1.023518303767034e+01	1.218934490970870e-06	-1.261497542651986e-02	2.534078143375377e+05	4.217779463111526e-05	1.339963345481010e-01	2.386877895332873e-07	-3.946198557969183e-05	1.253386973819579e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013460008770903e+05	2.885639377791405e+02	6.487220009919175e+00	2.456581431525164e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223460211427485e+00	1.268066611282037e+01	-1.857609867679774e-06	-4.621647375981751e-02	2.534106785638090e+05	1.122325253788414e-05	5.909942655125633e-02	-3.671448212116957e-08	9.392808015036280e-04	4.192677792569157e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013379850898462e+05	2.885444731614630e+02	5.356802968020287e+00	3.043686209917578e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223975116385346e+00	1.833841071022546e+00	9.225636373099486e-06	1.361179634342391e+00	2.534220745129948e+05	-5.479358586759670e-06	-2.749376672682047e-03	-4.326316229708027e-07	-1.564616460655088e-03	1.080434346742488e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013679775357357e+05	2.885084505346238e+02	9.586452649233379e+00	5.479728700123418e-03	
3	8.426668905471444e-01	0.000000000000000e+00	2.967729899283279e-01	1.221460590882095e+00	5.878016393320461e+00	8.494354850003234e-05	-1.633004575700853e+00	2.528658808887686e+05	1.296146126748706e-04	-2.146772825301468e-02	6.965622560528573e-06	-2.203184573249928e-02	3.845338990558167e+01	1.873908094808252e-02	0.000000000000000e+00	-2.564559073503614e-01	1.011402583757344e+05	2.884529232596749e+02	-2.252737614801297e+01	1.466930232305313e-02	
4	8.240189112977827e-01	0.000000000000000e+00	1.977466125684103e-01	1.221077281136798e+00	3.032916284081236e+00	-3.229867398708271e-05	-3.435998037077260e-01	2.526485913192954e+05	-2.119771590980211e-05	-2.228242717012563e-02	4.733157197733817e-06	-1.260483836040294e-02	-2.386173246123860e+00	-2.631781060336014e-02	0.000000000000000e+00	-2.481013606970395e-01	1.010579105568142e+05	2.883085414001993e+02	-3.414038121362336e+01	7.343598990299652e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225486446818479e+00	-1.550279558922786e-01	2.951482325825021e-06	1.352747818938292e-01	2.531008155952068e+05	-4.029889933687496e-06	-1.267421498596377e-05	1.839795004343614e-06	-1.020803642973078e-03	-2.234806654515622e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012403193293268e+05	2.877897613605751e+02	-8.416396936007807e+00	4.936784343509783e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224640697326534e+00	4.859655445565030e+00	1.891019350746401e-05	-3.404617142950692e-02	2.533763698279714e+05	-1.801332015988755e-04	3.070210898704318e-01	-1.061747752828524e-06	-1.273211350962811e-03	-3.909429398711654e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013466908961834e+05	2.882910968107961e+02	6.584529147280883e+00	1.165850834872985e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014564432805e+00	1.620293701868911e+01	-9.667635064774471e-06	1.774435166137072e-01	2.533740813977032e+05	3.357999741893103e-05	-1.099676370258749e-01	2.693195710889995e-08	-5.584260890827863e-03	8.747372181911487e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013066949421682e+05	2.885604877711984e+02	9.441464064619999e-01	3.890638492947347e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474429769501e+00	1.023518341825644e+01	1.783751055906393e-06	-1.262170952931441e-02	2.534078093990863e+05	4.217933115646666e-05	1.339786958596960e-01	6.723530532326549e-07	-3.884163743350655e-05	1.253423694550293e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013459989000765e+05	2.885639377431264e+02	6.486941203854813e+00	2.456581572632058e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223975119151647e+00	1.833846171871691e+00	1.043490973515093e-05	1.361193754833180e+00	2.534220751634765e+05	-5.472881117480576e-06	-2.749325525883251e-03	-4.693320079240948e-07	-1.564491848967009e-03	1.098746637611497e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013679777865919e+05	2.885084505965414e+02	9.586488025940756e+00	5.479758707896745e-03	
10	8.426669946895187e-01	3.000000000000000e-01	2.967728386579532e-01	1.221460313331927e+00	5.877742336444025e+00	1.065259539468357e-04	-1.633172295869567e+00	2.528658229133995e+05	1.296230040239073e-04	-2.147204086224974e-02	-2.907979251176585e-06	-2.203108646335750e-02	3.845500546131160e+01	1.873054980633393e-02	0.000000000000000e+00	-2.564540674459437e-01	1.011402356220286e+05	2.884529239105115e+02	-2.253058496282379e+01	1.466877866682537e-02	
11	8.240190957271675e-01	3.000000000000000e-01	1.977463709627861e-01	1.221076768185115e+00	3.032873364522303e+00	-1.079531676357312e-05	-3.434169039766036e-01	2.526484843174743e+05	-2.120345187405392e-05	-2.228065481381236e-02	2.227090476480953e-06	-1.260470622651155e-02	-2.388348331257077e+00	-2.631534370431954e-02	0.000000000000000e+00	-2.481027092926413e-01	1.010578678186671e+05	2.883085405853734e+02	-3.414640831093697e+01	7.343449957890341e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225486444558968e+00	-1.550349244856922e-01	3.802763246502615e-06	1.352771561848239e-01	2.531008147698402e+05	-4.031966592797752e-06	-1.198132872559654e-05	1.781764808583830e-06	-1.021271807360336e-03	-2.235321173540714e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012403189987227e+05	2.877897609514037e+02	-8.416443559065698e+00	4.936947798104306e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224640696699503e+00	4.859644239710724e+00	1.729072470491529e-05	-3.406721276846075e-02	2.533763693997948e+05	-1.801366279985950e-04	3.070233942835330e-01	-2.262095222249627e-08	-1.273408467568515e-03	-3.909498948999681e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013466907424636e+05	2.882910965211331e+02	6.584507469134135e+00	1.165848183230985e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223014546132048e+00	1.620294367993471e+01	-8.668463365561875e-06	1.774542516237918e-01	2.533740778244369e+05	3.358042763412783e-05	-1.099776309765730e-01	-3.818204277195036e-07	-5.584331055615621e-03	8.747398385428824e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013066934762959e+05	2.885604879137467e+02	9.439396835344341e-01	3.890640177732949e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223460204565263e+00	1.268067268351624e+01	-1.458157746012108e-06	-4.621894080309128e-02	2.534106771175808e+05	1.122279950527272e-05	5.910190745180444e-02	-2.891829353757203e-08	9.399746741109993e-04	4.192618488625158e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013379844839292e+05	2.885444730546131e+02	5.356717519278726e+00	3.043687806826120e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223494885261679e+00	9.774091096616610e+00	4.898577767645964e-06	4.909658234599104e-02	2.534143951246972e+05	-2.353252619859633e-06	1.183646655043080e-01	8.464776328764856e-07	8.462856712867506e-04	-6.332072432403569e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013501412674321e+05	2.885709076963424e+02	7.071113726146330e+00	2.345873478306495e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223510127634395e+00	8.986278311506647e+00	-8.084973740170204e-06	1.047791822309607e-01	2.534181107455653e+05	5.161481643252984e-07	5.804822102957301e-02	4.542289389064535e-07	1.583677010785323e-03	-5.927602001740420e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540422535932e+05	2.885784197180412e+02	7.621245747174688e+00	2.156855477015239e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223240694482260e+00	7.712992893792043e+00	-6.217223253737397e-06	2.693178737208990e-01	2.533506753500212e+05	-9.936804664163745e-06	3.271477059531831e-02	8.414881449425593e-07	3.658998398350377e-03	-1.514172282626165e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013305316164676e+05	2.885750275390694e+02	4.305685582791577e+00	1.852667073005293e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223627079504350e+00	5.692997337864399e+00	-4.541474745319828e-06	1.991039415732090e-01	2.534018924155680e+05	-8.720924231956795e-06	7.439829834585064e-03	3.575851224013604e-07	3.659483263618313e-05	-3.234017388507677e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013554530853942e+05	2.885548545409667e+02	7.820206655506675e+00	1.367081176663676e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223709279030030e+00	3.557233887503323e+00	-1.843582480604138e-07	-2.712600587082230e-02	2.533878309778621e+05	-8.805441104513782e-06	-2.345278979104991e-03	2.817610038619023e-07	9.782492907106644e-05	-6.746476309729375e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013530641468375e+05	2.885286708561478e+02	7.483309383376842e+00	8.536964228466309e-03	
21	3.678393825406848e-02	0.000000000000000e+00	2.098209320863267e-01	1.225197355253227e+00	2.858897764490524e+00	1.046105717952406e-05	3.643005898645475e+00	2.536694299664490e+05	4.048912252309705e-05	-5.753226610977435e-03	1.673606675467454e-07	-4.535167190624634e-03	1.347996853964976e+01	1.727859599970349e-03	0.000000000000000e+00	-9.339115063011771e-04	1.014642713606088e+05	2.884944319932350e+02	2.316617692974090e+01	1.110036524726375e-02	
22	2.249855736108697e-01	0.000000000000000e+00	3.260628627863402e-01	1.223066856417408e+00	7.017747069550714e+00	1.723618169342717e-06	2.427154587004350e+00	2.532306961799128e+05	1.440090433065127e-04	-7.136866583550727e-03	-3.346397079440067e-07	-9.127342884767131e-03	4.324276778350813e+01	2.479058193369521e-02	0.000000000000000e+00	-4.260300437552988e-02	1.012832618179642e+05	2.884814067140974e+02	-2.360482588605087e+00	1.783096497805507e-02	
23	4.379179101627220e-01	0.000000000000000e+00	3.545096423534648e-01	1.221977360057892e+00	8.785201718398190e+00	-3.463093279960068e-05	2.509032063112121e-02	2.530116630187603e+05	2.355752884247796e-04	-1.008264449427543e-02	1.307267666561529e-06	-2.229612360315514e-02	7.112633916228049e+01	3.144991115926477e-02	0.000000000000000e+00	-9.739958037459084e-02	1.011920331569799e+05	2.884785374048330e+02	-1.522589804260304e+01	2.111469198356998e-02	
24	6.442208758222000e-01	0.000000000000000e+00	3.327147926181485e-01	1.223731587441446e+00	8.229160017402320e+00	-5.971892926925731e-05	-1.178650913996029e+00	2.533692941382753e+05	2.485914898175954e-04	-1.302995040452970e-02	2.577002305770293e-06	-9.759583674622263e-03	7.345965556424164e+01	3.073981365117051e-02	0.000000000000000e+00	-1.686169825415251e-01	1.013364229738159e+05	2.884760383322122e+02	5.136507377791460e+00	1.995148350390596e-02	
