"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223502382194391e+00	8.888569172359652e+00	1.868004428698584e-06	-7.944880592585964e-03	2.534164206645487e+05	-6.220321295491438e-06	3.040266157586302e-02	6.533409759867936e-07	1.581979860384308e-02	-2.812040620978223e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013536534196855e+05	2.885791394702969e+02	7.566410899092189e+00	2.133270356492027e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223386920675550e+00	1.155579241233305e+01	3.354202352642651e-07	-5.665426719780148e-02	2.533998611364942e+05	-1.855265067252088e-05	-1.191100547930546e-02	1.242988219019026e-07	-6.219693458660913e-03	-6.996809274103725e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013381133322068e+05	2.885621244770442e+02	5.374888197271049e+00	2.773783812097891e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225711680909480e+00	8.434656412175374e-01	9.157543597156991e-04	7.480307896744940e-01	2.534413667788515e+05	2.770655273635726e-05	5.315286230597849e-03	4.464550283955759e-05	-1.407380652132417e-02	1.037198602030038e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013763393242392e+05	2.881234625454978e+02	1.076566411496126e+01	2.702985786988497e-03	
3	4.420370517920008e-02	0.000000000000000e+00	1.003299633741795e+00	1.224479116939472e+00	4.452372933993379e+00	3.068230106914649e-01	6.816837776901443e+00	2.532401723103463e+05	-6.324956742715706e-05	1.707603326922253e-01	1.055915166125487e-02	2.013761027728833e-01	-1.835983975606268e+01	1.442031000247945e+00	0.000000000000000e+00	-1.033164258842367e-01	1.012852256126501e+05	2.881542718623560e+02	-2.083540734715746e+00	1.955369790356756e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219148947032816e+00	1.607215492600861e+00	-3.282613383165978e-01	2.958428004421469e+00	2.520528973677703e+05	-1.668257496533054e-04	1.474327811311014e-01	-3.523407583998051e-03	6.069816646379422e-02	-3.238906361915356e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008192817042279e+05	2.880826984231618e+02	-6.779273667635744e+01	8.154726835885626e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225156212103210e+00	-3.793940026374453e-01	-3.580646239601675e-03	3.299798077901457e-01	2.531753400902163e+05	-9.769441959156702e-05	4.822003877961833e-03	6.522664475596684e-04	6.078451713825928e-03	-2.843158011957217e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012700947614635e+05	2.879519972911055e+02	-4.217351366026245e+00	1.206485019177299e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226081683549283e+00	2.275447462790753e+00	-9.314358734903707e-06	-1.340683153901924e-01	2.534299301236296e+05	-9.893554912626668e-06	-5.452786612659111e-02	-7.262104190886021e-06	7.660713104087336e-03	2.240606939725694e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711245308013e+05	2.880216970724978e+02	1.003025395590215e+01	5.464349691101908e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224346417341641e+00	1.611023269074663e+01	-3.992769780731020e-06	1.294115763399115e-01	2.533154805390926e+05	-1.755760899202485e-04	1.836763103092380e-01	-6.745209248038009e-06	-6.208896384123364e-04	-1.769377031736076e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012837930480436e+05	2.881814271263766e+02	-2.285566486581862e+00	3.866603777645130e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223502380524082e+00	8.888575753678507e+00	1.716858475334039e-06	-7.940230043062383e-03	2.534164202432059e+05	-6.225258122660726e-06	3.041110330741503e-02	2.209417289122939e-07	1.582547042198712e-02	-2.813226715486962e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013536532320179e+05	2.885791393299250e+02	7.566384433488461e+00	2.133271938451274e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225713472725414e+00	8.448138158617582e-01	9.053216189340010e-04	7.496749385239762e-01	2.534417404104285e+05	2.593640334602015e-05	5.375744391358239e-03	4.105439211343764e-05	-1.380649573972903e-02	9.847414306076276e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013764880039863e+05	2.881234639153259e+02	1.078663150279306e+01	2.708015813322320e-03	
