"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223490146296055e+00	8.875715527061539e+00	-3.008452493825369e-07	-2.200648331289326e-02	2.534112920865456e+05	3.228261229115681e-05	1.141663328962750e-01	2.131997462129220e-06	2.356382496145670e-03	9.421082369168289e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013516391158003e+05	2.885762902137240e+02	7.282346044319017e+00	2.130222978317832e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502529825361e+00	1.204630555875629e+01	-2.567346301195541e-06	-5.773128499527420e-02	2.534181723484834e+05	2.151396567706687e-05	6.444135391666350e-02	5.637593858409673e-07	-8.872495227478794e-04	5.937863267143257e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435474011082e+05	2.885503302966800e+02	6.141221422672095e+00	2.891307997822392e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224586464300254e+00	1.486630931937687e+00	-4.619769261761192e-06	1.190232619041364e+00	2.534083220766060e+05	-1.913847053312347e-05	3.798716654500822e-03	3.320517407701118e-07	3.417012219188109e-03	-2.080022081307264e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013627365122850e+05	2.883495097318460e+02	8.847343433219395e+00	4.568350501817336e-03	
3	5.986180168738904e-01	0.000000000000000e+00	7.760530186161264e-01	1.221916491359056e+00	6.710071912750385e+00	2.007122728405937e-05	2.669160964189627e+00	2.528630442893323e+05	4.055133548304137e-04	5.751800509949589e-02	3.463727716734866e-05	-5.754117358742405e-02	1.184058353146265e+02	5.554204522649764e-01	0.000000000000000e+00	-5.265486856219859e-01	1.011366820284423e+05	2.883351046943856e+02	-2.303172635139303e+01	1.736144550666335e-02	
4	6.586822201296707e-01	0.000000000000000e+00	6.948430018258953e-01	1.220415136495155e+00	3.231448927524057e+00	-1.890091993114742e-04	2.245858734744402e+00	2.524250814666342e+05	-4.222222280272570e-05	1.481299488932564e-02	6.867835850243864e-06	-2.481130648561702e-02	-1.038854637833583e+01	4.739972632387790e-01	0.000000000000000e+00	-5.868264283096503e-01	1.009674947381462e+05	2.882068775623147e+02	-4.689116652852953e+01	9.474647062263990e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225503463723229e+00	-1.820759493926876e-01	-6.705221183439905e-06	1.758765885036334e-01	2.531943096209686e+05	7.032527141027272e-06	1.131892252033140e-04	2.753290573309641e-07	-6.870451760505603e-04	1.088649794472170e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012777133899550e+05	2.878920615835291e+02	-3.142943173742016e+00	6.072916891725164e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225425533456482e+00	1.634663526872871e+00	1.303340693215171e-05	-4.187218582206529e-02	2.534107638717954e+05	-1.840032966585470e-04	1.699740177982676e-01	-8.315946615766734e-07	7.286164272954920e-03	-3.584874592555570e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013638691487814e+05	2.881552918849954e+02	9.007072173379747e+00	3.921224739518110e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223120889551962e+00	1.705345593502811e+01	-1.581062505987128e-06	2.023852199541598e-01	2.533580866131023e+05	-4.195180234689566e-05	-8.886734045518097e-03	-2.161788870580494e-06	-3.287940166956105e-03	2.415423028054647e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012956741266381e+05	2.885040145932595e+02	-6.100512426941340e-01	4.094952095710368e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223490119200586e+00	8.875715083562483e+00	2.873355450345108e-06	-2.201642166793928e-02	2.534112864220460e+05	3.227536801642117e-05	1.141495125666552e-01	-3.479763108771294e-07	2.357025284254632e-03	9.419141551014036e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013516368509307e+05	2.885762901558342e+02	7.282026643726280e+00	2.130222925181271e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224586473511436e+00	1.486635815250613e+00	7.194563421005961e-06	1.190240094220582e+00	2.534083240315850e+05	-1.912874414357576e-05	3.798889296831476e-03	-3.947739060095046e-07	3.417018212246603e-03	-2.077178707185167e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013627372890035e+05	2.883495097724718e+02	8.847452969045829e+00	4.568370818938343e-03	
