"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465586918999e+00	1.120952066673606e+01	1.159596508345202e-06	-1.232983963897603e-02	2.534083579882631e+05	-4.239079365420118e-06	-1.613639509923814e-02	-3.179884515702724e-07	-4.765528210555203e-04	-1.263821852830006e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428026084761e+05	2.885569224852782e+02	6.036187910884022e+00	2.690487338407441e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366883120586e+00	1.309246940567362e+01	-1.513838787043453e-06	-3.823683162139940e-02	2.533944718926191e+05	-4.374924118755175e-06	-1.157468601286382e-02	-6.206755642779171e-08	5.399347683123779e-04	-1.092537065618671e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297654028832e+05	2.885430795726469e+02	4.197631206201499e+00	3.142769454831724e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223791977874716e+00	1.904395624383347e+00	4.458934979691876e-06	1.459867969101887e+00	2.534523528998790e+05	-2.818751244142372e-06	4.218356752062391e-03	3.199438651790842e-07	2.244376070052567e-03	-7.395627306615152e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013800001606175e+05	2.885858486747296e+02	1.128192929311279e+01	5.757573603523131e-03	
3	7.831864790941774e-01	0.000000000000000e+00	5.106632144187747e-01	1.220905185979642e+00	7.814022512109635e+00	6.064330356970680e-05	5.631798724257880e-01	2.528537493038260e+05	-1.954425863072742e-04	2.981058915077028e-02	6.193215995153878e-06	3.728524417647350e-02	-5.399075645469509e+01	-1.229733479695239e-01	0.000000000000000e+00	2.765419543710124e-01	1.011314455223842e+05	2.885589982992414e+02	-2.377019850737226e+01	1.884306813383941e-02	
4	7.972749720174971e-01	0.000000000000000e+00	4.103883018532959e-01	1.217527098221687e+00	3.637369942171159e+00	-2.694597856325456e-04	1.104026609383082e+00	2.520474161618765e+05	-1.078264430568815e-05	1.618251495165168e-02	2.013763037211902e-06	1.810694520486322e-02	-1.600868347225230e+00	-8.853524029606152e-02	0.000000000000000e+00	2.811182177424265e-01	1.008165929101999e+05	2.884587556421212e+02	-6.817192071642043e+01	9.169688546004515e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225322364854655e+00	-1.703948524840582e-01	-4.951497704858480e-06	1.834429658418538e-01	2.530406353046723e+05	-1.360059087625553e-06	-1.222463450858413e-03	8.842108627504786e-07	2.530925615928936e-04	4.582343001765945e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012162438901569e+05	2.877598520973377e+02	-1.181160764956624e+01	6.008554832636267e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224005543186743e+00	5.850000510704877e+00	1.872829018970850e-05	-1.323679113049072e-01	2.533867214638265e+05	7.173359128997969e-05	-1.771599591675113e-01	-7.368907972704619e-08	-1.425256798029295e-03	2.751402676575526e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013490938351751e+05	2.884475341755724e+02	6.923400814422012e+00	1.404110883345344e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223048884381506e+00	1.632429241321572e+01	-2.660106977878251e-06	1.186917967405885e-01	2.533603618460955e+05	-2.337336512914234e-05	1.010138903593543e-01	1.326257915934548e-06	1.580883501446806e-03	-8.071520785277244e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013005656773004e+05	2.885349324642293e+02	7.977398115732569e-02	3.919710423929204e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465565401185e+00	1.120952076749763e+01	1.272111569894305e-06	-1.233571205465388e-02	2.534083534950411e+05	-4.239357674351574e-06	-1.613411676953547e-02	-9.792711352929473e-08	-4.768023272845312e-04	-1.263821356522385e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428008104331e+05	2.885569224406686e+02	6.035934343964332e+00	2.690487411669898e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223791984916955e+00	1.904402567970776e+00	6.785807611131562e-06	1.459881458248972e+00	2.534523542366049e+05	-2.821694995226071e-06	4.218422116082365e-03	5.474021236295812e-08	2.244146714474482e-03	-7.403523008423490e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013800006845546e+05	2.885858485055061e+02	1.128200318073633e+01	5.757606485746360e-03	
10	7.831866987406653e-01	3.000000000000000e-01	5.106631118613801e-01	1.220904928060133e+00	7.813767057145125e+00	8.059016363122332e-05	5.628501645504947e-01	2.528536946375403e+05	-1.954357813527372e-04	2.981132789852836e-02	-4.602193712344160e-06	3.728256833142041e-02	-5.398839055309520e+01	-1.229768174898505e-01	0.000000000000000e+00	2.765452936283830e-01	1.011314243685362e+05	2.885589988996977e+02	-2.377318170410356e+01	1.884240227124977e-02	
