"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223472147993995e+00	1.067463132286887e+01	1.884229061461245e-06	-1.122108108656493e-02	2.534079391046200e+05	3.240837966000942e-05	1.054376944293836e-01	1.173866621684283e-07	-5.317702198226471e-05	9.755731828947319e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013445486743312e+05	2.885603466582850e+02	6.282424810493120e+00	2.562075163403331e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223428416599425e+00	1.287396352858847e+01	-1.685120328822441e-06	-4.358458659795093e-02	2.534050131634986e+05	6.396023253141259e-06	4.681049681494187e-02	6.621121428906918e-08	5.944401555098011e-04	2.836428569280542e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013349107767799e+05	2.885432180770221e+02	4.923251555480772e+00	3.090166776007689e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223874626198218e+00	1.799205309669688e+00	1.012919371033058e-05	1.348248651711602e+00	2.534320550168475e+05	-3.051504906410905e-07	2.061272477249076e-03	-5.256110853224527e-07	1.329011206053110e-03	8.761770424699603e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013719959557587e+05	2.885435774191630e+02	1.015314564359443e+01	5.394676553593637e-03	
3	8.425097312773941e-01	0.000000000000000e+00	2.526020492611575e-01	1.221521104710792e+00	5.579952710136554e+00	1.050379199191052e-04	-1.795227936769103e+00	2.529115563174941e+05	-5.327065635513280e-06	-5.989625635038465e-03	1.754048753355164e-06	2.776013154971224e-03	5.494400907406201e-01	1.389691272324356e-03	0.000000000000000e+00	-5.990801365179932e-03	1.011589969646605e+05	2.884920733550455e+02	-1.988478851213183e+01	1.409294307917947e-02	
4	8.169937239826349e-01	0.000000000000000e+00	1.550806579889877e-01	1.220246381750892e+00	2.491747516082043e+00	2.875962981497507e-05	-4.779771826994825e-01	2.525129906645187e+05	-1.022531731623377e-05	-9.311066404904977e-03	6.333872306640842e-07	-1.862964998963434e-03	3.913243076909172e-01	-6.191550539347279e-03	0.000000000000000e+00	-4.181964845090258e-03	1.010041411890675e+05	2.883513553198662e+02	-4.172314355274177e+01	6.107921102778238e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225212930792251e+00	-1.301376497795114e-01	5.114285203619391e-06	1.076834672483541e-01	2.529879835864220e+05	-5.861481898137865e-06	1.998703434537674e-03	-5.236097763372527e-06	-1.306319957677715e-03	-2.370313033403862e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011951887771682e+05	2.877256888842060e+02	-1.478088038807022e+01	4.054271682803740e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224405832165683e+00	6.009831360049348e+00	1.640193775024004e-05	-5.478361486749261e-02	2.533687503293336e+05	-1.178839715635926e-04	2.054853105601069e-01	-1.662192516960204e-08	-5.644907952046196e-03	-2.279418380052084e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013415999516996e+05	2.883319122292187e+02	5.866584642451485e+00	1.441981663534005e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013699181240e+00	1.588689425031566e+01	-8.635196299531500e-06	1.531936153780581e-01	2.533685973889495e+05	1.710958671452545e-05	-5.676597040019260e-02	5.047368176747113e-07	-4.839425290811050e-03	3.391233049915172e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013061611060555e+05	2.885591713485736e+02	8.688627916414711e-01	3.814710518276753e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223472127436514e+00	1.067463188893657e+01	1.984862631952990e-06	-1.122654760869126e-02	2.534079348287001e+05	3.240897959155831e-05	1.054239135828539e-01	5.624315235763788e-09	-5.297182633512421e-05	9.755825803178595e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013445469616546e+05	2.885603466303036e+02	6.282183282279934e+00	2.562075343821340e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223874631761800e+00	1.799212069591897e+00	1.023221444961107e-05	1.348264241795953e+00	2.534320562382788e+05	-2.964493962432649e-07	2.061535812117654e-03	-5.328399765858194e-07	1.329068082441154e-03	8.786611206690705e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013719964334901e+05	2.885435774672864e+02	1.015321301511002e+01	5.394711940747619e-03	
