"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223503249093085e+00	9.150116738337728e+00	5.147690058323200e-07	-1.729014502907730e-02	2.534182710785308e+05	-3.808574952501864e-05	-2.739607376124695e-01	4.496563633438200e-06	-4.719531234877650e-02	-6.197720758529613e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013536223320356e+05	2.885788464867424e+02	7.562026799543630e+00	2.196044779241086e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223411224537007e+00	1.179449390043433e+01	1.223346212859037e-05	-5.610763605766439e-02	2.534025269200425e+05	8.632643950190477e-05	2.718016428025294e-02	3.782915882766247e-06	8.828219216411526e-03	2.343012130513671e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013382689079385e+05	2.885568349982725e+02	5.396828083274826e+00	2.831048015994554e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225370004284074e+00	7.873384164706588e-01	6.663155043700885e-03	6.756902151990274e-01	2.534420705568988e+05	-4.386287056250690e-05	-3.831539489965508e-03	-3.102853770542424e-05	-8.356130115039662e-03	-1.096138335943801e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013766525201647e+05	2.882046919754210e+02	1.080983220486969e+01	2.487946851947492e-03	
3	3.787561161080878e-01	0.000000000000000e+00	8.459167193091175e-01	1.227488385542558e+00	6.724595880140830e+00	1.581779531593121e+00	1.717818371130183e+00	2.538892382938175e+05	1.097446299137647e-04	6.117427417120780e-02	-1.584461832317174e-02	-3.761605385312805e-02	3.156701822151217e+01	4.261782102174260e+00	0.000000000000000e+00	-3.821798560600531e+00	1.015474389271952e+05	2.881920050416848e+02	3.489478595334656e+01	1.704047142057542e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.222854671114646e+00	5.448034359647708e+00	-6.551238402621943e-01	3.598406228644007e+00	2.528550600596555e+05	4.031966496507490e-06	7.347650785959559e-03	4.947395356794004e-03	-6.723413601753236e-02	1.195488767118317e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011349816836670e+05	2.881090487992886e+02	-2.327151548907171e+01	1.576989438054062e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225494219690747e+00	-3.510326915348288e-01	-9.940559401858406e-04	3.598964351480092e-01	2.532510181743164e+05	-1.712912555943733e-04	-1.718705014582156e-03	1.625777193567046e-03	-8.636203374273399e-03	-4.935976209056800e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013003660209995e+05	2.879586260460100e+02	5.161768432014505e-02	1.205926259616915e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225960492975966e+00	2.101422323156751e+00	-8.958224425881696e-05	-1.070354298072178e-01	2.534249491094155e+05	5.785609801578495e-06	7.827905193244078e-02	1.057179179042578e-05	-1.074939610134606e-02	7.502576797582151e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013692573639869e+05	2.880448634155730e+02	9.766938934827840e+00	5.044528502771923e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223927479013200e+00	1.658300223219722e+01	4.027704295412337e-06	1.560965349823522e-01	2.533303495906981e+05	3.026758961310883e-05	2.203205442947365e-02	2.558893902460113e-05	9.009920422613504e-03	1.885340819892008e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012871992113031e+05	2.882897636204492e+02	-1.805216287813342e+00	3.980734906475458e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223503236799669e+00	9.150246939562049e+00	9.490319428388568e-06	-1.732425906645392e-02	2.534182694402078e+05	-3.805514160981627e-05	-2.739298722899548e-01	-1.460002749809064e-05	-4.721036740284035e-02	-6.189873534371145e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013536212868828e+05	2.885788464104929e+02	7.561879408092804e+00	2.196076065504755e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225368441496606e+00	7.896836958897685e-01	6.940412552615518e-03	6.815907464648387e-01	2.534417118994016e+05	-4.574628393044629e-05	-3.894754952625590e-03	9.306091897087754e-06	-8.212636684758579e-03	-1.150905124564311e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013765071455154e+05	2.882046462529657e+02	1.078933091459125e+01	2.501446505663813e-03	
10	3.757829475270675e-01	3.000000000000000e-01	8.517095354603345e-01	1.223239398038451e+00	8.125651197217916e+00	1.995798697795172e+00	1.009994376769163e+00	2.530141359123715e+05	9.566509413008749e-05	7.209291385782990e-02	-1.009419950423762e-02	-3.336383747978289e-02	3.125090310129508e+01	4.236137731035816e+00	0.000000000000000e+00	-3.759662342018322e+00	1.011940410195027e+05	2.881866270492343e+02	-1.494274157344627e+01	2.024520538873659e-02	
11	4.002205026062560e-01	3.000000000000000e-01	7.560042807594503e-01	1.228081126404736e+00	7.275122848120253e+00	-1.565842142859366e+00	1.194834548098327e+00	2.539439937188593e+05	3.801388793044799e-05	6.505078892132587e-03	6.287705815668510e-03	-4.875546292396393e-02	1.986348342326164e+01	2.852490584541250e+00	0.000000000000000e+00	-4.182812902242216e+00	1.015683461600137e+05	2.881122135742118e+02	3.784320406341556e+01	1.803614932609893e-02	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225498118116116e+00	-3.441222630269274e-01	-9.798373763481560e-03	3.509674635368747e-01	2.532519940536510e+05	-1.549641980840165e-04	-1.808324131388872e-03	1.100410778462901e-03	-9.107184471626728e-03	-4.456244398067533e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013007581772055e+05	2.879588247706212e+02	1.069210556357024e-01	1.179251709608770e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225960687380940e+00	2.103582319159227e+00	-5.049089537703161e-04	-1.073138411903626e-01	2.534249968457646e+05	5.725339135453922e-06	7.851166503860441e-02	-7.710650606895797e-05	-1.085609963411116e-02	7.486411429861619e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013692749671222e+05	2.880448677592844e+02	9.769421396445813e+00	5.049733493103098e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223927505150771e+00	1.658358291803144e+01	-8.690518508255140e-05	1.561166889990047e-01	2.533303598089537e+05	3.025341785645175e-05	2.212556494214368e-02	-3.914494300261140e-06	8.951614098805294e-03	1.884975745948032e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012872001513940e+05	2.882897601396236e+02	-1.805083712592732e+00	3.980874271853604e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223411215228916e+00	1.179456429256840e+01	2.091072519015606e-05	-5.614481289906576e-02	2.534025255392802e+05	8.633685418391046e-05	2.719080512542860e-02	1.670097844908014e-06	8.821846815408207e-03	2.343335195639520e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013382680833268e+05	2.885568348456518e+02	5.396711793369125e+00	2.831064976684124e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223557582182521e+00	8.649834676225236e+00	-4.904081222969539e-06	4.105081799858685e-02	2.534317256952318e+05	6.767972868457888e-04	-1.914723579476111e-01	1.325623452430591e-05	4.662041102164949e-02	1.956245565929367e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013604601507680e+05	2.885855000013418e+02	8.526322206741701e+00	2.075879723077396e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223782936477460e+00	7.788299939850416e+00	1.151686394837835e-04	9.716827187069976e-02	2.534627463376418e+05	2.828884801801712e-04	-6.253691187837629e-02	1.731852171360515e-05	2.275065662070119e-02	8.254180087525073e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013751838588782e+05	2.885742706989855e+02	1.060271596082733e+01	1.868935976118537e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223783976639455e+00	6.427611610778247e+00	6.652375218336343e-04	1.794821771781631e-01	2.533954010666221e+05	-7.365973580021189e-06	-8.884214356589818e-03	1.846505056164460e-04	-3.596118272980675e-03	3.954660013706304e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013514032855026e+05	2.885063317779106e+02	7.249088351792129e+00	1.543076994963535e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224537200576888e+00	4.287524538133410e+00	2.087175327993153e-03	1.999965564232662e-01	2.534331525244363e+05	-5.014646249833578e-05	-3.154495043313335e-02	1.905984827317297e-04	-6.332639671200013e-03	-1.099033245808809e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013702520575540e+05	2.883824907211967e+02	9.907214434346765e+00	1.029611457953826e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.225018103458917e+00	2.384515629538583e+00	4.685032117990508e-03	-2.033654497004481e-02	2.534293493939840e+05	-6.214054606779188e-05	-1.959337816286786e-02	-2.318083943464444e-06	-1.527411672213930e-03	-1.606321632305108e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013708113875889e+05	2.882708715711115e+02	9.986093299804017e+00	5.719065533278500e-03	
21	-4.900508157508287e-02	0.000000000000000e+00	2.024034113662755e-01	1.225548893560799e+00	-1.394751214370978e-01	1.059723376087013e-02	2.281727900006857e+00	2.534657788079680e+05	-6.030365049511983e-05	9.264763234568818e-04	2.148019898413622e-04	-2.709456619105666e-02	-1.520624285004283e+01	-9.294319334322357e-02	0.000000000000000e+00	6.413368245573314e-02	1.013854587056704e+05	2.881876552374955e+02	1.205171423923134e+01	5.481017708051756e-03	
22	-5.186188338929550e-02	0.000000000000000e+00	4.095273976386078e-01	1.225626817815805e+00	3.631832066318908e-01	1.549343813562014e-02	4.213470477170731e+00	2.534923920129686e+05	-3.844845751212955e-05	-2.260090381241753e-03	8.202983142382436e-04	-4.264874813736697e-02	-9.368351046831151e+00	-1.201142667299517e-01	0.000000000000000e+00	2.983110480756224e-01	1.013940382209511e+05	2.881937182029840e+02	1.326163036964179e+01	1.013913464784665e-02	
