"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223501759385390e+00	9.079808869889728e+00	6.028429049043436e-06	-1.387447740480124e-02	2.534173886255129e+05	3.638566140617971e-05	-1.588405054471878e-01	-7.111881132004783e-06	-3.122850765248586e-02	1.251289196975995e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534788661328e+05	2.885787893703024e+02	7.541794688031985e+00	2.179172284625002e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223405960471339e+00	1.173629900021163e+01	8.721651546301251e-06	-5.678706716755036e-02	2.534018010099182e+05	5.493323707528308e-05	4.083568822261441e-02	2.275053702760488e-06	5.388290823248099e-03	1.419814820424654e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013382022957605e+05	2.885578869228863e+02	5.387434178607769e+00	2.817087504671959e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225423647031453e+00	8.401009945104096e-01	4.278505516480778e-03	7.233306107555192e-01	2.534352564192069e+05	-5.174517850235566e-05	1.324786762779695e-03	-1.379699870085460e-04	-9.046185206305069e-03	-1.312621203020621e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013739019847803e+05	2.881842566736083e+02	1.042194116208064e+01	2.658305307093139e-03	
3	2.944295853170855e-01	0.000000000000000e+00	9.148620275137189e-01	1.226229581734641e+00	6.993696516589051e+00	1.355251672621845e+00	3.953718787791329e+00	2.536217990581121e+05	7.969344978868257e-05	1.473210702463348e-01	-5.393134584664949e-03	1.883809566021455e-02	1.896502164680805e+01	3.967282403153816e+00	0.000000000000000e+00	-2.419344296915116e+00	1.014378928757411e+05	2.881766414874983e+02	1.944618188423012e+01	1.952404855108516e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.221843050915131e+00	4.540255556327287e+00	-5.091363799579741e-01	4.430477186112618e+00	2.526359864486126e+05	-3.430666084357942e-04	7.181748376706310e-02	-3.286848485458904e-03	-7.714030572333286e-02	-8.561511430069967e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010477648787749e+05	2.880989223172981e+02	-3.557116361938585e+01	1.530751130297330e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225366093977764e+00	-3.767213416864991e-01	-9.404111760312847e-03	3.678244054130126e-01	2.532185475377264e+05	1.163124978129714e-05	1.352290641489162e-02	2.644002584702321e-03	1.689923589563946e-02	3.012390143720910e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012873737547881e+05	2.879517993765085e+02	-1.780601496528364e+00	1.263287080481225e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225982142371784e+00	2.047789852461117e+00	-9.182814084390382e-05	-1.131628826683902e-01	2.534237448926363e+05	6.740337438693178e-06	-1.419829379174189e-01	-9.781560947885737e-06	2.628145432754536e-02	6.832373534271028e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013688117726508e+05	2.880385107401582e+02	9.704099936657077e+00	4.916875682388135e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224009967243930e+00	1.650500947187518e+01	-2.660717134248064e-05	1.528380498900015e-01	2.533281087002583e+05	-7.573127409821190e-05	6.335615262560168e-02	8.737039024708793e-06	-1.164023651654134e-03	-8.557327312300913e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012867277156197e+05	2.882689933461984e+02	-1.871708416339322e+00	3.961882872467668e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223501748358926e+00	9.079899616181917e+00	9.012020446646747e-06	-1.388004334815789e-02	2.534173871368690e+05	3.641520782859953e-05	-1.588155711069703e-01	-1.135798811446875e-06	-3.124194265183178e-02	1.252067937338143e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534780011499e+05	2.885787895082138e+02	7.541672704826433e+00	2.179194085026597e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225420984639664e+00	8.393821597576142e-01	4.282803511075500e-03	7.255199322105474e-01	2.534346982588987e+05	-5.203526064975328e-05	1.240047299688740e-03	-1.049858904025314e-04	-8.839033581399036e-03	-1.323381516551830e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013736783995534e+05	2.881842471864211e+02	1.039041031636962e+01	2.660435167389130e-03	
10	2.918802556498059e-01	3.000000000000000e-01	9.194972952173538e-01	1.222697076984371e+00	8.048393612483546e+00	1.634697127388513e+00	3.019245901755628e+00	2.528932426781393e+05	-2.579777701018944e-06	1.901808081216814e-01	4.500977332554612e-03	3.878788837118918e-02	1.923763577095087e+00	3.943003333528894e+00	0.000000000000000e+00	-2.370849866963676e+00	1.011447731646077e+05	2.881740804915481e+02	-2.189068331580070e+01	2.102902672027837e-02	
11	3.424310844794498e-01	3.000000000000000e-01	8.336557481964222e-01	1.226483652889770e+00	6.498566270925426e+00	-1.186400476817977e+00	2.769969050404902e+00	2.536019845665442e+05	-2.723073467567989e-04	6.744060159303444e-02	9.891682134508528e-03	-4.810530854695116e-02	-6.436145894059609e+01	2.897036653781038e+00	0.000000000000000e+00	-3.038477885973145e+00	1.014324265502845e+05	2.881014183454677e+02	1.867529971576558e+01	1.716424214590483e-02	
