"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223509026434940e+00	8.939336975272189e+00	4.599503865705544e-07	2.063538162598276e-03	2.534171460247916e+05	1.417781683488162e-05	4.541637831425760e-02	2.155433321604505e-06	-7.511797824918176e-03	5.563959731633076e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537956947116e+05	2.885779774375262e+02	7.586475068618596e+00	2.145446576615365e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223371965874771e+00	1.158246179093048e+01	-8.161204438772531e-08	-6.714625202314224e-02	2.533958299023062e+05	5.819248013405609e-05	1.281490053861489e-01	3.292345354566351e-06	1.057630906143459e-02	1.677547733118990e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013363994770174e+05	2.885607716381144e+02	5.133193769194677e+00	2.780239179675236e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225703173723459e+00	8.026338711053057e-01	2.738414269157088e-04	7.238132320382286e-01	2.534231841902185e+05	6.187196852913588e-06	5.089561182785474e-03	-1.237621702330216e-04	3.938373009610530e-03	4.523145009600809e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013690830709187e+05	2.881048390445029e+02	9.742359458287114e+00	2.591406608350462e-03	
3	-1.808013375573020e-02	0.000000000000000e+00	1.004193558036283e+00	1.224478165436899e+00	4.124532950652198e+00	1.094423417176594e-01	7.482598198827443e+00	2.532136104489994e+05	3.575979820351707e-04	2.578749839972261e-02	1.522756212352760e-03	-4.678884568136255e-02	1.070155569491136e+02	6.026763277334853e-01	0.000000000000000e+00	3.504040088220250e-02	1.012735186054975e+05	2.881211895702450e+02	-3.734507756656425e+00	2.050749821407646e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219258074790118e+00	1.187696432208521e+00	-1.587901414239993e-01	2.030112790621918e+00	2.520648751193850e+05	-3.593955557792690e-04	-1.374383967208814e-02	5.980081449251884e-03	6.575802449754065e-02	-1.019807516430729e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008250384778113e+05	2.880733620674760e+02	-6.698089439976330e+01	5.682399774975295e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224975125218473e+00	-4.125668089367774e-01	-1.383944168936018e-03	3.431732238870175e-01	2.531251044621725e+05	1.391240888606497e-04	2.049489813543914e-03	-1.810459286843979e-04	-1.666586926123870e-03	3.940885334400536e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012499947665838e+05	2.879374040603257e+02	-7.051929687799785e+00	1.287825061596485e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226081792553092e+00	2.350711614462130e+00	-2.337801337150204e-06	-1.303845364505305e-01	2.534249946587576e+05	1.395564911794156e-04	-3.446803653005190e-01	-1.861553755588830e-07	-5.122219199620304e-03	4.352650983744388e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013690937076375e+05	2.880159013705375e+02	9.743859489140821e+00	5.644037030566636e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224443800847131e+00	1.591011989230732e+01	-1.027294962829060e-06	1.146058272747922e-01	2.533089682237297e+05	-1.399300619950861e-04	1.266049630348789e-01	-4.008099494967610e-06	2.148936764751852e-02	3.102838901046198e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012822387115811e+05	2.881540850549847e+02	-2.504764972343205e+00	3.818428184505707e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223509025903172e+00	8.939338663180974e+00	4.024908927959534e-07	2.064884690196195e-03	2.534171458670509e+05	1.417328079567071e-05	4.541802706080489e-02	1.562253601150587e-06	-7.507813936172170e-03	5.562654234294314e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537956266757e+05	2.885779773692354e+02	7.586465473944321e+00	2.145446982975472e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225704267464239e+00	8.032340538506724e-01	2.741455610641258e-04	7.245185557089631e-01	2.534234251263175e+05	4.803745468349785e-06	5.099724204228551e-03	-1.250039495062083e-04	4.158782643251868e-03	4.105978725338246e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013691791215747e+05	2.881048549469064e+02	9.755904889958051e+00	2.593605474543229e-03	
