"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464450447708e+00	1.121448158724393e+01	1.393476548023719e-06	-1.212084526369627e-02	2.534079836071749e+05	1.979966199661121e-06	6.047472734280745e-03	-1.524240360595286e-07	-8.121539121930255e-05	6.511008951347321e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426346527654e+05	2.885567122980225e+02	6.012502152788620e+00	2.691681473381096e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223370692880953e+00	1.310114297220306e+01	-1.473547677063270e-06	-3.870023452675677e-02	2.533949966635975e+05	-2.657753084278625e-06	3.703470156324329e-05	1.120388333220035e-07	1.587796186868218e-04	-4.326164717203937e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013299382507364e+05	2.885426732000328e+02	4.222006872990704e+00	3.144844222781734e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223786755552566e+00	1.903481301940194e+00	5.600704984288220e-06	1.447644022988519e+00	2.534476165154120e+05	-5.695496719526071e-06	3.635807034925165e-03	2.074568783427821e-07	1.856790232068306e-03	-1.403498496975929e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013781119802166e+05	2.885817052990935e+02	1.101565085552998e+01	5.738095896814431e-03	
3	8.081487676018021e-01	0.000000000000000e+00	4.485203682285684e-01	1.221134313071118e+00	7.335162605264896e+00	6.695638908022736e-05	-1.049173298672954e-02	2.528940478042771e+05	-2.705674621017416e-04	3.109900966228452e-02	5.692216745956102e-06	4.874352261617787e-02	-7.434705740990307e+01	-1.065253140093647e-01	0.000000000000000e+00	3.099336512665252e-01	1.011488068690453e+05	2.885543825830529e+02	-2.132183485470210e+01	1.763941072071802e-02	
4	8.142609337478930e-01	0.000000000000000e+00	3.475202204484008e-01	1.217829687787130e+00	3.378833136054032e+00	-2.461910762035083e-04	7.088936750957875e-01	2.521007550643738e+05	-1.661893125275874e-05	1.899173742606308e-02	-3.980057840635709e-06	2.172055920527782e-02	-3.463381790847109e+00	-5.078084839263974e-02	0.000000000000000e+00	3.126756327492430e-01	1.008383446020171e+05	2.884493043567742e+02	-6.510441376151518e+01	8.326271255247748e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225335512724148e+00	-1.534555976780669e-01	-4.235276054878392e-06	1.650039138309982e-01	2.530300263644879e+05	-3.012654634048892e-06	7.377246674877824e-06	5.557959752877650e-06	3.095898114224838e-04	-2.216127841098317e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012120022582834e+05	2.877447055127598e+02	-1.240977883465662e+01	5.407755573863283e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224047966643367e+00	6.255714607904741e+00	1.911059871659158e-05	-1.264156533307635e-01	2.533791863482856e+05	5.575133119067877e-05	-1.385493413199583e-01	-8.288043318316340e-08	-3.375350844180502e-03	2.348461134455283e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013452777399664e+05	2.884266765338945e+02	6.385240440901668e+00	1.501414444761153e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223032616616583e+00	1.612520079756737e+01	-3.054557797767555e-06	1.183612209578724e-01	2.533592253251886e+05	-2.097711860504781e-05	8.866822203981428e-02	1.502183295087889e-06	2.954436249638093e-04	-7.537097878637724e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013011669615830e+05	2.885404829804136e+02	1.645693954333433e-01	3.871921723132821e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464430139009e+00	1.121448191797951e+01	1.382609881257607e-06	-1.212629585682497e-02	2.534079793727768e+05	1.978986596373744e-06	6.046426427019469e-03	-1.209264155477285e-07	-8.148504548444180e-05	6.508338329149410e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426329574306e+05	2.885567122606820e+02	6.012263070179626e+00	2.691681599032196e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223786761832879e+00	1.903487995663816e+00	7.481664389930532e-06	1.447657887141409e+00	2.534476176978944e+05	-5.699912452505712e-06	3.635961757709083e-03	-6.363188731484115e-08	1.856519084753927e-03	-1.404709188762426e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013781124424896e+05	2.885817051340310e+02	1.101571604704718e+01	5.738128790833490e-03	
