"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223475239372506e+00	1.007582881129687e+01	7.719940556548794e-07	-1.335344919701710e-02	2.534078343860240e+05	4.404272453306657e-05	1.414744047806380e-01	5.640940798912197e-07	2.116134583047824e-04	1.308724098306266e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013465379948417e+05	2.885652817647812e+02	6.562966414007173e+00	2.418327378282360e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223469211338314e+00	1.261008486854547e+01	-2.014964257689111e-06	-4.732553145449389e-02	2.534122565606472e+05	1.278349916100652e-05	6.310596064031415e-02	8.677670848555863e-08	1.026523933433054e-03	4.605683538422454e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013389082667999e+05	2.885449791978888e+02	5.486992920585767e+00	3.026721188867188e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224023223259417e+00	1.844719843432520e+00	8.234411862662230e-06	1.373434440758193e+00	2.534191728980050e+05	-5.160044270471622e-06	-3.762952883789694e-03	3.067546003876487e-07	-2.489903800892534e-03	5.327477853765159e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013668049086938e+05	2.884937741605739e+02	9.421084289064099e+00	5.518142700847978e-03	
3	8.388940949731342e-01	0.000000000000000e+00	3.338153771691566e-01	1.221456226743923e+00	6.092179704796543e+00	7.639570638280462e-05	-1.377526982013893e+00	2.528527960585628e+05	2.065972690744658e-04	-2.136390924670195e-02	1.192328863908187e-05	-4.083716708964857e-02	6.178981116601841e+01	5.447053247935596e-02	0.000000000000000e+00	-3.611708486318199e-01	1.011347305998923e+05	2.884381885499009e+02	-2.330692428539246e+01	1.501921652517033e-02	
4	8.272648302326655e-01	0.000000000000000e+00	2.337060820242337e-01	1.221221383432521e+00	3.253501139000499e+00	-8.840201389668119e-05	-1.658435353426213e-01	2.526689755478974e+05	-1.940531262001161e-05	-1.964570004622601e-02	5.138015012562391e-06	-1.662241366466333e-02	-3.613843674257623e+00	-1.444113518680457e-02	0.000000000000000e+00	-3.532252643379807e-01	1.010658521602138e+05	2.882971753843124e+02	-3.302042586183013e+01	7.837021059887726e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225599857928079e+00	-1.417701370337576e-01	-2.562844959829263e-07	1.283898050129246e-01	2.531462875164734e+05	-2.579600260586718e-07	-9.767652227310464e-04	-1.890721136987850e-06	5.191365641508128e-04	-1.111599282242844e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012585090368246e+05	2.878148326835993e+02	-5.851214663005071e+00	4.588638309362636e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224723447584348e+00	4.420608117551785e+00	1.955502576918596e-05	-3.157923356715621e-02	2.533798338381304e+05	-2.006261701166800e-04	3.293132520866493e-01	-9.511677490081638e-08	-4.842968864977593e-04	-4.422271761752199e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013487421578982e+05	2.882774526257692e+02	6.873805936849950e+00	1.060476092793264e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014653414323e+00	1.633495535813933e+01	-9.366854946971740e-06	1.845184423405013e-01	2.533748339863527e+05	3.584033214187876e-05	-1.185661787421850e-01	-9.972463885787874e-07	-5.774347891019715e-03	9.944652941834647e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013062931012955e+05	2.885593221792234e+02	8.874772663165236e-01	3.922361319183912e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223475214671383e+00	1.007582924728001e+01	1.788118300819696e-06	-1.336066597642450e-02	2.534078292329873e+05	4.403764365079610e-05	1.414545048583022e-01	1.329899532720447e-07	2.123207705153618e-04	1.308569490851369e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013465359318243e+05	2.885652817166598e+02	6.562675479378075e+00	2.418327534245914e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224023225772476e+00	1.844726147413032e+00	9.845681110762293e-06	1.373447984260172e+00	2.534191734796772e+05	-5.162175225375407e-06	-3.763048996916041e-03	3.873249170283088e-07	-2.489923643906877e-03	5.321651354667322e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013668051314854e+05	2.884937742023371e+02	9.421115707999403e+00	5.518174227186004e-03	
10	8.388944691009298e-01	3.000000000000000e-01	3.338149127678638e-01	1.221455940128658e+00	6.091927753405368e+00	1.106725833551652e-04	-1.377702888593962e+00	2.528527363452467e+05	2.066044308623409e-04	-2.136736204397494e-02	-6.763828423572704e-06	-4.083476426899324e-02	6.179115772939355e+01	5.448629614689393e-02	0.000000000000000e+00	-3.611919951323428e-01	1.011347071363541e+05	2.884381893135944e+02	-2.331023320347868e+01	1.501872239937934e-02	
11	8.272648565117471e-01	3.000000000000000e-01	2.337055243914007e-01	1.221220931156881e+00	3.253436177972240e+00	-5.755147487872002e-05	-1.656882304280022e-01	2.526688814195351e+05	-1.941579450424440e-05	-1.964430257385175e-02	1.180545154966239e-06	-1.662085807583935e-02	-3.617055465039243e+00	-1.445509912963994e-02	0.000000000000000e+00	-3.532473226723870e-01	1.010658145858836e+05	2.882971749709811e+02	-3.302572473789623e+01	7.836848882560973e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225599860946465e+00	-1.417774109318258e-01	1.106177499266403e-06	1.283882578155310e-01	2.531462884520114e+05	-2.517320998117286e-07	-9.772221812909265e-04	-1.953863829839975e-06	5.204100615401330e-04	-1.109993245531387e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012585094107681e+05	2.878148330376621e+02	-5.851161928062749e+00	4.588742729303552e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224723450116636e+00	4.420597629469595e+00	1.753722603403572e-05	-3.159869072137370e-02	2.533798340109725e+05	-2.006221950951459e-04	3.293165572740691e-01	9.011291695060208e-07	-4.866027293246589e-04	-4.422088434480247e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013487422419835e+05	2.882774522688882e+02	6.873817794877529e+00	1.060473608711047e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223014636512878e+00	1.633496290789713e+01	-8.476578403549834e-06	1.845279246600990e-01	2.533748307436858e+05	3.583628572645381e-05	-1.185774360938012e-01	-1.295455149374902e-06	-5.775438351520279e-03	9.943154435080942e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013062917627186e+05	2.885593223541852e+02	8.872884950777247e-01	3.922363210538857e-02	
