"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464419255988e+00	1.121385838536441e+01	1.405857023677402e-06	-1.210729066693141e-02	2.534079669396204e+05	2.463393319440677e-06	7.275318918800622e-03	-1.469707058276981e-07	-3.107760585407959e-05	7.902368356008083e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426302701592e+05	2.885567071758961e+02	6.011884100855034e+00	2.691531982656534e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223370943192453e+00	1.310110530075284e+01	-1.473583591009502e-06	-3.871655835539411e-02	2.533950343788722e+05	-2.553989227882525e-06	7.846439621062018e-04	1.126718416344374e-07	8.142247133946512e-05	-4.004732554894872e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013299535037510e+05	2.885426575956936e+02	4.224157911581067e+00	3.144834633228681e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223787322201808e+00	1.903912442533942e+00	5.934532701461525e-06	1.447263549450033e+00	2.534475462538991e+05	-4.795353128880586e-06	3.817683058059629e-03	-1.459827672078973e-07	2.031727210123790e-03	-1.152667877654969e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013780837877794e+05	2.885814914251300e+02	1.101167504998246e+01	5.738366308678976e-03	
3	8.092140207418957e-01	0.000000000000000e+00	4.454210317159031e-01	1.221145152779647e+00	7.311217024988225e+00	6.792268453556769e-05	-4.394154939984316e-02	2.528960679234022e+05	-2.785903389233453e-04	3.067940879429898e-02	5.759984560427256e-06	5.057085161774921e-02	-7.678178443132271e+01	-1.065766730353190e-01	0.000000000000000e+00	3.133878347046259e-01	1.011496721372291e+05	2.885542895696751e+02	-2.119981141882984e+01	1.758197332390371e-02	
4	8.147687422318194e-01	0.000000000000000e+00	3.443934641209083e-01	1.217846964270412e+00	3.366450960181091e+00	-2.411513322507060e-04	6.873235213459584e-01	2.521038066903526e+05	-1.622206210434742e-05	1.915315434473541e-02	-3.963277890761674e-06	2.231045166172407e-02	-3.196187996036883e+00	-4.719548769589466e-02	0.000000000000000e+00	3.159407488061206e-01	1.008395839422779e+05	2.884487574872917e+02	-6.492963724750747e+01	8.286374548957094e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225335946955602e+00	-1.531932743455141e-01	-5.881545084582196e-06	1.644561156063835e-01	2.530295588899283e+05	-3.169448234245598e-06	3.417474147227040e-04	-7.520428084717423e-06	2.610004930261312e-04	-2.878944118298161e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012118153110498e+05	2.877440720536002e+02	-1.243614285011645e+01	5.393847195365571e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224050134031803e+00	6.271943019110004e+00	1.909311229398040e-05	-1.260258249551865e-01	2.533788695705894e+05	5.516253096404800e-05	-1.361708841150175e-01	-4.449066182132810e-08	-3.472653093012923e-03	2.333821850386448e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013451178380499e+05	2.884257107486106e+02	6.362690459722118e+00	1.505305759698856e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223031949207873e+00	1.611670552943202e+01	-3.083060570473721e-06	1.184067407079429e-01	2.533591950272756e+05	-2.078759528734153e-05	8.757226005400298e-02	1.516651536803693e-06	1.776586450432660e-04	-7.500373885675799e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013011996083719e+05	2.885407334263041e+02	1.691733707312075e-01	3.869882494266233e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464399000538e+00	1.121385872599614e+01	1.387462761911896e-06	-1.211271258614351e-02	2.534079627169642e+05	2.462349791398921e-06	7.274100936228933e-03	-1.261250872630626e-07	-3.134876442345558e-05	7.899456618761178e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426285794860e+05	2.885567071392699e+02	6.011645675651537e+00	2.691532110550988e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223787329150332e+00	1.903919269286652e+00	7.777532530578045e-06	1.447277591851652e+00	2.534475476304683e+05	-4.792259947203586e-06	3.817685081912714e-03	-4.111732323508477e-07	2.031392878848237e-03	-1.151729592810236e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013780843275214e+05	2.885814913230196e+02	1.101175116646237e+01	5.738399707923084e-03	
10	8.092142266644263e-01	3.000000000000000e-01	4.454209419029388e-01	1.221144899535953e+00	7.310922580164987e+00	9.310458269419249e-05	-4.421487815844427e-02	2.528960139572126e+05	-2.785918001944180e-04	3.068830775669085e-02	-1.213772566188709e-05	5.056474662796973e-02	-7.678181282752900e+01	-1.065786685515158e-01	0.000000000000000e+00	3.133906802547992e-01	1.011496512501342e+05	2.885542898251115e+02	-2.120275699700511e+01	1.758127287193747e-02	
11	8.147689166164911e-01	3.000000000000000e-01	3.443933346324279e-01	1.217846234182791e+00	3.366275775933617e+00	-2.235352566222717e-04	6.875323068717819e-01	2.521036544242215e+05	-1.622442887267463e-05	1.915322197316982e-02	-6.808843295402767e-06	2.230980237868607e-02	-3.196912255911457e+00	-4.719413462560551e-02	0.000000000000000e+00	3.159437006323318e-01	1.008395231812213e+05	2.884487566042940e+02	-6.493820600461524e+01	8.286066320226762e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225335961331434e+00	-1.532040424151691e-01	-5.783679748359076e-06	1.644514376840083e-01	2.530295629168538e+05	-3.172266092031545e-06	3.432928594975238e-04	-7.407764314848464e-06	2.642549617917211e-04	-2.894653633259722e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012118169215328e+05	2.877440732563272e+02	-1.243591573364113e+01	5.393941123252683e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224050138308177e+00	6.271936575956590e+00	1.688518146013996e-05	-1.260422954778258e-01	2.533788703442457e+05	5.515703952480022e-05	-1.361722944366193e-01	-2.942488208645955e-07	-3.472284997769748e-03	2.333639970640070e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013451181600623e+05	2.884257106573982e+02	6.362735871141703e+00	1.505304288306902e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223031943672511e+00	1.611671110422936e+01	-4.301595292175751e-06	1.184105914233647e-01	2.533591939949100e+05	-2.078090533030874e-05	8.758117130128085e-02	1.511732989456505e-06	1.795880170902819e-04	-7.497994355158880e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013011991656991e+05	2.885407334713359e+02	1.691109433247550e-01	3.869883856798966e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223370939243066e+00	1.310111307672695e+01	-1.511182213934338e-06	-3.872041565460727e-02	2.533950335667216e+05	-2.553957655804240e-06	7.846662701922469e-04	1.594635250512511e-07	8.104574953904375e-05	-4.004798582172953e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013299531454421e+05	2.885426575068864e+02	4.224107381486823e+00	3.144836513156881e-02	
