"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223471387168150e+00	1.074117511736182e+01	1.930873430481312e-06	-1.116548944276983e-02	2.534079121962458e+05	3.034714727678800e-05	9.933971765804017e-02	1.994412741623819e-07	-2.904196662711911e-06	9.149382539180806e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013443049413097e+05	2.885598321156282e+02	6.248052645569367e+00	2.578050564412990e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223422687988270e+00	1.290342538315425e+01	-1.652838880009709e-06	-4.315257301992514e-02	2.534039923361194e+05	5.585238428640338e-06	4.432325118341396e-02	1.024382072500885e-07	4.364111746326671e-04	2.577116583590396e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013343781734426e+05	2.885430526118027e+02	4.848141791365393e+00	3.097253533263857e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223853549699226e+00	1.798151021063375e+00	9.647744873825390e-06	1.342939975257115e+00	2.534318800736268e+05	-6.266741908536375e-06	-2.480038833709841e-04	3.726872819242999e-07	-6.436811959247279e-04	-7.961703810434398e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013719289187324e+05	2.885483557336316e+02	1.014369182518933e+01	5.385068817021973e-03	
3	8.424732206291564e-01	0.000000000000000e+00	2.543313224205651e-01	1.221545313639887e+00	5.590972466722651e+00	1.066358760514128e-04	-1.769966276366032e+00	2.529222528731725e+05	-5.092585224024626e-05	-7.919541030787514e-05	-2.338856575079262e-07	8.495989148286753e-03	-1.206783151644319e+01	-6.331655765245969e-05	0.000000000000000e+00	4.373360181094132e-02	1.011632702891821e+05	2.884985426524152e+02	-1.928214790832515e+01	1.409927957808848e-02	
4	8.172758707089526e-01	0.000000000000000e+00	1.567106877507594e-01	1.220059497677283e+00	2.455139689131567e+00	3.110367089100785e-05	-4.586631167237314e-01	2.524816842375319e+05	-4.887424464845630e-06	-3.424088717622453e-03	-1.439431002836500e-06	1.733250077450066e-03	1.767428194098102e+00	9.968562465023645e-03	0.000000000000000e+00	4.098174811630884e-02	1.009916511083666e+05	2.883598611542745e+02	-4.348454260800437e+01	6.013513725580395e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225211571643889e+00	-1.300170206534384e-01	7.360300939912462e-06	1.087578265641276e-01	2.529837397361717e+05	4.845458686082249e-06	-9.948389865712670e-04	5.605783599094138e-06	7.682856299879859e-04	8.958474363085496e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011934912042272e+05	2.877211813922565e+02	-1.502027863105077e+01	4.068574710557854e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224368967710203e+00	6.160715950401135e+00	1.639488727823130e-05	-6.024386581703205e-02	2.533680714789715e+05	-1.043616766122635e-04	1.813874454919642e-01	1.542157406220213e-07	-6.144335735370987e-03	-1.911593132812413e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013410281648633e+05	2.883389667308293e+02	5.785949071115616e+00	1.478220160363330e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013118959941e+00	1.585437430326120e+01	-8.221526863660711e-06	1.489431638888057e-01	2.533673585390597e+05	1.347288441211347e-05	-4.423949006195471e-02	6.027985364198685e-07	-4.516378905464080e-03	2.336403660301585e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013058345567380e+05	2.885583781073443e+02	8.228115552172681e-01	3.806899973424290e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223471366916764e+00	1.074117570298988e+01	1.969204961109157e-06	-1.117085967317628e-02	2.534079079853603e+05	3.034799147361156e-05	9.932669518093462e-02	4.133835318498313e-08	-2.692686393857002e-06	9.149539473204641e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013443032545672e+05	2.885598320892871e+02	6.247814774672558e+00	2.578050749103535e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223853552671648e+00	1.798157433470185e+00	9.733246447471801e-06	1.342954971037556e+00	2.534318806453906e+05	-6.272951093616961e-06	-2.476186955391313e-04	3.649929567473009e-07	-6.436334019781498e-04	-7.979448264872413e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013719291370893e+05	2.885483556543610e+02	1.014372261871857e+01	5.385102663135933e-03	
