"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498409760326e+00	9.137592787808856e+00	-7.760172167862510e-07	-2.972791945179768e-02	2.534177797778845e+05	-7.070274305731594e-05	-2.317317923780138e-01	-4.637506208382547e-06	-3.313714580690430e-02	-1.690153175123851e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534631013084e+05	2.885795345385307e+02	7.539571472057011e+00	2.193052758642048e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223419834820968e+00	1.185077449192818e+01	1.903069132538797e-05	-5.313301075920071e-02	2.534040448385390e+05	7.718178125537545e-05	5.028817189122492e-02	6.659320206381381e-07	2.793144531096914e-04	2.037698512297357e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013386587393688e+05	2.885559141916667e+02	5.451803605813590e+00	2.844538044214103e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225463346189813e+00	5.795881323115979e-01	6.764718975925984e-03	5.112177336455572e-01	2.535009526543298e+05	-1.570313100060166e-05	-1.086127838448192e-02	-5.302560950894986e-04	-1.380084794708480e-02	-2.776925759278722e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014002835783208e+05	2.882499156618730e+02	1.414237460454086e+01	1.852963046208087e-03	
3	4.941835754238841e-01	0.000000000000000e+00	6.826060960606714e-01	1.228829797615964e+00	5.136641690215962e+00	1.051881238995475e+00	-2.295094387974464e+00	2.542105463186243e+05	-1.683042185228347e-04	1.066928591840224e-01	-3.101058137121981e-02	-6.830488583773331e-02	-3.887366457983831e+01	3.449514906689593e+00	0.000000000000000e+00	-6.229703286218624e+00	1.016788867882116e+05	2.882500519000810e+02	5.343206715718556e+01	1.368485006255754e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.223993317744286e+00	6.494907553379980e+00	-1.171105904913945e-01	1.644302187123967e+00	2.531176643843415e+05	-8.435544519738795e-05	3.563015341569553e-02	2.147200900412827e-02	-1.132865658453284e-01	-1.093325031591947e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012397289050710e+05	2.881391508891233e+02	-8.499660827667514e+00	1.608793408155400e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225578518247803e+00	-3.088862779120126e-01	3.838608114696125e-02	3.369253861032806e-01	2.532652458158568e+05	-5.051076980757737e-05	-6.629938528476487e-03	8.109319939649140e-03	-1.485696489410770e-02	-1.472943096090876e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013060639910575e+05	2.879550155438688e+02	8.551672623765173e-01	1.100204945269640e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225901066860276e+00	2.279480190394144e+00	9.692996614255646e-06	-1.042297513018795e-01	2.534210814321134e+05	4.000636331485952e-05	-1.620592979552384e-01	9.377150854561478e-05	3.724544956003228e-02	1.010711929800891e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013675830925863e+05	2.880540687814216e+02	9.530826764384962e+00	5.470765303398375e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223807570569880e+00	1.669998970893051e+01	1.064665676252020e-04	1.615103671625919e-01	2.533344076264645e+05	-4.816381571104422e-05	5.710359867316583e-02	5.267859887680970e-05	7.180756729212590e-04	-1.764953766600229e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012881814169048e+05	2.883208060860994e+02	-1.666701889036129e+00	4.009004472848032e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498385331789e+00	9.137789039615708e+00	1.545158156072481e-05	-2.979330979517522e-02	2.534177759413160e+05	-7.068049713820912e-05	-2.317013844949543e-01	5.474827048601583e-06	-3.312970011756988e-02	-1.689527023441042e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534609794900e+05	2.885795342589831e+02	7.539272245095670e+00	2.193099955197588e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225455743590996e+00	5.792691311399181e-01	7.606004598368535e-03	5.152395414463714e-01	2.534993905315682e+05	-1.828808256755315e-05	-1.105003072166255e-02	-4.649262091334094e-04	-1.361483503628946e-02	-3.578311928934805e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013996581132278e+05	2.882499259175821e+02	1.405416911969599e+01	1.858813908425349e-03	
10	4.918121408596122e-01	3.000000000000000e-01	6.902132129158156e-01	1.225181339090704e+00	6.046449127944065e+00	1.987019569190104e+00	-2.662557737614925e+00	2.534654272467164e+05	-1.143252108874291e-04	4.878966902009552e-02	-7.004516467532085e-03	-1.028079260800041e-01	-1.991793577130193e+01	3.502713626224601e+00	0.000000000000000e+00	-6.182003732012775e+00	1.013784011088582e+05	2.882540443484343e+02	1.105642488481650e+01	1.654447160482946e-02	
11	4.688306240761791e-01	3.000000000000000e-01	5.954737145196822e-01	1.230378752515030e+00	6.896564314887276e+00	-1.073858574062989e-01	-2.229187826498669e+00	2.544569225867051e+05	-2.776378214490532e-05	-4.702716649944705e-04	5.129808158824289e-02	-1.000072669346537e-01	5.574829185041381e+00	1.896416191189887e+00	0.000000000000000e+00	-5.905185820569048e+00	1.017742280208958e+05	2.881571097604292e+02	6.687745323590414e+01	1.731238044704107e-02	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225571902233531e+00	-3.090285228208403e-01	1.709783198108670e-02	3.560867185591167e-01	2.532635584620738e+05	-4.425817543933850e-05	-8.099150462385296e-03	7.021973167866236e-03	-1.514855934588155e-02	-1.220676454558421e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013053870607730e+05	2.879546458788578e+02	7.597039589670068e-01	1.131623311305215e-03	
