"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474689716841e+00	1.014364976587679e+01	9.856221019563762e-07	-1.287620435350071e-02	2.534077489901535e+05	4.617121169447902e-05	1.448484464917783e-01	5.237634468358010e-07	5.073353604529984e-04	1.366285248746863e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013462796655415e+05	2.885646758603922e+02	6.526535825902035e+00	2.434608745243152e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223465346223759e+00	1.264028528077123e+01	-1.947054536895032e-06	-4.697424574695223e-02	2.534115459193507e+05	1.389440392085550e-05	6.706617865074804e-02	1.139706000685692e-07	6.241810206120135e-04	4.941782454377972e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013384992759242e+05	2.885447262213856e+02	5.429315459620963e+00	3.033980506532719e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223997068125105e+00	1.840671947855312e+00	8.530812352179678e-06	1.366789390493875e+00	2.534190737368502e+05	-3.915832181580636e-06	-4.101662387029137e-03	-9.880466222966788e-07	-2.634257636486836e-03	7.599777609612007e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013667706386865e+05	2.884998413400143e+02	9.416251401279625e+00	5.500895179024540e-03	
3	8.410005603553655e-01	0.000000000000000e+00	3.168830294213529e-01	1.221439814026633e+00	5.995410822598372e+00	7.439332825056111e-05	-1.499495589598262e+00	2.528542635069127e+05	1.842627728762353e-04	-2.014123444996585e-02	8.882909241947345e-06	-3.631709868841426e-02	5.531437805561399e+01	3.161532976708736e-02	0.000000000000000e+00	-3.220126577405169e-01	1.011354515640541e+05	2.884441205795007e+02	-2.320525115582244e+01	1.486081451544321e-02	
4	8.261739044894477e-01	0.000000000000000e+00	2.172084354809731e-01	1.221197779196883e+00	3.166628742369971e+00	-5.671663470649316e-05	-2.468203309992780e-01	2.526681079573029e+05	-2.155518198012760e-05	-2.080984082408577e-02	3.970141506215441e-06	-1.616445392664900e-02	-3.464433506647367e+00	-2.823307382225915e-02	0.000000000000000e+00	-3.133033057004159e-01	1.010655909594987e+05	2.883020027033822e+02	-3.305726138785750e+01	7.641061791161611e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225561627435117e+00	-1.473733864637563e-01	7.483180414961634e-07	1.314427398552002e-01	2.531300464142375e+05	-9.305776118901412e-06	-1.459928393842347e-03	7.247090252349153e-07	6.423215074846667e-05	-3.773058982298843e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012520122019009e+05	2.878053438268368e+02	-6.767423226494340e+00	4.737805313730019e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224688198531476e+00	4.607504924147628e+00	1.926491137388487e-05	-3.243017093303000e-02	2.533783066437322e+05	-1.917151490875568e-04	3.187800042915114e-01	-1.504040483268909e-06	-3.726073373400141e-04	-4.204236944342847e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013478556275390e+05	2.882832281164984e+02	6.748784027497612e+00	1.105331378769936e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014422384624e+00	1.627847040431909e+01	-9.501358749611241e-06	1.815247373001161e-01	2.533745290700300e+05	3.652179541036027e-05	-1.195858209657672e-01	-1.722110027913004e-07	-5.955131049631746e-03	9.813355880440213e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013064725561116e+05	2.885598878451129e+02	9.127846723461480e-01	3.908788670581666e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474665657476e+00	1.014365017145708e+01	1.828482022434128e-06	-1.288319797949357e-02	2.534077439794371e+05	4.617245362859013e-05	1.448292007789860e-01	7.230009941849858e-07	5.079482180008199e-04	1.366310564131709e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013462776595497e+05	2.885646758232659e+02	6.526252933251085e+00	2.434608892751593e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223997073585786e+00	1.840677470847758e+00	9.995585159010995e-06	1.366803651304863e+00	2.534190750246948e+05	-3.902685765392278e-06	-4.101136427834717e-03	-9.512591532256920e-07	-2.633811141436126e-03	7.636437494486374e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013667711441361e+05	2.884998414914747e+02	9.416322681717510e+00	5.500926191376606e-03	
10	8.410005009327794e-01	3.000000000000000e-01	3.168832548646278e-01	1.221439538466529e+00	5.995153256090307e+00	1.035803203688241e-04	-1.499663585888462e+00	2.528542060134219e+05	1.842553484993509e-04	-2.014932124984625e-02	-6.730030690960120e-06	-3.631410558386960e-02	5.531152469535800e+01	3.161220815472987e-02	0.000000000000000e+00	-3.220016368081058e-01	1.011354289884385e+05	2.884441212663165e+02	-2.320843485565905e+01	1.486031503292899e-02	
11	8.261742136376128e-01	3.000000000000000e-01	2.172085369622652e-01	1.221197266648159e+00	3.166567755489914e+00	-2.984834345780607e-05	-2.466379255548170e-01	2.526680015199562e+05	-2.156144197280050e-05	-2.080954447444583e-02	7.131435495466576e-07	-1.616210041356680e-02	-3.467154769633225e+00	-2.823151894164599e-02	0.000000000000000e+00	-3.132911133013699e-01	1.010655484618644e+05	2.883020024768517e+02	-3.306325456713984e+01	7.640884640209612e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225561625546133e+00	-1.473807321358766e-01	1.963887287831057e-06	1.314433917047089e-01	2.531300457100561e+05	-9.320990769816824e-06	-1.458365333292022e-03	6.493545470220852e-07	6.376403598551406e-05	-3.777416074337535e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012520119198471e+05	2.878053434687088e+02	-6.767463002811473e+00	4.737947259561834e-04	
