"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223481999466953e+00	9.318412084006024e+00	-7.240868079085548e-07	-1.796670764150856e-02	2.534089914731217e+05	5.439345453150946e-05	1.727279376245860e-01	2.237389708170667e-06	2.813089458868490e-03	1.591074394661700e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013494021627499e+05	2.885718424940565e+02	6.966882350853524e+00	2.236502118364277e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223497291130055e+00	1.226578881663017e+01	-2.882704379448597e-06	-5.399226080123717e-02	2.534170179426069e+05	2.439063705839128e-05	8.881785988796764e-02	3.552195266820490e-07	8.221195184887620e-05	7.478767153108492e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013422133358387e+05	2.885477673612202e+02	5.953086424859424e+00	2.944007920264796e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224298656879510e+00	1.733560774659231e+00	3.658632037750830e-07	1.329038830959122e+00	2.534015106659244e+05	-7.748980736749774e-06	8.100970358100312e-04	8.541944680473534e-07	1.549892117509444e-03	7.908123973036396e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013598247870904e+05	2.884090097518605e+02	8.436720785561425e+00	5.240712630487377e-03	
3	7.492429053855203e-01	0.000000000000000e+00	5.902046926888422e-01	1.221496257128343e+00	6.883196061314063e+00	2.004454596099498e-05	6.826510020688530e-01	2.528079701248613e+05	4.166098935301854e-04	3.160677314451732e-02	3.530023377606994e-05	-7.792278936926778e-02	1.209341894743039e+02	3.493457734383032e-01	0.000000000000000e+00	-6.094016291564142e-01	1.011153543132253e+05	2.883734762398590e+02	-2.603944250102206e+01	1.663400838440644e-02	
4	7.775297818993175e-01	0.000000000000000e+00	4.933471269157652e-01	1.221086671047233e+00	3.728437584208021e+00	-1.735063176984912e-04	1.209420340561908e+00	2.525901424652590e+05	-4.061112840315906e-05	-3.553882802634689e-03	7.728258992756309e-06	-3.453962929779664e-02	-8.771538832558235e+00	2.424065064396075e-01	0.000000000000000e+00	-6.410576917148858e-01	1.010335405481186e+05	2.882367995991403e+02	-3.757713325079436e+01	9.431511838380938e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225601486281753e+00	-1.518663590530007e-01	-2.087991168637016e-06	1.488598489296902e-01	2.531952574637501e+05	9.592644594322472e-06	-1.323383422686675e-03	2.486285666236654e-07	-4.454829640962998e-04	1.803766635677306e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012780956058344e+05	2.878701226227883e+02	-3.089041625381984e+00	5.101308198796671e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225145211872112e+00	2.489636101222708e+00	1.900687326694594e-05	-3.506555539405508e-02	2.533991919356162e+05	-2.278004827660496e-04	2.801092035115289e-01	1.618464011698961e-07	5.682909496499633e-03	-4.886982705770788e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013586647280906e+05	2.882064253680309e+02	8.273124818875653e+00	5.971599923523519e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223038499297353e+00	1.689148470340869e+01	-4.106639385199403e-06	2.032213349625915e-01	2.533686883737922e+05	1.460290196897418e-05	-9.501244626335392e-02	-2.930839400505647e-06	-5.203596403589472e-03	1.017932406085311e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013008106607829e+05	2.885380802703463e+02	1.143224908954339e-01	4.056100531643043e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223481971650290e+00	9.318412205022570e+00	2.665807688820513e-06	-1.797573663184310e-02	2.534089856708824e+05	5.438140214175657e-05	1.727018547935586e-01	-5.117872206028551e-07	2.814009376379545e-03	1.590723037559655e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013493998411097e+05	2.885718424445272e+02	6.966554944257124e+00	2.236502202628851e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224298661791640e+00	1.733566038373599e+00	9.349368635532215e-06	1.329049499287269e+00	2.534015117107505e+05	-7.751329451041896e-06	8.100284057945828e-04	5.408710421761498e-07	1.549939373489906e-03	7.901936563509614e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013598251974103e+05	2.884090097622293e+02	8.436778650438645e+00	5.240738204200281e-03	
