"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223484201932614e+00	9.216058916822851e+00	-7.944215942428197e-07	-1.900864667061244e-02	2.534095913888285e+05	4.692194315392140e-05	1.480613395533510e-01	2.908491296693683e-06	-1.350420798189589e-04	1.379212872576318e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013499522563875e+05	2.885728892960708e+02	7.044458664156843e+00	2.211929043909532e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223500097737564e+00	1.221849110346646e+01	-2.936405880029240e-06	-5.478143115130857e-02	2.534176480610841e+05	1.839994626395836e-05	6.427677666670206e-02	8.845672709867358e-07	3.448448381277558e-03	5.809803604963236e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426547268571e+05	2.885483622093351e+02	6.015333078135318e+00	2.932646939515928e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224372134847802e+00	1.686220955085111e+00	-1.209516603368975e-06	1.309836894541661e+00	2.534065337664439e+05	6.457375996189356e-06	1.956381326635892e-03	6.450211458286503e-07	2.699200467418450e-03	4.954322275514464e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013618687960978e+05	2.883975171965630e+02	8.724974770525824e+00	5.122446279485646e-03	
3	7.223555073565050e-01	0.000000000000000e+00	6.334700024554270e-01	1.221584289644900e+00	6.898947177444833e+00	2.372003205327863e-05	1.139374306192412e+00	2.528197354816849e+05	4.517169144802649e-04	4.918759507148707e-02	3.894406472682022e-05	-8.078272348666360e-02	1.321336078987231e+02	4.190074024558399e-01	0.000000000000000e+00	-6.159515578350150e-01	1.011198892360972e+05	2.883656271617994e+02	-2.539991029513949e+01	1.681443125320545e-02	
4	7.588869295720188e-01	0.000000000000000e+00	5.393860786390980e-01	1.220982054966764e+00	3.664147266091507e+00	-1.792479890986504e-04	1.479485993354983e+00	2.525639652621236e+05	-4.701541250866013e-05	5.311593057285791e-03	8.747786978346994e-06	-3.500319713566569e-02	-1.173045720351411e+01	3.047169446792175e-01	0.000000000000000e+00	-6.606690660993841e-01	1.010230283516112e+05	2.882315036510983e+02	-3.905960349581012e+01	9.509115321812485e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225602579637252e+00	-1.453619017631032e-01	-2.438754445792350e-06	1.432689928622244e-01	2.532022188466244e+05	3.049309477086368e-06	2.694779709599970e-04	3.096354248555144e-07	-6.334816964681522e-04	-1.496736195638745e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012808807409998e+05	2.878777822008065e+02	-2.696271188865679e+00	4.895946338725794e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225208380225545e+00	2.258347032970871e+00	1.767748798952024e-05	-3.641522160949417e-02	2.534022546181488e+05	-2.296157616086536e-04	2.808944460148268e-01	-4.543562681647018e-07	2.671164039384166e-03	-4.882776051363908e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013600690979130e+05	2.881955592659074e+02	8.471174434206411e+00	5.416823509177120e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223050446603385e+00	1.694242742273313e+01	-3.205498892649069e-06	2.042841075496003e-01	2.533669413503586e+05	1.138740907347113e-06	-6.140683554986026e-02	-2.639393642311916e-06	-2.617753149934288e-03	8.293778851977549e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012998303851800e+05	2.885324695802221e+02	-2.391973204841540e-02	4.068334365607198e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223484173169195e+00	9.216059063763058e+00	2.755006236601659e-06	-1.901803419534481e-02	2.534095853420025e+05	4.690557081510338e-05	1.480383813941444e-01	-3.701316018123180e-07	-1.344268102911883e-04	1.378773427970009e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013499498368296e+05	2.885728891910683e+02	7.044117448829236e+00	2.211929136228178e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224372138970307e+00	1.686224695016965e+00	8.697582679119227e-06	1.309846052373232e+00	2.534065346530273e+05	6.461026160282033e-06	1.956391673729740e-03	3.151060354866786e-07	2.699026014852279e-03	4.955458678882516e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013618691447545e+05	2.883975172175257e+02	8.725023939432152e+00	5.122466825556936e-03	
10	7.223556666914979e-01	3.000000000000000e-01	6.334700744382189e-01	1.221584074544460e+00	6.898880576091095e+00	1.428024565085568e-04	1.139119342499192e+00	2.528196908691743e+05	4.517132698722318e-04	4.918150719976211e-02	-3.600853278840077e-05	-8.077995923008530e-02	1.321321467627181e+02	4.190048504695176e-01	0.000000000000000e+00	-6.159530824710324e-01	1.011198716352444e+05	2.883656277454280e+02	-2.540239243485662e+01	1.681417629415355e-02	
11	7.588869558181011e-01	3.000000000000000e-01	5.393862586774582e-01	1.220981669839558e+00	3.664150830474078e+00	-9.366952068064773e-05	1.479590068542789e+00	2.525638856948329e+05	-4.705167155512570e-05	5.311241879326190e-03	-6.327194569166750e-06	-3.500569943253140e-02	-1.174202224704914e+01	3.047257406255333e-01	0.000000000000000e+00	-6.606664474468116e-01	1.010229964691676e+05	2.882315036016179e+02	-3.906409968021236e+01	9.509220040441064e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225602580311845e+00	-1.453704424917114e-01	2.385852947954870e-06	1.432686724634055e-01	2.532022189118457e+05	3.054844587544210e-06	2.690422259092884e-04	6.019729426043341e-08	-6.335666544714513e-04	-1.480527195971647e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012808807666980e+05	2.878777821153977e+02	-2.696267564794407e+00	4.896086860158575e-04	
