"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223526905115463e+00	9.087999332671014e+00	2.600295980248283e-08	9.875269216094286e-03	2.534202103684336e+05	-1.616028880657705e-05	-4.807366465047380e-02	-1.431635610060766e-06	-2.075192441952822e-02	-3.022807317931438e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013545835322180e+05	2.885760037419109e+02	7.697578933572525e+00	2.181102453989654e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223364474502357e+00	1.157251693227388e+01	-3.058097830045556e-07	-7.054677300542316e-02	2.533947321074588e+05	2.657704083830481e-05	1.896167095765122e-03	7.566304702777416e-07	2.186911913122458e-02	8.723908768879483e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013359977940776e+05	2.885613948431225e+02	5.076546901368030e+00	2.777870975504697e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225966920827259e+00	7.858287752428054e-01	4.116671564997099e-06	7.112138915933536e-01	2.534718389868691e+05	1.252714694643143e-04	2.307239383299020e-04	-8.589266371927806e-06	3.006545520729098e-03	3.794371378276963e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013885523349803e+05	2.880981803278424e+02	1.248798970247544e+01	2.540739203406490e-03	
3	-4.950268630860311e-02	0.000000000000000e+00	9.999718249827206e-01	1.224942509059277e+00	4.056226897570926e+00	4.080835789237834e-03	8.129932118737679e+00	2.532954295238591e+05	9.129017255494321e-05	-7.246442158020727e-03	-4.667739158321638e-04	-1.715001592970111e-02	2.878615316073473e+01	5.587382540236108e-02	0.000000000000000e+00	6.838004136366926e-03	1.013046938236067e+05	2.881006296412156e+02	6.619409965761821e-01	2.179810296224731e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219304415187486e+00	1.017655491307654e+00	-4.055782756403803e-02	1.758277373737762e+00	2.520628704506271e+05	1.051576927003181e-04	-5.509119222551817e-03	-2.392727947153617e-04	1.226485952474832e-02	3.155305941841511e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008244709405217e+05	2.880607921824053e+02	-6.706093068372995e+01	4.897892197712770e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224932515187534e+00	-4.140714793577257e-01	-3.994813976729102e-05	3.439831845183919e-01	2.531169704881330e+05	6.924006747778662e-05	9.412237011474645e-04	6.233615727069264e-05	7.523348438187583e-04	1.952516513645765e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012467408816879e+05	2.879381663344951e+02	-7.510805008056098e+00	1.291883335112634e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226091774208370e+00	2.746541966650953e+00	-1.114718167425813e-07	-1.477144072417089e-01	2.534243647753000e+05	9.057720462468666e-05	-1.518611854862684e-01	1.632641215110198e-06	-2.070538756925089e-02	2.819690223069483e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013685118569308e+05	2.880119034477904e+02	9.661804672238008e+00	6.593809383740741e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224634497031478e+00	1.561082239740584e+01	-3.087654967386581e-08	1.007677197098659e-01	2.533038039284745e+05	-1.134159269786661e-04	1.930497779576399e-01	-1.019358023768291e-06	2.826993083726848e-02	-3.646305649541318e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012817206461917e+05	2.881077409206109e+02	-2.577824539318296e+00	3.746295518072500e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223526905041747e+00	9.087999239391314e+00	3.484074986777611e-08	9.875251199944530e-03	2.534202103721263e+05	-1.615561622547723e-05	-4.807331859319675e-02	-4.707180778495967e-08	-2.075119921664736e-02	-3.021801420429256e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013545835339714e+05	2.885760037642898e+02	7.697579180852476e+00	2.181102431644870e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225966917845204e+00	7.858300803917527e-01	5.804990926776677e-07	7.112161645893968e-01	2.534718387437313e+05	1.252577583868326e-04	2.299199757089809e-04	-5.916003146921867e-06	3.017424191598117e-03	3.793812870738191e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013885522368626e+05	2.880981807498116e+02	1.248797586554336e+01	2.540745183720810e-03	
10	-4.953426227972188e-02	3.000000000000000e-01	9.999613938910997e-01	1.224903819070420e+00	4.067472278842120e+00	4.089389279069153e-03	8.135358257821041e+00	2.532874164430317e+05	9.170737422237064e-05	-4.629765566278365e-03	-4.704541961473296e-04	-1.539337659517059e-02	2.888074228431320e+01	5.319734465012577e-02	0.000000000000000e+00	5.635063561915121e-03	1.013014588388650e+05	2.881005293588608e+02	2.057310485082171e-01	2.182249759272231e-02	
11	5.193455076242203e-02	3.000000000000000e-01	1.000745741552927e+00	1.219430890242232e+00	1.063316422122190e+00	-4.072986975929859e-02	1.785113094636904e+00	2.520890696636603e+05	9.986028475589711e-05	-3.445567655262494e-03	-2.580150005542237e-04	1.433564829903844e-02	3.017855168409815e+01	1.191512108691936e-01	0.000000000000000e+00	3.968804328322584e-02	1.008349195138009e+05	2.880607645616125e+02	-6.558743283022423e+01	5.008872366107878e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224932471514582e+00	-4.140595574149384e-01	-4.328052058674677e-05	3.439510601508298e-01	2.531169554172214e+05	6.941761911979549e-05	8.921325811570568e-04	6.501527036562038e-05	6.763346678804183e-04	1.958837401466985e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012467348585418e+05	2.879381594710786e+02	-7.511654415207450e+00	1.291812126250601e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226091773503118e+00	2.746543421123868e+00	-5.478399780579844e-07	-1.477155009719766e-01	2.534243647972806e+05	9.055864836932104e-05	-1.518651348405911e-01	2.055006916634738e-06	-2.069898157697025e-02	2.819054874761787e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013685118643664e+05	2.880119036345819e+02	9.661805720827552e+00	6.593813007989450e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.224634496761614e+00	1.561082275437834e+01	1.460087106580826e-07	1.007676800373536e-01	2.533038039245117e+05	-1.133829315909107e-04	1.930488263024017e-01	9.613504516892135e-07	2.827322903249296e-02	-3.637073645542841e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012817206427789e+05	2.881077409743912e+02	-2.577825020596574e+00	3.746295604149866e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223364474584461e+00	1.157251712300286e+01	3.278847006789783e-07	-7.054684362122418e-02	2.533947321050351e+05	2.657866318911406e-05	1.895051871542819e-03	-6.830414349678904e-07	2.186883881859103e-02	8.724378265033010e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013359977923863e+05	2.885613948189400e+02	5.076546662848780e+00	2.777871021318941e-02	
