"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466314174710e+00	1.119606213549267e+01	1.078039134990968e-06	-1.248824743276018e-02	2.534085281928236e+05	-6.053033662301033e-06	-2.208777471332724e-02	-3.663917595986277e-07	1.237966935150325e-04	-1.864131440932397e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429199956212e+05	2.885570852009405e+02	6.052742296030508e+00	2.687254738947462e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366463369126e+00	1.308338537985361e+01	-1.549603365075833e-06	-3.809667766433344e-02	2.533944441782100e+05	-4.704606436423120e-06	-1.310481770269689e-02	-1.289263309445232e-07	-2.340307692065835e-04	-1.298083427594975e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297931826651e+05	2.885432576799379e+02	4.201548817523643e+00	3.140588917181557e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223793294467135e+00	1.896467806059088e+00	4.573958629190956e-06	1.457377895006986e+00	2.534538353860814e+05	-5.934756421407264e-06	2.838509285766122e-03	2.113165464834310e-07	8.841295957608963e-04	-1.597837706004428e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805992677169e+05	2.885872436075788e+02	1.136641767266928e+01	5.738825926174255e-03	
3	7.740187259149638e-01	0.000000000000000e+00	5.304017423863290e-01	1.220901427413162e+00	7.949493552949960e+00	6.383222201326227e-05	7.671042865062699e-01	2.528553722558838e+05	-2.371429715672727e-04	2.075026158166793e-02	7.615209597133799e-06	4.543402394779150e-02	-6.616337455354886e+01	-1.376100694054916e-01	0.000000000000000e+00	2.852058763643250e-01	1.011317004099025e+05	2.885606139076039e+02	-2.373425329255499e+01	1.920897300615766e-02	
4	7.910259659487381e-01	0.000000000000000e+00	4.305532213767827e-01	1.217373542218408e+00	3.699660570887405e+00	-2.625847970818798e-04	1.245786184049075e+00	2.520186183452948e+05	-9.537993414082648e-06	1.428954578136654e-02	1.764005901350174e-06	2.187830792286150e-02	-1.453824327388929e+00	-9.067878265779372e-02	0.000000000000000e+00	2.926043550148694e-01	1.008049436741074e+05	2.884618057346656e+02	-6.981474064203093e+01	9.418203974742080e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225331439349286e+00	-1.780747483676977e-01	-4.013921655701179e-06	1.928688916822882e-01	2.530485808783140e+05	-7.548411480851909e-07	-6.049015632925148e-04	-2.307227077835705e-06	5.181913228398116e-04	6.855077562255771e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012194211039156e+05	2.877667538374977e+02	-1.136354478697045e+01	6.299634068996186e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223993321788534e+00	5.702141841953719e+00	1.872966004907565e-05	-1.325406099706924e-01	2.533891045716570e+05	7.826051119291799e-05	-1.886814950048574e-01	-3.548302629496902e-08	-4.342946531323832e-04	2.920959307430894e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013503261152483e+05	2.884539214844714e+02	7.097181673713553e+00	1.368639873739940e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223054287239295e+00	1.639297396544730e+01	-2.573815749261433e-06	1.194606487870968e-01	2.533608786685592e+05	-2.378480431408647e-05	1.008791093127002e-01	1.174383214674890e-06	1.479285271670960e-03	-8.241689343180042e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013004051162138e+05	2.885332005325497e+02	5.713104129669221e-02	3.936196803542388e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466292279955e+00	1.119606211781139e+01	1.260018831629890e-06	-1.249420680117563e-02	2.534085236302433e+05	-6.051746880841868e-06	-2.208454688116035e-02	-5.300171324051917e-08	1.235528206962044e-04	-1.863739972555777e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429181702627e+05	2.885570851674603e+02	6.052484876986347e+00	2.687254784545602e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223793302356817e+00	1.896475261162305e+00	7.063085764015938e-06	1.457392002877327e+00	2.534538369148403e+05	-5.936687442749766e-06	2.838679751903328e-03	-3.081345312239137e-08	8.840526072617649e-04	-1.598357770423796e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805998678850e+05	2.885872434555058e+02	1.136650231068180e+01	5.738860700500103e-03	
