"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474310424989e+00	1.026020483640021e+01	1.284263615736047e-06	-1.253864121949113e-02	2.534078096557926e+05	4.191076976001185e-05	1.331402755431554e-01	3.024761099368334e-07	2.099638140862226e-04	1.243266419379506e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013459151707073e+05	2.885637274873884e+02	6.475133367272942e+00	2.462588153056189e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223458669087404e+00	1.269152615619513e+01	-1.841339637043781e-06	-4.603456182379315e-02	2.534104065657197e+05	1.060482578585376e-05	5.863114915973711e-02	-3.129025571979582e-08	7.203967979876325e-04	4.018950732424855e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013378312169115e+05	2.885443987816750e+02	5.335103216958202e+00	3.046296939425769e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223971365376090e+00	1.832186939585160e+00	9.045169979357228e-06	1.360878577162759e+00	2.534234232336889e+05	-5.225304105419031e-06	-2.459804193222226e-03	-1.161636191682192e-07	-1.627392004820649e-03	1.452463384882506e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013685181461970e+05	2.885108733669734e+02	9.662691608653551e+00	5.476105328702179e-03	
3	8.429608931528491e-01	0.000000000000000e+00	2.920044816802324e-01	1.221477371466613e+00	5.849971748331073e+00	8.529047647091079e-05	-1.658468029141601e+00	2.528713879877671e+05	1.070079182118708e-04	-2.269193713505047e-02	5.822264938615263e-06	-1.754703881420028e-02	3.208538490248606e+01	1.292000336355903e-02	0.000000000000000e+00	-2.323095462037572e-01	1.011425014299646e+05	2.884553576332071e+02	-2.221105204279291e+01	1.462065816693543e-02	
4	8.235631243355894e-01	0.000000000000000e+00	1.931238932873139e-01	1.221024007469945e+00	2.996962623068322e+00	-2.433460281810646e-05	-3.585644922256542e-01	2.526394892494910e+05	-1.546525240796245e-05	-2.107071279385764e-02	2.646440293574415e-06	-1.002909455519330e-02	-6.533694511742851e-01	-2.197834620227823e-02	0.000000000000000e+00	-2.254648013746419e-01	1.010543034517482e+05	2.883108292194868e+02	-3.464906899616810e+01	7.262131147907380e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225470838139862e+00	-1.549674168869573e-01	3.580442826049816e-06	1.345587219364483e-01	2.530943059523700e+05	-6.668168416707326e-06	1.080650918083848e-06	4.909692279397859e-07	-1.938729889388924e-03	-2.955953608343888e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012377155067003e+05	2.877860250809661e+02	-8.783597983312196e+00	4.924502951337264e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224627377131436e+00	4.929553403184100e+00	1.873815600206955e-05	-3.456443744756032e-02	2.533758273776443e+05	-1.767926051173263e-04	3.033519242244438e-01	-1.005973899737000e-06	-1.523386158623907e-03	-3.819289607324754e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013463621207165e+05	2.882932972891185e+02	6.538163970731099e+00	1.182628033207599e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014532305952e+00	1.618232963617922e+01	-9.691116082250014e-06	1.762223796787012e-01	2.533738912287824e+05	3.370569306149207e-05	-1.088650057417908e-01	7.776543498039246e-08	-5.643593355671328e-03	8.684952903597150e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067280802614e+05	2.885605897413281e+02	9.488196673807398e-01	3.885687067424522e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474286896379e+00	1.026020520245116e+01	1.788070974557787e-06	-1.254528999395973e-02	2.534078047601487e+05	4.191288889554556e-05	1.331227119844698e-01	6.768859748262912e-07	2.106224574163207e-04	1.243316811334807e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013459132108637e+05	2.885637274564598e+02	6.474856982609515e+00	2.462588290353902e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223971366505817e+00	1.832191313280302e+00	1.015171312844234e-05	1.360892332720429e+00	2.534234235107094e+05	-5.222793011803635e-06	-2.459867277821104e-03	-1.589824023540132e-07	-1.627306262548700e-03	1.459403088120698e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013685182482694e+05	2.885108733911921e+02	9.662706003300972e+00	5.476133427888921e-03	
