"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223484066650780e+00	9.243546529776214e+00	-7.772054425427660e-07	-1.902653095388260e-02	2.534095795302239e+05	4.374091363112953e-05	1.425931935600602e-01	2.263601345475763e-06	1.718309540592600e-04	1.294735034066252e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013498645661260e+05	2.885726715240669e+02	7.032092247350897e+00	2.218527357644670e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223499613915526e+00	1.223046723775405e+01	-2.898059308905175e-06	-5.425750961725984e-02	2.534175705201639e+05	1.890746738630877e-05	6.548779864169774e-02	5.281217454466969e-07	2.044692465460685e-03	5.823665211501066e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013425758468175e+05	2.885482517215564e+02	6.004209112614321e+00	2.935522521222767e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224355942447089e+00	1.701230835861305e+00	-7.150177454078332e-07	1.315255023171315e+00	2.534065979649118e+05	-3.740806066991218e-06	1.357028534357596e-03	1.151420292444527e-07	1.851018752859090e-03	2.031614842722572e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013618838366463e+05	2.884013741171717e+02	8.727095846330768e+00	5.158905450416277e-03	
3	7.304692485929932e-01	0.000000000000000e+00	6.210710693573532e-01	1.221543358152343e+00	6.898791625964465e+00	2.264912507252016e-05	1.003924925731927e+00	2.528129931894217e+05	4.629323895696850e-04	4.745124042722182e-02	3.908993403456407e-05	-8.431815626909156e-02	1.354711182256655e+02	4.014212617972301e-01	0.000000000000000e+00	-6.215401956242927e-01	1.011172399337994e+05	2.883677343994758e+02	-2.577352506001984e+01	1.676456898177482e-02	
4	7.646458882503682e-01	0.000000000000000e+00	5.261109098043381e-01	1.221029515772880e+00	3.687293271202904e+00	-1.773585469819066e-04	1.402461365247723e+00	2.525753327489762e+05	-4.586504637364448e-05	3.461160175220357e-03	9.229732427229465e-06	-3.478964997839284e-02	-1.154400158131625e+01	2.820975134770198e-01	0.000000000000000e+00	-6.651537607703428e-01	1.010275839344180e+05	2.882332973867347e+02	-3.841715774671524e+01	9.492923673603111e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225603844075953e+00	-1.462678068477851e-01	-2.473733394909572e-06	1.432570914116447e-01	2.532007158266889e+05	1.115720960608815e-05	-1.404759347906293e-03	1.106189984056982e-07	-1.826667772775181e-05	2.243157790916194e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012802794904774e+05	2.878757762262888e+02	-2.781061842133043e+00	4.911259470222561e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225190632419889e+00	2.324571011577522e+00	1.812558881716598e-05	-3.642067962771758e-02	2.534015228978230e+05	-2.340254559107524e-04	2.875950916595684e-01	4.631874617189169e-08	3.737428038220969e-03	-5.019333347573411e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013597268544965e+05	2.881987608851842e+02	8.422909955795824e+00	5.575676245981080e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223047183212834e+00	1.693048157960446e+01	-3.472089811242845e-06	2.043077184267283e-01	2.533676568336415e+05	1.314151020226362e-06	-6.306264265822392e-02	-2.672481059562415e-06	-3.496223193906189e-03	7.913858311716467e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013001826208826e+05	2.885342427319766e+02	2.575389686063039e-02	4.065464687294055e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223484037639877e+00	9.243546661236673e+00	2.655814169316474e-06	-1.903591292736851e-02	2.534095734386033e+05	4.372710840327976e-05	1.425713805110718e-01	-4.186913429293782e-07	1.724123703752412e-04	1.294360872660764e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013498621286909e+05	2.885726714265298e+02	7.031748510915776e+00	2.218527446812264e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224355947549730e+00	1.701234521699098e+00	8.898035656860152e-06	1.315264655424175e+00	2.534065991196835e+05	-3.732098165314126e-06	1.357070762196599e-03	-2.377917098783655e-07	1.851067109328142e-03	2.034145355522188e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013618842923706e+05	2.884013742118827e+02	8.727160114313365e+00	5.158926557989581e-03	
