"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223488488311715e+00	8.928587366823638e+00	-3.761421882751543e-07	-2.063147945465667e-02	2.534107186543266e+05	4.889653671880101e-05	1.489604882781350e-01	1.793803676264361e-06	2.598081273390562e-03	1.413393280177843e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013512558559923e+05	2.885755900230410e+02	7.228297277161063e+00	2.142917163091295e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223501743944025e+00	1.207551564795034e+01	-2.684666926797884e-06	-5.814224394832873e-02	2.534178350395152e+05	2.843536294727667e-05	8.835297016321420e-02	4.417197487782687e-07	8.283736860903446e-06	8.219623598328326e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432972768057e+05	2.885498034720603e+02	6.105947934803750e+00	2.898323711144225e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224532401906174e+00	1.519785821656576e+00	-4.519299429152612e-06	1.209885566429102e+00	2.534028229291060e+05	-1.581978430810702e-05	3.183786525823962e-03	9.669481642049504e-07	3.078620770395446e-03	-1.119963823286465e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013605128429896e+05	2.883559141794977e+02	8.533753065805746e+00	4.660073471000934e-03	
3	6.204532284614130e-01	0.000000000000000e+00	7.546764945497889e-01	1.221848557233349e+00	6.763764801102790e+00	2.539522398741083e-05	2.437910180291751e+00	2.528515278129385e+05	4.153874846954025e-04	5.781691212990836e-02	3.491794359433698e-05	-6.059084772937240e-02	1.211612030151880e+02	5.448229779082436e-01	0.000000000000000e+00	-5.381330467488565e-01	1.011321498604750e+05	2.883382142924461e+02	-2.367087005005814e+01	1.728597996790006e-02	
4	6.772162395473308e-01	0.000000000000000e+00	6.711342006876849e-01	1.220475841709347e+00	3.317755732611011e+00	-1.957850219918647e-04	2.140308031196004e+00	2.524391665322033e+05	-4.350632574507479e-05	1.270802307067243e-02	1.055618554346438e-05	-2.828048918684090e-02	-1.085896216774745e+01	4.577207614100853e-01	0.000000000000000e+00	-5.971634362681555e-01	1.009731121302647e+05	2.882085762275849e+02	-4.609898036035707e+01	9.505382312065030e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225481026610707e+00	-1.807762803980928e-01	-4.116087875310107e-06	1.760240629770473e-01	2.531842441101483e+05	1.395097043201674e-05	-3.883758640768065e-04	3.950054860979435e-07	-1.036382356062404e-03	3.077070628493854e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012736872539295e+05	2.878858876425605e+02	-3.710724308342454e+00	6.053174006484454e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225390534809425e+00	1.710290848961210e+00	1.395778690632741e-05	-3.956527892455781e-02	2.534091131608190e+05	-1.800672073639931e-04	1.608862413104362e-01	-2.796841727104038e-07	6.871697754831985e-03	-3.476500704744831e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013631675945372e+05	2.881615275291955e+02	8.908136304780305e+00	4.102464062407365e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223104553531379e+00	1.704123719018243e+01	-1.727561419869341e-06	2.023106082750444e-01	2.533591351956640e+05	-2.215693486329329e-05	-4.147623065273365e-02	-1.860709744505584e-06	-2.644525863615854e-03	6.569745160639286e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012961610501813e+05	2.885092547523421e+02	-5.413834182367907e-01	4.092035768380053e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223488461902815e+00	8.928586916197780e+00	2.981364615264262e-06	-2.064117880340248e-02	2.534107131419713e+05	4.888423790072594e-05	1.489395490680181e-01	-4.293760866858065e-07	2.598504550405778e-03	1.413046601109090e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013512536520189e+05	2.885755899765882e+02	7.227986464379764e+00	2.142917106746491e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224532405398886e+00	1.519788248711794e+00	6.984350291928629e-06	1.209891598713992e+00	2.534028235897292e+05	-1.582069632982617e-05	3.183569961265675e-03	3.132324764010264e-07	3.078318969926386e-03	-1.120102388499965e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013605131036517e+05	2.883559140985710e+02	8.533789825369869e+00	4.660087026466845e-03	
10	6.204534910130339e-01	3.000000000000000e-01	7.546765569412370e-01	1.221848379634071e+00	6.763709654288983e+00	1.387909641923614e-04	2.437593788450964e+00	2.528514906654906e+05	4.153783243213444e-04	5.781528142304637e-02	-3.121532745353761e-05	-6.058503978488261e-02	1.211581196945556e+02	5.448361623083708e-01	0.000000000000000e+00	-5.381347617065213e-01	1.011321353748703e+05	2.883382149032962e+02	-2.367291286556448e+01	1.728559980814574e-02	
11	6.772162080654714e-01	3.000000000000000e-01	6.711343506152957e-01	1.220475258598540e+00	3.317711850807223e+00	-1.185291809590611e-04	2.140396706431242e+00	2.524390454739823e+05	-4.349533086601373e-05	1.270771776535184e-02	-2.870718844860676e-06	-2.827613695012587e-02	-1.085539765123576e+01	4.577181536899122e-01	0.000000000000000e+00	-5.971727260195014e-01	1.009730636912710e+05	2.882085756660456e+02	-4.610581141291526e+01	9.505413812180199e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225481025336009e+00	-1.807860200022019e-01	7.795250076113973e-07	1.760252907753576e-01	2.531842438245037e+05	1.396219799321830e-05	-3.890173045419942e-04	1.670958909016917e-07	-1.036191577213685e-03	3.080319510190803e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012736871390265e+05	2.878858876153789e+02	-3.710740512414128e+00	6.053361967636168e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225390523622099e+00	1.710283124018856e+00	1.103199049738664e-05	-3.958007882758771e-02	2.534091107831314e+05	-1.800652834883787e-04	1.608908813850576e-01	-1.365078787785023e-07	6.870927675663552e-03	-3.476446871212829e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013631666475793e+05	2.881615274679244e+02	8.908002761150360e+00	4.102446401358539e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223104555910451e+00	1.704124742869075e+01	-7.837473552672823e-06	2.023152350112569e-01	2.533591361490850e+05	-2.216233200669215e-05	-4.148198055281682e-02	-1.358144800178707e-06	-2.646411869136500e-03	6.568616787786596e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012961613742756e+05	2.885092551142376e+02	-5.413377132116409e-01	4.092038229222977e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223501739480092e+00	1.207552297717314e+01	-9.779618438290813e-07	-5.814551712319475e-02	2.534178340697603e+05	2.842690138771253e-05	8.835318005822046e-02	-3.577479219529778e-07	9.117738045461010e-06	8.217515024996828e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432968598198e+05	2.885498033375678e+02	6.105889129859672e+00	2.898325485270848e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223523194754011e+00	8.495607433488807e+00	1.542873401861820e-06	3.946861911279390e-02	2.534216638416002e+05	3.032705892182911e-06	1.413521945760624e-01	-2.066917659249157e-06	6.174639001983451e-04	1.254780384467950e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013568673290139e+05	2.885833812837813e+02	8.019648711589779e+00	2.038930451221261e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223545826983797e+00	7.817893523026209e+00	-8.581966591385506e-06	7.592866843958729e-02	2.534230281800921e+05	-5.095625444701335e-06	8.673421180864921e-02	-8.572023943997920e-07	1.449847697585938e-03	-3.250260860666381e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013592197828826e+05	2.885847410708844e+02	8.351400773173570e+00	1.876309448439134e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223468339331075e+00	6.787052727451687e+00	-1.081598589679693e-05	1.911724027248727e-01	2.533737742264992e+05	-3.303772653408936e-05	7.768661028665214e-02	-2.011001924984157e-07	3.727922899088298e-03	-5.764176813457543e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013419736342702e+05	2.885539129625108e+02	5.919282790882921e+00	1.629665131267857e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224024195133260e+00	5.086553167782491e+00	-9.241581925999995e-06	1.983933298633697e-01	2.534164155895872e+05	-4.136580236524424e-05	4.508148591399599e-02	-3.605236997827888e-08	-8.301304296765011e-05	-6.792818164232035e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013623322700121e+05	2.884808158074993e+02	8.790335638431914e+00	1.221395627557079e-02	
