"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464664333583e+00	1.121738172448694e+01	1.306481801387420e-06	-1.214215356264100e-02	2.534080829830948e+05	6.701097673422751e-07	6.548687142640119e-04	-1.898697519209236e-07	7.867695785535034e-06	2.138263512169942e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426637720110e+05	2.885567447649029e+02	6.016608660408612e+00	2.692376942135648e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223368594611074e+00	1.309988502955872e+01	-1.474549073234105e-06	-3.854980977296171e-02	2.533946667373019e+05	-2.692890085254085e-06	-2.293417707733170e-03	1.059597707353532e-07	1.782174258551095e-04	-5.105682067223825e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298116222907e+05	2.885428075139685e+02	4.204149244214711e+00	3.144546819502284e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223781770258342e+00	1.898788146140778e+00	4.939521732724519e-06	1.451758729685625e+00	2.534478920974828e+05	2.971667883836665e-07	3.654821090322002e-03	1.686362338659819e-08	2.543362680512473e-03	2.117295529224220e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013782231758234e+05	2.885831974177125e+02	1.103133208622367e+01	5.735136521303816e-03	
3	7.983994979300976e-01	0.000000000000000e+00	4.751107177999783e-01	1.221033152765695e+00	7.540527140160477e+00	6.067139178772102e-05	2.550063097308467e-01	2.528759251240812e+05	-2.085973241664507e-04	3.329387339772438e-02	5.370474355004262e-06	3.801467164066707e-02	-5.632524012116124e+01	-1.136876738551451e-01	0.000000000000000e+00	2.850004131851547e-01	1.011410460476356e+05	2.885561470917015e+02	-2.241629563734590e+01	1.814506142668040e-02	
4	8.085875026131034e-01	0.000000000000000e+00	3.744048045363083e-01	1.217711837744107e+00	3.488136724574435e+00	-2.734926246970697e-04	8.853569049018191e-01	2.520811048650643e+05	-8.928505689188894e-06	1.898228859442952e-02	-1.050128958013374e-06	1.945667570453224e-02	-1.660474166526512e+00	-7.375784103168526e-02	0.000000000000000e+00	2.885195346696012e-01	1.008303148492312e+05	2.884542490267967e+02	-6.623680027764114e+01	8.679986490282409e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225349452099268e+00	-1.585501348939493e-01	-5.247606507096027e-06	1.714241542076174e-01	2.530396025122485e+05	-4.530936428221561e-06	-2.097725875955803e-04	-1.433608417755750e-06	8.887117201652472e-04	-6.394626832352654e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012158321054975e+05	2.877523202693007e+02	-1.186967910061917e+01	5.603729568467504e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224029716668429e+00	6.099589117353504e+00	1.902742695097187e-05	-1.295916188993739e-01	2.533822161698912e+05	6.195742410297633e-05	-1.541408955226871e-01	3.633977030403912e-08	-3.079730942772585e-03	2.505076064707828e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013468046251904e+05	2.884353224532805e+02	6.600567647779095e+00	1.463974621794502e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223038808051796e+00	1.620400864097618e+01	-2.839159058982466e-06	1.181785323798115e-01	2.533595365509198e+05	-2.155159779393401e-05	9.293031652759964e-02	1.252246875083074e-06	6.393854828274925e-04	-7.716880971158389e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013008750406140e+05	2.885381908042311e+02	1.234015814375119e-01	3.890839182565826e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464643717723e+00	1.121738196380475e+01	1.354144103686214e-06	-1.214781126361078e-02	2.534080786845120e+05	6.693277427860522e-07	6.546281047121738e-04	-1.452826836612076e-07	7.591196663270239e-06	2.136246577429119e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426620513311e+05	2.885567447278415e+02	6.016366003540591e+00	2.692377046586989e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223781777181225e+00	1.898794498004621e+00	6.970893537306924e-06	1.451772091718162e+00	2.534478934362185e+05	2.967531595425504e-07	3.654952078250062e-03	-2.375554686295800e-07	2.543222180179328e-03	2.116430227286849e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013782237010403e+05	2.885831972802913e+02	1.103140615431886e+01	5.735168071450165e-03	
