"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223471653612238e+00	1.072255690058443e+01	1.912925617042919e-06	-1.118842703454775e-02	2.534079357195077e+05	3.026646453629933e-05	9.952065764173312e-02	1.717198756523430e-07	-2.059204398392467e-04	9.144051508308621e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013443796796358e+05	2.885599820779161e+02	6.258592530780390e+00	2.573580681623713e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223424334498688e+00	1.289519187458671e+01	-1.663085590973408e-06	-4.326725454316242e-02	2.534042872491897e+05	6.006014855119979e-06	4.494634823004162e-02	9.291397873312235e-08	4.509692580541014e-04	2.698405633680522e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013345308980423e+05	2.885430991572242e+02	4.869679599814569e+00	3.095272914918070e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223861006553751e+00	1.800157065455720e+00	9.973190141251081e-06	1.345103441547612e+00	2.534323294265631e+05	-5.054554159977142e-06	1.364594686492637e-04	-4.150017502979608e-07	-2.485847970774557e-04	-4.397390375827116e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013721065349650e+05	2.885471032088299e+02	1.016873994711219e+01	5.392010657486433e-03	
3	8.424675667903770e-01	0.000000000000000e+00	2.535075966045445e-01	1.221542994218543e+00	5.584658448914804e+00	1.079231615974531e-04	-1.780190765617185e+00	2.529202780157636e+05	-4.541868241350495e-05	-1.245257939444855e-03	7.147477845137473e-07	8.435951793444474e-03	-1.112717642617884e+01	1.298230085766683e-04	0.000000000000000e+00	3.286232606153905e-02	1.011624859455774e+05	2.884968536388516e+02	-1.939275904986008e+01	1.409232226379759e-02	
4	8.170703807346000e-01	0.000000000000000e+00	1.559414051442057e-01	1.220105071212652e+00	2.462225633209142e+00	3.087200851881862e-05	-4.654612049630161e-01	2.524888409553161e+05	-9.044867868933670e-06	-5.418711903757867e-03	8.042314902922953e-07	7.868569821312121e-04	8.203202303098536e-01	8.757716321849962e-03	0.000000000000000e+00	3.050121965778030e-02	1.009945070922150e+05	2.883572446372205e+02	-4.308178081863863e+01	6.033106132881454e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225204472500515e+00	-1.283979649211135e-01	8.407030063756337e-06	1.067432979327338e-01	2.529827473371136e+05	2.574117850794270e-06	-7.190507508312294e-04	8.141320904542226e-06	2.291945798447159e-04	2.343782040790269e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011930943837407e+05	2.877217202439492e+02	-1.507623977708012e+01	4.007780788579424e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224379261489576e+00	6.119526921280046e+00	1.637965034315805e-05	-5.860687283357077e-02	2.533682131195095e+05	-1.067528205520585e-04	1.862498141290416e-01	1.023126969812438e-07	-5.732489672482188e-03	-1.980513498300570e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013411675282892e+05	2.883369390838012e+02	5.805602635628158e+00	1.468327096763050e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013254982424e+00	1.586283184656994e+01	-8.348561006227601e-06	1.501322335639745e-01	2.533677046928229e+05	1.445264075594643e-05	-4.839021088901063e-02	5.723995855078101e-07	-4.723831851151772e-03	2.605104787158780e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013059290976552e+05	2.885586153033644e+02	8.361440777282558e-01	3.808931293803840e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223471633217435e+00	1.072255748161474e+01	1.969363670228146e-06	-1.119383089475788e-02	2.534079314763558e+05	3.026702838337947e-05	9.950761392974528e-02	2.029992174357176e-08	-2.057482579402858e-04	9.144149757688865e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013443779800051e+05	2.885599820487060e+02	6.258352842343007e+00	2.573580865464440e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223861010413641e+00	1.800163363594410e+00	1.006317473335608e-05	1.345118827508782e+00	2.534323302619353e+05	-5.051965782266905e-06	1.364560416732274e-04	-4.225116754241753e-07	-2.486676850139702e-04	-4.390125047187275e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013721068586468e+05	2.885471032201248e+02	1.016878559396456e+01	5.392044844107199e-03	
10	8.424677196062283e-01	3.000000000000000e-01	2.535074156316519e-01	1.221542754837304e+00	5.584342872997839e+00	1.087605021241841e-04	-1.780343943744501e+00	2.529202275452030e+05	-4.541888814321736e-05	-1.244804932639454e-03	2.861775101337116e-07	8.434897865754465e-03	-1.112723140908410e+01	1.245908506142257e-04	0.000000000000000e+00	3.286633384936843e-02	1.011624662440392e+05	2.884968539893342e+02	-1.939553743630180e+01	1.409171400343541e-02	
