"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473793938467e+00	1.044779446020072e+01	1.636247927460157e-06	-1.194053109215956e-02	2.534079460908077e+05	3.711135789252751e-05	1.194679617001384e-01	9.853101801127195e-08	8.154906026902609e-05	1.105586661610869e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013453347273365e+05	2.885621965981556e+02	6.393277018257424e+00	2.507619679492352e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223445991464401e+00	1.277364832120275e+01	-1.746961442087398e-06	-4.491420579364566e-02	2.534081609965227e+05	8.071429964284782e-06	5.207392300599167e-02	-6.184200174175203e-08	6.489689631052897e-04	3.330473200185224e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013365908699273e+05	2.885438570036309e+02	5.160184730962483e+00	3.066041831890134e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223915005209672e+00	1.797821215914798e+00	9.645356182529509e-06	1.342034773869708e+00	2.534261564535392e+05	-1.010210576197938e-05	-3.945708137962356e-03	2.177505393774481e-07	-2.908059299670640e-03	-1.439273302537758e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696401029858e+05	2.885273524427181e+02	9.820914255508360e+00	5.383060868037435e-03	
3	8.432449710168877e-01	0.000000000000000e+00	2.675224190661898e-01	1.221571916023583e+00	5.710499267300079e+00	1.001504819261099e-04	-1.719786263779869e+00	2.529047789030154e+05	3.242282390415851e-05	-1.768640664045051e-02	2.302354005223606e-06	-5.357414621130374e-03	1.267788452440530e+01	-1.130548692740430e-03	0.000000000000000e+00	-1.182549386189335e-01	1.011560883319360e+05	2.884717788298090e+02	-2.029497504781118e+01	1.433860547994154e-02	
4	8.221802327921967e-01	0.000000000000000e+00	1.689545440681883e-01	1.220617001461516e+00	2.763765811891567e+00	5.999528966416959e-06	-3.963172038092336e-01	2.525712255160964e+05	-1.053199030919718e-05	-1.490568320343755e-02	2.416830966467387e-07	-5.134358829309349e-03	-1.064402107603314e+00	-1.944597547409721e-02	0.000000000000000e+00	-1.142408583372417e-01	1.010272129067156e+05	2.883296485286552e+02	-3.846948149547644e+01	6.719674049696657e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225378745836724e+00	-1.462393270302406e-01	8.444545163510341e-06	1.249808310682092e-01	2.530528654769279e+05	-5.395026068651870e-06	-8.400056935897737e-05	3.080828037127503e-07	3.705162716869381e-04	-2.511190895395544e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012211401508183e+05	2.877605314886048e+02	-1.112111820359343e+01	4.616386310832705e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224525305885511e+00	5.443363538222529e+00	1.728332807861306e-05	-4.025191966377289e-02	2.533719101148333e+05	-1.526842610207191e-04	2.689405630762849e-01	-3.574205038603395e-07	-4.317801338402205e-03	-3.186387206650397e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013439243212360e+05	2.883103929729124e+02	6.194376143850685e+00	1.305967756481567e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014349026312e+00	1.603360624801721e+01	-9.392799488694380e-06	1.665034388106093e-01	2.533719742890632e+05	2.785214180756057e-05	-8.875427304974437e-02	3.505192580632865e-07	-5.113400278787594e-03	6.591327613277826e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067453597407e+05	2.885606822033349e+02	9.512564857868813e-01	3.849955010538005e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473771747282e+00	1.044779480106166e+01	1.863973314171757e-06	-1.194666980361174e-02	2.534079414780749e+05	3.711286646568279e-05	1.194522376508758e-01	9.376526577398181e-08	8.193297981051728e-05	1.105618659770698e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013453328807314e+05	2.885621965741854e+02	6.393016602936774e+00	2.507619808575043e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223915004531338e+00	1.797825246702328e+00	1.008133187271507e-05	1.342048668764411e+00	2.534261562821358e+05	-1.010595291722112e-05	-3.945741008465120e-03	1.843916379584698e-07	-2.908083533611716e-03	-1.440343512245263e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696400259613e+05	2.885273523833954e+02	9.820903393210614e+00	5.383088565497999e-03	
10	8.432451487116819e-01	3.000000000000000e-01	2.675222959117121e-01	1.221571671559727e+00	5.710210427479896e+00	1.054142737433168e-04	-1.719943921850770e+00	2.529047274253799e+05	3.240605597021182e-05	-1.768683269597204e-02	6.273776307352819e-07	-5.357393677968503e-03	1.267287644702077e+01	-1.128087482493711e-03	0.000000000000000e+00	-1.182619675125840e-01	1.011560681910126e+05	2.884717791226036e+02	-2.029781539801944e+01	1.433805271539014e-02	
11	8.221801611692793e-01	3.000000000000000e-01	1.689544749523186e-01	1.220616441402108e+00	2.763744026822690e+00	1.221660794457048e-05	-3.961241724348130e-01	2.525711086660762e+05	-1.054126170828938e-05	-1.490454544762088e-02	-5.266508651402546e-07	-5.133659875582453e-03	-1.067304503740274e+00	-1.945110380662252e-02	0.000000000000000e+00	-1.142468246934342e-01	1.010271662109157e+05	2.883296475549430e+02	-3.847606671615869e+01	6.719559315393606e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225378746699586e+00	-1.462462542173689e-01	8.859608862625929e-06	1.249882353611201e-01	2.530528656009224e+05	-5.398012556875664e-06	-8.449758570350241e-05	2.925921762653161e-07	3.705597112571013e-04	-2.511992502094065e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012211401997834e+05	2.877605314251777e+02	-1.112111129835566e+01	4.616628119895623e-04	
