"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465110507938e+00	1.121378615797106e+01	1.216339073531287e-06	-1.219590509234927e-02	2.534082197239846e+05	-1.613689922019823e-06	-6.897008698615537e-03	-2.057822712231427e-07	1.054335898516001e-04	-4.900121208047494e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427316599708e+05	2.885568328336187e+02	6.026182480719880e+00	2.691512563094443e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223367135672859e+00	1.309534625143231e+01	-1.496584055776450e-06	-3.835036237940258e-02	2.533944620948384e+05	-2.988361737732426e-06	-5.039915578890941e-03	-5.155743565410376e-08	-3.857373303617351e-05	-6.865193502744660e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297491715856e+05	2.885429737860649e+02	4.195342206396507e+00	3.143460025652692e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223787682994789e+00	1.904726000266486e+00	4.406252515596419e-06	1.459825371481032e+00	2.534504800748500e+05	2.239833305490512e-06	4.921958395698312e-03	2.678361852304079e-07	3.210039284340382e-03	6.820675147366653e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013792508419657e+05	2.885847284662918e+02	1.117625750468746e+01	5.758171958754361e-03	
3	7.880994520657053e-01	0.000000000000000e+00	4.996541486318904e-01	1.220920374240333e+00	7.732193134466162e+00	5.994869997772710e-05	4.627315131852342e-01	2.528554595348696e+05	-1.810477828608939e-04	3.199298769402503e-02	5.645888904837193e-06	3.445821108130076e-02	-4.954121075092479e+01	-1.215150080277949e-01	0.000000000000000e+00	2.725865817736484e-01	1.011323550106300e+05	2.885580036389750e+02	-2.364193898885771e+01	1.863057446443115e-02	
4	8.008289212339510e-01	0.000000000000000e+00	3.992089918735344e-01	1.217602458529733e+00	3.594556203023117e+00	-2.758006741970729e-04	1.033725064495449e+00	2.520614716194649e+05	-8.749711547304634e-06	1.715269442468070e-02	1.521203671472904e-06	1.729385898829605e-02	-9.872900975348102e-01	-8.985868364567162e-02	0.000000000000000e+00	2.760510376213221e-01	1.008222907841797e+05	2.884572041237525e+02	-6.736838468767469e+01	9.022041642613400e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225327637187791e+00	-1.644398746023136e-01	-2.791926188575894e-06	1.770334376414015e-01	2.530393907821193e+05	-3.637780460691113e-06	-3.450242952567351e-04	2.394130888205837e-06	-2.911354727075377e-05	-2.681741738216638e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012157467837538e+05	2.877572006482081e+02	-1.188171149995581e+01	5.798594578322318e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224012683444044e+00	5.930683053552759e+00	1.875557615430228e-05	-1.318306775716440e-01	2.533853214810339e+05	6.893962358339722e-05	-1.718787213612814e-01	1.175067154690623e-09	-1.625677654374158e-03	2.676344563439488e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013483785897729e+05	2.884438158886669e+02	6.822534166256507e+00	1.423464379304710e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223045551533275e+00	1.628682005782825e+01	-2.697502971590929e-06	1.183890079470644e-01	2.533600251022226e+05	-2.214023100810536e-05	9.510965015306283e-02	1.105232513509691e-06	7.346840484387940e-04	-7.889449263631832e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013006307042452e+05	2.885359039505972e+02	8.894433016844995e-02	3.910716762831083e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465089431429e+00	1.121378628719756e+01	1.313283915669688e-06	-1.220171191403390e-02	2.534082153300237e+05	-1.613923659826710e-06	-6.896065309774713e-03	-1.081061782315373e-07	1.052717361744726e-04	-4.900524133408908e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427299015354e+05	2.885568327977010e+02	6.025934499418742e+00	2.691512642161210e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223787689750090e+00	1.904732445038745e+00	6.620777159703020e-06	1.459838530878192e+00	2.534504813530591e+05	2.237848470875510e-06	4.922156977727354e-03	9.901668818201870e-09	3.209892324775865e-03	6.815478277821329e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013792513429632e+05	2.885847282994381e+02	1.117632815727515e+01	5.758203409697765e-03	
