"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223506541031749e+00	9.090728258681613e+00	1.054334059250936e-05	-3.560442821910253e-02	2.534201271331561e+05	-1.081471265201861e-04	-3.659019340339000e-01	1.076635817298666e-05	-5.445250090997433e-02	-2.525437877842342e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013545417129061e+05	2.885806877409406e+02	7.691681413912218e+00	2.181791443171184e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223426389910493e+00	1.189814601478134e+01	1.806063540783193e-05	-5.459852829085476e-02	2.534051130590935e+05	9.845864083923850e-05	3.495680846754112e-02	-1.394389983033761e-06	5.447098025797459e-03	2.673429456286249e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013389022113963e+05	2.885550613846044e+02	5.486138964367398e+00	2.855898900131295e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225461391111789e+00	3.509650047239302e-01	8.203545968085590e-03	3.033432027051107e-01	2.535251645716047e+05	-5.893919134607114e-05	-1.543693017674741e-02	-1.391011530813557e-04	-1.440845617275954e-02	-1.559539166022768e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014100306972484e+05	2.882780836450917e+02	1.551695067669433e+01	1.112316078836122e-03	
3	5.440696070583032e-01	0.000000000000000e+00	5.393757077253263e-01	1.229989948979967e+00	3.138907552009739e+00	6.053519755909492e-01	-4.557501278852116e+00	2.544801826161438e+05	3.878376488160046e-05	6.074324824112409e-05	-4.509736254021846e-02	-6.872094629193271e-02	2.576141464657667e+01	2.143802823036056e+00	0.000000000000000e+00	-7.425258183701655e+00	1.017870339793388e+05	2.882844665342357e+02	6.868339858113065e+01	1.329688234923265e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.223967475157332e+00	6.221569367842678e+00	-2.344549126839677e-01	-4.056950610995115e-01	2.531189140363346e+05	9.538034116959862e-05	-3.910069305752017e-02	3.048696647795168e-02	-9.717710240852284e-02	3.318450134733460e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012412047456745e+05	2.881494350870866e+02	-8.291532128824448e+00	1.497961160531766e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225830953909790e+00	-2.895743442076864e-01	7.445285661257146e-02	3.376688783950370e-01	2.533301964036345e+05	2.401646314573188e-05	3.203689953807043e-03	2.725085836800645e-03	-1.054358796338306e-02	6.870922749801556e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013320453730603e+05	2.879695518527652e+02	4.519161339773385e+00	1.081535290422901e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225873948871457e+00	2.353372954414948e+00	8.892641433380459e-05	-9.193849338211121e-02	2.534216796806167e+05	-4.522879288521020e-05	8.772659059923171e-02	-5.419238004833460e-05	-8.045512161515944e-03	-4.991744233513600e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013677669150996e+05	2.880609633028154e+02	9.556750119812925e+00	5.646574360935682e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223729441728766e+00	1.673283698695757e+01	2.334214569018100e-04	1.623831911486628e-01	2.533355999889457e+05	2.912436486601777e-05	2.152114929958771e-02	5.435860657598823e-05	9.360341381579929e-03	1.790323505824199e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012884759251165e+05	2.883400522718376e+02	-1.625169212177334e+00	4.017013478321936e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223506504900140e+00	9.090986276775359e+00	3.178814363717888e-05	-3.565144793479302e-02	2.534201214660158e+05	-1.081073002966448e-04	-3.658478195466159e-01	-1.295313631999306e-05	-5.444766136315593e-02	-2.524441409748397e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013545386782562e+05	2.885806876226969e+02	7.691253455953896e+00	2.181853476153281e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225451879221438e+00	3.543456578593099e-01	9.907622933485689e-03	3.108227413203279e-01	2.535231487130180e+05	-6.198843696364539e-05	-1.548663635753655e-02	-1.610898016224382e-05	-1.449696952852264e-02	-1.647380411255029e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014092232096444e+05	2.882780257826318e+02	1.540307567965109e+01	1.130288569332048e-03	
10	5.431954222119294e-01	3.000000000000000e-01	5.466837958566183e-01	1.225619148203049e+00	4.266879653520834e+00	2.013955639083286e+00	-4.459024410970435e+00	2.535747061350189e+05	2.159213799314603e-04	-7.834141167609232e-02	-4.196233927314097e-02	-9.934165246812654e-02	6.873273489115900e+01	2.222905854813584e+00	0.000000000000000e+00	-7.471315794787469e+00	1.014230050846301e+05	2.882778550901414e+02	1.734664851643954e+01	1.556194666351918e-02	
11	4.905535089457028e-01	3.000000000000000e-01	4.645401967845887e-01	1.229459737023197e+00	5.997225847296294e+00	3.750105959430340e-01	-4.040846718115224e+00	2.542672714915829e+05	1.058150044520073e-04	-8.960085275941765e-02	1.847917267809862e-02	-8.771275972230796e-02	3.931243723560146e+01	7.935461112488940e-01	0.000000000000000e+00	-6.719870070127243e+00	1.016983787047740e+05	2.881575903901583e+02	5.618089194387106e+01	1.730755547391772e-02	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225822630787363e+00	-2.792690514460641e-01	4.832183252904721e-02	3.769932799087575e-01	2.533291688367850e+05	5.583742954484461e-05	4.158121971840956e-03	3.562016524938372e-03	-1.171202035881436e-02	1.619793079468634e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013316312406972e+05	2.879703302096473e+02	4.460758806543399e+00	1.131008803038151e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225874412300285e+00	2.357123621757423e+00	-1.684081525858224e-03	-9.338383796770923e-02	2.534218028508516e+05	-4.536493539408770e-05	8.821266020640905e-02	-1.854328183981124e-04	-8.420788667535817e-03	-5.028304676576226e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013678132569408e+05	2.880609860958929e+02	9.563285423896216e+00	5.655695029205745e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223729412773822e+00	1.673374778330053e+01	-7.998893271964481e-05	1.618869960244451e-01	2.533356058918914e+05	2.911008558625916e-05	2.154770107608783e-02	1.656524545978755e-05	9.205007939272036e-03	1.790325275767827e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012884733298201e+05	2.883400517062328e+02	-1.625535210820257e+00	4.017231055089839e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223426378414924e+00	1.189825157645200e+01	3.070919776435328e-05	-5.465565495619110e-02	2.534051118304341e+05	9.847287908026914e-05	3.496741240905976e-02	1.072396116796881e-06	5.452963147035916e-03	2.673854155885056e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013389013080468e+05	2.885550615237066e+02	5.486011570552084e+00	2.855924326555419e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223602822489931e+00	8.571888165752103e+00	4.247343288222600e-05	4.872652450890182e-02	2.534478318825229e+05	5.365040675174145e-04	-2.577625382379466e-01	3.280931196059100e-05	4.758386160574446e-02	1.529767830607188e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013671223784576e+05	2.885937975875582e+02	9.465855092034142e+00	2.057077723185797e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223884407132971e+00	7.597632914193653e+00	4.410607396298580e-04	1.230195928631386e-01	2.534984705439043e+05	1.760950621736315e-04	-9.960230244360198e-02	6.316548569884617e-05	1.867770928583923e-02	5.104637066638349e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013899528232422e+05	2.885923831842530e+02	1.268549192529197e+01	1.823070867731987e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223802761165811e+00	5.953408730744780e+00	1.964701290314636e-03	2.051337918393295e-01	2.534262559608072e+05	-1.636332881464984e-05	-8.554367954715547e-02	3.151285673084203e-04	1.237661529012257e-02	1.342026552058648e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013647032211940e+05	2.885397623458190e+02	9.124696262019521e+00	1.429421369779608e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224472096952607e+00	3.509985029014182e+00	3.527667488187908e-03	1.267454380161738e-01	2.534623759751731e+05	-7.807232512616662e-05	-8.881851622129330e-02	2.695461016628542e-04	9.377104761369992e-04	-1.981303560064383e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013829354692253e+05	2.884339078897119e+02	1.169587776411508e+01	8.424954192415455e-03	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.225339904647377e+00	1.535976216962505e+00	6.381633451797292e-03	2.140679756676151e-02	2.535516141881782e+05	-7.941589874163442e-05	-5.272520721065048e-02	-5.321523690327012e-05	6.765220850866172e-04	-2.121528929073571e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014202605214203e+05	2.883357481916262e+02	1.695959969260515e+01	3.682779743370497e-03	
21	-5.703381537365119e-02	0.000000000000000e+00	2.127158689125999e-01	1.225563393581543e+00	-2.758284279912630e-01	1.050422529567804e-02	1.322719940376481e+00	2.535376010472600e+05	-7.929437666343939e-05	-1.266935201783781e-03	-2.569615971879102e-04	-4.399581314396084e-02	-2.122440542480285e+01	-2.208186500139049e-01	0.000000000000000e+00	3.437171156313812e-01	1.014147424694530e+05	2.882674835660280e+02	1.618142285333803e+01	3.239229604702659e-03	
22	-4.931732046821880e-02	0.000000000000000e+00	4.434812170351343e-01	1.226867362773586e+00	7.217852563657678e-01	3.314513260766312e-02	3.017958001171660e+00	2.538190038182629e+05	-6.426479661292109e-05	-1.366764185831926e-02	-1.482892016838377e-03	-6.070215468662354e-02	-1.625531505312717e+01	3.431658592034238e-01	0.000000000000000e+00	9.657715681020196e-01	1.015260316521344e+05	2.882770990481054e+02	3.187584996959619e+01	7.431300770138844e-03	
23	9.405650895703821e-02	0.000000000000000e+00	6.466195754873887e-01	1.223424322281567e+00	5.397866115561325e+00	2.411192085206818e-01	1.513758481745407e+00	2.531319683046682e+05	-1.222806503182002e-05	-4.612295812808043e-02	-9.107725900321384e-03	-6.897319646805045e-02	2.080825938504859e+00	2.913425723227013e+00	0.000000000000000e+00	-1.677847956157774e-01	1.012476400379296e+05	2.882956862950048e+02	-7.384002548361801e+00	1.347465308098170e-02	
24	3.469631111739293e-01	0.000000000000000e+00	6.455118361204913e-01	1.220646851739029e+00	4.058160814554725e+00	6.074159948264846e-01	-4.401378299360489e+00	2.525869637827789e+05	1.637343026465386e-04	-3.900324124003873e-02	-4.263503921129086e-02	-3.267087003496272e-02	5.345606645248336e+01	3.456794132523816e+00	0.000000000000000e+00	-4.140961700500601e+00	1.010288526334633e+05	2.883272772115280e+02	-3.823824094439344e+01	1.448208336658843e-02	
25	3.132178737666469e-01	0.000000000000000e+00	5.603166838647766e-01	1.223136955505827e+00	2.507297914421076e+00	-1.550203295049951e+00	-8.323344002421011e-01	2.528638673744004e+05	5.566667770778984e-05	1.452095979630030e-02	3.966222733652103e-02	-2.471264382867844e-02	1.286213782635696e+01	2.078439206623833e+00	0.000000000000000e+00	-3.624348250009091e+00	1.011440127873592e+05	2.880682783974866e+02	-2.199791462992127e+01	7.360148245958631e-03	
26	1.364818385092275e-01	0.000000000000000e+00	5.660824719179659e-01	1.226861997350794e+00	1.639970359082275e+00	2.181756887506922e-01	-1.201129603872432e+00	2.535970738063913e+05	-8.080261136196920e-05	-5.914080800266674e-03	-7.694097300145586e-03	-2.576998290851407e-02	-2.198481032046629e+01	1.728113738790699e+00	0.000000000000000e+00	-7.869829355907965e-01	1.014381481393620e+05	2.880288186939778e+02	1.948218013847998e+01	4.897969058834199e-03	
27	4.100456913642275e-02	0.000000000000000e+00	4.217674430220719e-01	1.225292609210925e+00	-2.190059404089275e-01	2.220395308833611e-01	-4.237871431619127e-01	2.532446933725192e+05	-7.927299916501365e-05	-9.552520114993968e-03	-5.053765704360558e-03	-4.045566236868581e-02	-2.248984043258086e+01	9.320832890362743e-02	0.000000000000000e+00	3.503965480980087e-01	1.012978321580556e+05	2.879988029551870e+02	-3.057173804007227e-01	1.262253705348700e-03	
28	3.860321001021186e-02	0.000000000000000e+00	2.178590834242625e-01	1.225762471895518e+00	-4.049652201319663e-01	1.247961625073605e-01	2.391086382642876e-01	2.533237774381579e+05	-1.196381409794403e-05	-4.980189846719441e-03	1.535810417863104e-03	-3.875510877718114e-02	-3.049105040502695e+00	-3.260347181367182e-01	0.000000000000000e+00	3.956187346055212e-01	1.013294723472487e+05	2.879783278594566e+02	4.156303377332640e+00	1.166821133655075e-03	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225567204028942e+00	-5.360978431686937e-01	3.341740668647573e-02	1.509754655342718e-02	2.532753504646022e+05	4.885726747947782e-05	2.661890425401212e-02	1.199383272933119e-03	1.042936594785715e-03	1.319451548736636e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013100930655270e+05	2.879691263462140e+02	1.423362787623032e+00	1.288839133805055e-03	
