"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498497329536e+00	8.533112312784301e+00	6.975794686165405e-07	-2.361097869717924e-02	2.534145860572106e+05	-5.220587285914569e-06	-7.944668294840085e-03	8.950519259087741e-08	-3.474190743872896e-04	-1.832413749332773e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539317416174e+05	2.885808482242106e+02	7.605660924743767e+00	2.047967621258245e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223482133846223e+00	1.181153057560568e+01	-1.053135032416951e-06	-6.043744906746359e-02	2.534153576152796e+05	8.010066474217759e-06	4.819585824407113e-03	9.363102435600013e-07	1.060466524904768e-03	1.106560323969461e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013433366800254e+05	2.885545405707190e+02	6.111504727876407e+00	2.834989341341982e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225089275509926e+00	1.080181576388265e+00	-4.837986654720681e-06	9.323539567623123e-01	2.534361925128469e+05	-2.529738911379488e-05	4.758676563824338e-03	6.544523785123602e-07	3.978699360402516e-03	-3.780547316967809e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013741446087690e+05	2.882636025786540e+02	1.045615692695352e+01	3.422043445649385e-03	
3	3.121116310123575e-01	0.000000000000000e+00	9.497666587874745e-01	1.222754008780530e+00	5.604365996154112e+00	5.132560039870479e-05	5.073889354035775e+00	2.529866863220407e+05	4.147600673818707e-04	6.942542929539286e-02	2.174178553104866e-05	-3.609748832104742e-02	1.226305908050472e+02	6.705689650435664e-01	0.000000000000000e+00	-2.444479103658415e-01	1.011853262427361e+05	2.882761984198243e+02	-1.617173279704996e+01	1.816469931968578e-02	
4	4.009971072075239e-01	0.000000000000000e+00	9.016274882457188e-01	1.219627325035812e+00	2.157011009533816e+00	-9.495342740225433e-05	2.776407353332115e+00	2.522257626927005e+05	-3.353843148576532e-05	2.659120795624403e-02	-7.260782695084345e-07	-1.151685615788267e-03	-9.001680896036760e+00	6.223620792662699e-01	0.000000000000000e+00	-3.334381201069991e-01	1.008882780424210e+05	2.881667768605975e+02	-5.806260859949750e+01	8.470932416072285e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225322390200692e+00	-2.566223373349902e-01	-8.197962147387434e-06	2.329569386028034e-01	2.531790472671788e+05	2.189063940183910e-06	2.059281842775817e-03	1.111766323447227e-08	-1.036313875175665e-03	-3.766235617243511e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012715992999565e+05	2.879172227042535e+02	-4.005175580799653e+00	8.315373906518221e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225769254163451e+00	1.241698684989671e+00	3.819265151866762e-06	-5.988255338546104e-02	2.534213687737213e+05	-1.045110175550701e-04	3.234342310315697e-02	-1.930773578351364e-06	3.373851343894785e-03	-1.489957096815488e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013682953573744e+05	2.880870688268257e+02	9.631273074936193e+00	2.980582996535314e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223427170235291e+00	1.690417142454810e+01	-1.440684666314067e-06	1.835746820790636e-01	2.533405023309851e+05	-1.367162101630903e-04	1.215831834806522e-01	-4.267058102414012e-07	3.677303964650491e-03	-8.592503433173988e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012894822198842e+05	2.884141576420167e+02	-1.483257666871282e+00	4.058674675713816e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498481238357e+00	8.533111613941726e+00	1.641708380758576e-06	-2.361887209834870e-02	2.534145826787668e+05	-5.219949385848466e-06	-7.945471624225320e-03	-3.552740963641554e-07	-3.475159819572582e-04	-1.832017124077538e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539303919720e+05	2.885808481767718e+02	7.605470592575547e+00	2.047967485881096e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225089277578019e+00	1.080181766107857e+00	4.933376759044524e-06	9.323558187677036e-01	2.534361928415119e+05	-2.529603120118980e-05	4.758443883247310e-03	-3.482568899926264e-08	3.978215104666560e-03	-3.780044330529117e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013741447396019e+05	2.882636024640627e+02	1.045617537750353e+01	3.422046702769300e-03	
