"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223468456654624e+00	1.098385490536302e+01	1.967597732735330e-06	-1.128324657079586e-02	2.534078850103679e+05	2.150499069941691e-05	7.118539312796202e-02	2.903980202972889e-07	1.876915002867463e-04	6.537090918223839e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013434321722948e+05	2.885580382286809e+02	6.124971413740949e+00	2.636311997152710e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223399761908186e+00	1.300924493593193e+01	-1.463364000116692e-06	-4.137059866475398e-02	2.533999314774463e+05	2.089757654477609e-06	3.027920801741857e-02	7.737253326922655e-08	1.921697867146577e-04	1.405374343623407e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013323050745053e+05	2.885425566818072e+02	4.555785432988121e+00	3.122713292662817e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223805369192833e+00	1.807605384752828e+00	9.456983552892602e-06	1.361021991115364e+00	2.534356179105264e+05	-5.869411336038912e-06	1.675214953365867e-03	2.712724835873814e-07	1.427231583534194e-03	-1.042873073407083e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013734104595815e+05	2.885639329868463e+02	1.035262439451221e+01	5.429315024884055e-03	
3	8.395503329954289e-01	0.000000000000000e+00	2.936475992039735e-01	1.221508958573830e+00	5.960252501126897e+00	1.046669833358299e-04	-1.395307220447974e+00	2.529383104057931e+05	-1.963109495719429e-04	2.393521467274695e-02	2.356521235924447e-06	3.067918362262390e-02	-5.310089721760784e+01	-1.613133826332547e-02	0.000000000000000e+00	2.064685780364117e-01	1.011691888831832e+05	2.885240082827573e+02	-1.844748509614540e+01	1.471682119947442e-02	
4	8.211830890214100e-01	0.000000000000000e+00	1.944060030171462e-01	1.219218864327854e+00	2.584181517716603e+00	-2.631405854806743e-05	-2.222399114013832e-01	2.523394905873536e+05	-8.771632311014408e-06	1.337348749723333e-02	-3.234551968489541e-06	1.128394677107281e-02	4.744282153779409e-01	2.955693535732218e-02	0.000000000000000e+00	1.974377850730374e-01	1.009346926784116e+05	2.883959363724975e+02	-5.151703872351375e+01	6.248820423665885e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225225449628849e+00	-1.321166647525837e-01	5.417350633722488e-06	1.211491079691555e-01	2.529801161474016e+05	5.763896785293784e-06	6.011287548517430e-04	-1.555801986796723e-06	9.640121014626857e-04	1.596666614458873e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011920412138982e+05	2.877137997299346e+02	-1.522476182509722e+01	4.302522344790630e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224228430259990e+00	6.572099457404095e+00	1.774071539680401e-05	-8.535327471581586e-02	2.533674214815961e+05	-4.406695659564530e-05	6.391876466568647e-02	2.352207957301289e-07	-6.046105836503557e-03	-3.057828959164908e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399111227428e+05	2.883688884969446e+02	5.628419509628880e+00	1.577085511494764e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012296182677e+00	1.581331571063993e+01	-5.968767227044708e-06	1.334477567214488e-01	2.533625899737508e+05	-3.475017329668262e-06	1.165740566466411e-02	6.346308509819210e-07	-3.178453586770047e-03	-2.493699521117378e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013041404461196e+05	2.885537467454723e+02	5.839015822360993e-01	3.797041797779876e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223468437117111e+00	1.098385548823510e+01	1.726345918854316e-06	-1.128857345677215e-02	2.534078809456395e+05	2.150654664023754e-05	7.117560637652787e-02	2.359556674491614e-07	1.879153505797149e-04	6.537461456668098e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013434305439758e+05	2.885580382002923e+02	6.124741781943176e+00	2.636312180594301e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223805371454933e+00	1.807611331712935e+00	9.668807820469818e-06	1.361036450088553e+00	2.534356183655869e+05	-5.871039375029121e-06	1.674978114351688e-03	2.246465555799659e-07	1.427098887120337e-03	-1.043327769792067e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013734106316616e+05	2.885639329432942e+02	1.035264866190457e+01	5.429347283472109e-03	
