"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223501043582753e+00	8.889612798823631e+00	2.383555873546835e-06	-5.519235071946295e-03	2.534159802147390e+05	-6.365785245132649e-05	3.156483181555814e-02	1.182172127300873e-06	5.751612217864022e-03	-1.620269038382685e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534741980704e+05	2.885789449106019e+02	7.541136379970287e+00	2.133523440850712e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223385524429305e+00	1.157123782932636e+01	3.679790330633552e-07	-6.005684302137095e-02	2.533986868668574e+05	3.775021198160200e-05	9.247038800276641e-02	1.560791133670136e-06	-9.409126625541830e-03	9.807134252536343e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013375851381031e+05	2.885609497680823e+02	5.300400240172912e+00	2.777504091499329e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225652517927278e+00	8.500439661343763e-01	1.168837530142588e-03	7.424151067537770e-01	2.534303555517803e+05	1.855183226064214e-04	5.186092261510566e-03	1.270749157811224e-05	-2.020235668631187e-03	5.518355172476584e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013719343712143e+05	2.881248504396983e+02	1.014446075509032e+01	2.706054924325153e-03	
3	6.069348978431718e-02	0.000000000000000e+00	1.001692389754833e+00	1.224350214640426e+00	4.760538896700830e+00	3.638265128002381e-01	6.765590761138181e+00	2.532081339820142e+05	9.341394439004148e-06	3.739420803185567e-02	-2.209689243500179e-03	1.690265405125047e-02	-9.647378544254934e-01	1.648978460511709e+00	0.000000000000000e+00	-1.607243986962326e-01	1.012720528239659e+05	2.881471291376191e+02	-3.941217886632517e+00	1.987467771089482e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219005364832300e+00	1.668570955811072e+00	-3.254576486148257e-01	3.135541635748055e+00	2.520224218609679e+05	-7.993521251925668e-05	1.334314101768541e-03	1.528586580252522e-02	-1.720773256874963e-02	-1.162841335252761e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008068815225533e+05	2.880811939750237e+02	-6.954145782635685e+01	8.599242551815170e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224889457817252e+00	-3.812447183445392e-01	-5.103239537066825e-03	3.317385024879454e-01	2.530967274532114e+05	2.150817028413510e-06	4.038705503717210e-04	-9.241819366252457e-04	-6.030616254854237e-03	4.506215913686820e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012386492756415e+05	2.879252752181555e+02	-8.651914308065148e+00	1.212956494139641e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226058936450758e+00	2.233682570811598e+00	-1.373758235820920e-05	-1.269432421270748e-01	2.534245458250513e+05	8.505163936678439e-05	-3.737967338456656e-01	-7.745198672637343e-06	4.766313370600983e-02	2.234042495927133e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013690018191228e+05	2.880210094582312e+02	9.730901018589126e+00	5.363513672671400e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224306550750865e+00	1.615635530974184e+01	-6.112438551673117e-06	1.289036416698400e-01	2.533142948340192e+05	-1.550622596020457e-04	2.423128134978469e-02	-4.715911927632987e-06	-1.543596935243841e-02	-2.089341648237314e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012830742945806e+05	2.881887659334413e+02	-2.386927854945250e+00	3.877748834095333e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223501041352201e+00	8.889622495304959e+00	2.341599203185002e-06	-5.512659884263864e-03	2.534159795987029e+05	-6.367550508223907e-05	3.157352752168663e-02	3.173430741298944e-06	5.757438805630954e-03	-1.620764991804026e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534739234635e+05	2.885789446548319e+02	7.541097653855703e+00	2.133525771879102e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225653398604131e+00	8.507617585697234e-01	1.148399916316235e-03	7.436432247829660e-01	2.534305523500804e+05	1.865954692187302e-04	5.151822415882634e-03	7.395559805445373e-06	-2.059474438929954e-03	5.549382182223883e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013720125936700e+05	2.881248657394186e+02	1.015549198561026e+01	2.709286361885519e-03	
