"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223472946291068e+00	1.059275731672277e+01	1.808127744522680e-06	-1.141192159932614e-02	2.534079631839645e+05	3.483290674388684e-05	1.125612607147559e-01	1.071348378900439e-07	-2.988842334161745e-05	1.043729590022122e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013448429574531e+05	2.885609962947781e+02	6.323925744342524e+00	2.542419696735016e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223435049164277e+00	1.283756007266633e+01	-1.717526144159794e-06	-4.406460307597078e-02	2.534061973735995e+05	7.053118462940766e-06	4.953840150574251e-02	-3.892637323588133e-10	6.184672211020370e-04	3.028369999781717e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013355376107195e+05	2.885434386588019e+02	5.011650080319836e+00	3.081411382162152e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223884079605120e+00	1.788367444096873e+00	9.654465074477372e-06	1.341738406706922e+00	2.534288147166430e+05	3.407796410517533e-07	8.155617640568380e-04	4.153753252467141e-08	1.359938665927984e-03	1.121784465667514e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013707090576534e+05	2.885376857015515e+02	9.971662340066299e+00	5.364513187890304e-03	
3	8.427118390993790e-01	0.000000000000000e+00	2.548992743443467e-01	1.221494848470605e+00	5.607378958889567e+00	1.027321756950087e-04	-1.788281490644135e+00	2.528996667162285e+05	5.347307802542841e-05	-8.721940094574165e-03	2.254292212455766e-06	-7.012996685944017e-03	1.722937340351491e+01	-4.146213093381146e-03	0.000000000000000e+00	-6.411115723597982e-02	1.011541948411238e+05	2.884845792261302e+02	-2.056200237994064e+01	1.415113345198468e-02	
4	8.180503026241119e-01	0.000000000000000e+00	1.571675572536470e-01	1.220443791109207e+00	2.576198922987635e+00	2.275270561138690e-05	-4.708223665316332e-01	2.525457013364410e+05	-1.498610285889205e-05	-1.621590177410326e-02	1.749179432408710e-06	-7.214234147795651e-03	-5.722429087340544e-01	-2.702054851203561e-02	0.000000000000000e+00	-5.856345648471983e-02	1.010171566033241e+05	2.883418648840263e+02	-3.988765994582919e+01	6.303667365676797e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225239088743195e+00	-1.400303513652620e-01	1.901012874115902e-06	1.158527799500694e-01	2.530009746074057e+05	-9.348791347935039e-06	1.311600142571479e-03	-1.214471910770953e-05	-1.610951452164500e-03	-3.602262465845473e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012003844513018e+05	2.877343185647714e+02	-1.404816650659232e+01	4.362055346790044e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224449582996858e+00	5.813408441551826e+00	1.659241793692732e-05	-4.886629391362820e-02	2.533697352630444e+05	-1.330365893105756e-04	2.314780689339386e-01	-1.206099113915116e-07	-4.951763751705585e-03	-2.691571776359342e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013423735666684e+05	2.883238108071246e+02	5.975682790637127e+00	1.394813595457941e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014186795569e+00	1.593472191622222e+01	-9.010114328788731e-06	1.582403825521159e-01	2.533699679965389e+05	2.163694048862297e-05	-7.050543711557111e-02	3.397908585611731e-07	-5.203520968279918e-03	4.686624833033420e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013064602228359e+05	2.885599083004341e+02	9.110453865363158e-01	3.826199108738176e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223472925288809e+00	1.059275783311917e+01	1.982696478913127e-06	-1.141757075347735e-02	2.534079588154042e+05	3.483373916013388e-05	1.125465376699140e-01	1.488660927861929e-08	-2.960168512800010e-05	1.043745421705535e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013448412079047e+05	2.885609962667244e+02	6.323679016314053e+00	2.542419865905832e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223884081478567e+00	1.788372641075107e+00	9.827705615963089e-06	1.341752790202630e+00	2.534288151122638e+05	3.403469432828508e-07	8.156419094120793e-04	2.157298695237841e-08	1.360052322183947e-03	1.121635540190521e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013707092065579e+05	2.885376856837119e+02	9.971683339155135e+00	5.364543866466866e-03	
10	8.427120877372410e-01	3.000000000000000e-01	2.548991314590160e-01	1.221494596074104e+00	5.607078590520200e+00	1.054584647881426e-04	-1.788435428603746e+00	2.528996136543418e+05	5.347481698327127e-05	-8.724853114927100e-03	1.149030140368268e-06	-7.012812547145586e-03	1.722964516367466e+01	-4.144017964857749e-03	0.000000000000000e+00	-6.411329415120792e-02	1.011541740765787e+05	2.884845796164595e+02	-2.056493067568802e+01	1.415056078619068e-02	
11	8.180504613476058e-01	3.000000000000000e-01	1.571674173785896e-01	1.220443209026129e+00	2.576185685402300e+00	2.650438953643772e-05	-4.706260690564908e-01	2.525455797691779e+05	-1.498362517798762e-05	-1.621413042613540e-02	1.303172780353634e-06	-7.212140087176522e-03	-5.713915119087147e-01	-2.701402931813979e-02	0.000000000000000e+00	-5.856675027650915e-02	1.010171080173447e+05	2.883418637237905e+02	-3.989451172688364e+01	6.303554112689042e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225239112705551e+00	-1.400330735747732e-01	2.127966719376129e-06	1.158541935798748e-01	2.530009812075002e+05	-9.365567733092342e-06	1.313305206394944e-03	-1.215392785525182e-05	-1.604811378058457e-03	-3.608244114779304e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012003870911618e+05	2.877343204431539e+02	-1.404779422341617e+01	4.362127216468620e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224449580479603e+00	5.813397486986310e+00	1.682216969283254e-05	-4.888540710524118e-02	2.533697345240476e+05	-1.330368559281925e-04	2.314802703567693e-01	-1.577973307576030e-08	-4.951204551616684e-03	-2.691564567819296e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013423732915570e+05	2.883238106171634e+02	5.975643993378022e+00	1.394811009189606e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223014168615387e+00	1.593472843138383e+01	-8.542076114206615e-06	1.582515876449673e-01	2.533699644553307e+05	2.163711923119926e-05	-7.051162939751521e-02	3.221066435799003e-07	-5.204431743550231e-03	4.686456853174604e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013064587712008e+05	2.885599084550779e+02	9.108406713872443e-01	3.826200755553733e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223435042713996e+00	1.283756710470521e+01	-1.569436409331231e-06	-4.406670704071083e-02	2.534061960164437e+05	7.052555954345507e-06	4.954105296383204e-02	-4.613684723153710e-08	6.184815747474204e-04	3.028230076422915e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013355370381699e+05	2.885434385497996e+02	5.011569337170214e+00	3.081413088610588e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223485808833735e+00	1.010556066348228e+01	6.051276397223216e-06	5.255930262544016e-02	2.534119274562979e+05	-3.796762370775174e-06	9.846628038280353e-02	3.756504156626761e-07	6.148260836198460e-04	-1.000067441475304e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013480768585552e+05	2.885671704924872e+02	6.779982873394899e+00	2.425465185820500e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223513897380410e+00	9.244373521041643e+00	-7.937033782165642e-06	1.130724580110889e-01	2.534179217754899e+05	-1.694117375239757e-08	4.756682689174375e-02	9.589712135493755e-08	9.003759842016734e-04	-2.846138545785032e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013531972747492e+05	2.885751247414634e+02	7.502083591757539e+00	2.218823576238700e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223206725311509e+00	7.862046083621085e+00	-6.382190809361337e-06	2.893842699646573e-01	2.533461516104100e+05	-3.230341195565122e-06	2.966512664376387e-02	1.380103640258312e-07	2.027192881541851e-03	-4.336210883974727e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013283404395255e+05	2.885768011020149e+02	3.996677411572696e+00	1.888644275363691e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223581368605160e+00	5.731142239530596e+00	-5.890060370115931e-06	2.046987417046505e-01	2.534033401394486e+05	-1.695737469352294e-06	1.017485411914150e-02	-7.328071660595015e-08	8.934255001804559e-04	6.193496853403997e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013559603784786e+05	2.885670787516614e+02	7.891747070731586e+00	1.376299439371793e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223656248088728e+00	3.521176569142836e+00	-3.234969964572469e-07	-2.463557879735039e-02	2.533965393629539e+05	-2.901302933122120e-06	1.601651565682928e-03	-1.599255483597517e-07	1.002762164716842e-04	4.807015365662337e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013565891480286e+05	2.885512104374591e+02	7.980418562766756e+00	8.450427980810188e-03	
21	3.613389942680820e-02	0.000000000000000e+00	2.099167315653427e-01	1.225126119234199e+00	2.865475413739354e+00	1.144648780368600e-05	3.591019578022465e+00	2.536819851997389e+05	-1.784140162497716e-06	1.531158247871645e-03	2.542763013479998e-07	1.489534716711205e-03	1.117304745966602e+00	-1.585272864423198e-03	0.000000000000000e+00	-2.988658361158247e-03	1.014693484965184e+05	2.885256434652092e+02	2.388217409651514e+01	1.101247486411807e-02	
22	2.279003488979936e-01	0.000000000000000e+00	3.216455048371516e-01	1.222886222357858e+00	7.050466860607131e+00	4.796671811966741e-06	2.185324334032288e+00	2.532208753783815e+05	-3.457879805960949e-05	-3.192746072272712e-03	5.609354047919624e-08	-1.624319256734452e-04	-8.015823254530709e+00	8.753767480051966e-05	0.000000000000000e+00	-6.550595536530812e-03	1.012794393100329e+05	2.885131295473365e+02	-2.899547308861966e+00	1.772636531052649e-02	
23	4.426419037355598e-01	0.000000000000000e+00	3.381087596034124e-01	1.221676024021903e+00	8.631643345427033e+00	-3.159862909802862e-05	-4.004749043264442e-01	2.529761618925580e+05	-1.018987958912056e-05	-6.469831609592802e-03	4.704907041741535e-07	-4.312784313697193e-03	-5.021955924695032e-01	1.573150325034911e-03	0.000000000000000e+00	1.576235910499824e-03	1.011782412795178e+05	2.885103652917388e+02	-1.717088146696495e+01	2.077183241617541e-02	
24	6.469861435622792e-01	0.000000000000000e+00	3.030405184257975e-01	1.223613595321953e+00	7.920979160700145e+00	-5.936750475925084e-05	-1.512264605796781e+00	2.533713698937634e+05	6.054139749803495e-05	-4.680805555040024e-03	-3.517643563100137e-07	-5.616942597043817e-03	2.022428863053820e+01	4.103022287493818e-03	0.000000000000000e+00	-2.020738051480286e-02	1.013379189721207e+05	2.885081149483851e+02	5.347478792929624e+00	1.935445285653145e-02	
25	6.248928811644122e-01	0.000000000000000e+00	2.057186655094566e-01	1.223609503920613e+00	1.279213486865343e+00	-5.359445586669971e-05	-3.199036165163047e-01	2.529914340881173e+05	-1.229703181218139e-05	-2.070051610189694e-02	-5.602151986749959e-07	5.318843198438117e-03	-9.037551755726341e-01	-1.325881197462575e-02	0.000000000000000e+00	-1.673385436842256e-02	1.011962894391098e+05	2.881058603227935e+02	-1.462566082219795e+01	3.166997899564372e-03	
26	4.352957425522536e-01	0.000000000000000e+00	2.382863591187100e-01	1.224403180279843e+00	8.140709941798562e-01	-3.604504331478060e-05	-1.780851846263876e-01	2.530051110158528e+05	6.077849841509959e-06	-1.757766406859673e-02	-5.671739472745685e-06	-4.138312274335476e-04	3.110114596913766e+00	-2.211173805166666e-06	0.000000000000000e+00	1.075657234833605e-03	1.012019309754175e+05	2.879351568613820e+02	-1.383006974791513e+01	2.000747665753203e-03	
27	2.540511728473679e-01	0.000000000000000e+00	2.258521936721567e-01	1.224938772784455e+00	5.412466062570038e-01	-2.086910433573712e-05	9.611093726679157e-02	2.530086747165016e+05	1.321397066513502e-05	-4.764459310422353e-03	-7.276335850292526e-06	-5.607974329450371e-03	3.753750457554871e+00	2.382027574926449e-03	0.000000000000000e+00	-5.420940248149209e-03	1.012034205477752e+05	2.878134962394628e+02	-1.362000454446940e+01	1.319525513639456e-03	
28	1.096435338576592e-01	0.000000000000000e+00	1.439666171894216e-01	1.225147559155138e+00	1.411170743751638e-01	-8.615593193019517e-06	1.572018896340375e-01	2.529985668139076e+05	-4.416156464741796e-06	8.676519939854188e-04	-1.083912252397567e-05	-2.628372895969733e-03	-2.021214573960464e+00	-3.297313015393488e-03	0.000000000000000e+00	-5.886363920454274e-03	1.011994194404874e+05	2.877530709802101e+02	-1.418425603054375e+01	5.070479192394139e-04	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225142008828078e+00	-4.131241188202123e-01	1.451108433612177e-05	3.873967607960530e-03	2.530103160576483e+05	-1.766318126107751e-05	-1.341590305969509e-03	-1.248107696483203e-05	-8.605835300841136e-04	-5.660010165139960e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012040985590984e+05	2.877676793917790e+02	-1.352438878883629e+01	9.916156222867770e-04	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.224405153799227e+00	-9.833190372287810e-01	4.530036485166293e-05	-2.934745256844342e-02	2.529379703064729e+05	-2.993474833641723e-05	-6.305749105485834e-03	-4.311012503421807e-06	-1.400293239385064e-03	-7.407014883775893e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011750300413199e+05	2.878581555643926e+02	-1.762374258639117e+01	2.362242726589037e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224650082456672e+00	-7.091597564769062e-01	3.008086674782832e-05	8.669567620281770e-03	2.531260020542218e+05	-2.976449515642137e-05	1.292698177796062e-02	-3.799261776293861e-07	2.106900644321286e-03	-6.524451216739838e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012503186785966e+05	2.880147488918390e+02	-7.006250374189180e+00	1.702191072193822e-03	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.224720789174394e+00	1.279576492355707e+00	6.034234281591486e-06	-4.110445246845922e-02	2.532478557829242e+05	-2.593589136999128e-05	6.798564247178278e-02	4.979651748726610e-07	1.379122031721636e-03	-3.529219051566617e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012988746594170e+05	2.881362344110031e+02	-1.586998424732075e-01	3.071887751946675e-03	
33	2.132421637265390e+00	0.000000000000000e+00	0.000000000000000e+00	1.223964497168188e+00	3.552591120336197e+00	-1.772804206365581e-07	-1.433465553259154e-01	2.531898939946753e+05	-3.755609693868023e-05	1.802654661905509e-01	5.362762749427930e-07	2.499599884686177e-03	-1.909919171789974e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012738919412383e+05	2.882431696370989e+02	-3.681858519489977e+00	8.534956265589496e-03	
34	3.000000000000000e+00	0.000000000000000e+00	9.999999999976482e-01	1.223922795059879e+00	8.868829356737336e+00	3.631153975867794e-05	-6.934003592557167e-01	2.533462319463990e+05	-1.835026495622394e-04	2.467046903402661e-01	-1.042131771100685e-06	-1.228048375715074e-02	-3.719251289742533e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013255610906234e+05	2.884000552287777e+02	3.604722976083334e+00	2.134956760124078e-02	
35	3.000000000000000e+00	0.000000000000000e+00	1.999999999994776e+00	1.223525782759982e+00	1.235438706294297e+01	-2.275085214723843e-06	-1.426598932960233e-03	2.533747420472527e+05	-1.000142380038760e-04	1.129332717937359e-01	6.556510925292969e-07	-5.640872410832298e-02	-1.730238646711223e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013249474661556e+05	2.884918887957099e+02	3.518187301593771e+00	2.965462471780579e-02	
