"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223508482441753e+00	9.154581208445681e+00	-1.444085878386615e-04	-4.763289213113654e-02	2.534184705382334e+05	-1.047958056532572e-05	-1.825482119602384e-02	-3.551954432623461e-05	2.068713480366569e-02	-6.790071376162814e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013536884940053e+05	2.885778005186862e+02	7.571357214112198e+00	2.197136662958045e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223425781802669e+00	1.208079547259964e+01	-5.532753600277712e-05	-6.321357676833073e-02	2.534048754288649e+05	-1.364545946423990e-04	-2.691306667293247e-01	2.627837238833308e-05	1.488349482860940e-02	-3.622359538835008e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013380910020923e+05	2.885528949519468e+02	5.371739118919781e+00	2.899761541965259e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225264879501497e+00	1.287939189587720e-01	-1.521658509210369e-02	6.405523223651607e-01	2.535020033075842e+05	-1.105362702981797e-04	1.163810077287053e-03	-2.898402181017445e-05	-1.780214445091133e-03	-3.062952178938625e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014007316031384e+05	2.882978797827923e+02	1.420555678160379e+01	1.567035384963529e-03	
3	4.746426570670775e-01	0.000000000000000e+00	-9.415930742786496e-02	1.228676733705969e+00	-1.568521688303679e+00	-3.660924677282542e+00	-5.728579318762268e+00	2.542229081418717e+05	-1.520890588001852e-05	6.971470796815993e-02	4.446324795935652e-03	-1.046428054314674e-01	8.991081244203087e-01	-2.633081519785274e+00	0.000000000000000e+00	-7.589769174700758e+00	1.016812394067309e+05	2.882926312859991e+02	5.376384243842997e+01	1.668279034617545e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.224140101024096e+00	9.021153639371093e-01	-2.389807084265952e+00	-4.285421825191182e+00	2.531894297160851e+05	4.670385121587989e-05	4.589967630136016e-02	4.313859200919978e-02	-1.240506881107422e-01	1.011521244253777e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012717053861651e+05	2.881955985041689e+02	-3.990214897033340e+00	1.197532545944852e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.228024708037780e+00	2.148646350010203e+00	2.003634251567690e-01	-2.803636814080653e+00	2.540694214470065e+05	1.965072129616460e-04	2.076741979840335e-02	4.730616858410031e-03	-2.470398699952625e-02	5.523982968599964e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.016257299869171e+05	2.882882345193574e+02	4.593569128714019e+01	8.464168312039101e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225645004869177e+00	3.302903691812360e+00	1.012513848054804e-04	-8.347051904383167e-02	2.534051081313234e+05	6.761680748645915e-06	-1.553048177092933e-01	-1.682439324213192e-05	3.814297200824512e-02	-1.512095068901544e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013602619634788e+05	2.880934404523958e+02	8.498373075556303e+00	7.922355403991105e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223488677516210e+00	1.675453895114083e+01	3.610972949384035e-04	1.918469232364159e-01	2.533550652933987e+05	-1.255121169918549e-04	1.984482818907054e-01	-4.618229286279529e-05	1.938863047598716e-02	-2.491923193004914e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012961325368144e+05	2.884185937954642e+02	-5.454044825247344e-01	4.022541405223474e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223508373403288e+00	9.155709303912190e+00	5.247637631588346e-04	-4.736143310858838e-02	2.534184549068501e+05	-1.051633588577960e-05	-1.820367959135183e-02	2.160780422855169e-05	2.066451837436034e-02	-6.798464797757333e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013536788679250e+05	2.885777988288800e+02	7.569999707377898e+00	2.197407270745953e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225237880893319e+00	1.363270545258568e-01	1.448945871930817e-02	6.434127799110150e-01	2.534964626592401e+05	-1.103279692275743e-04	1.313165285409923e-03	-2.642173483309307e-04	-1.683859645510211e-03	-3.059060179553509e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013985144202688e+05	2.882979286113130e+02	1.389288115481118e+01	1.577397211038508e-03	
