"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464572967898e+00	1.117054535063001e+01	1.683592907189261e-06	-1.152663007225983e-02	2.534076920866461e+05	1.083969102377846e-05	3.619872098624910e-02	-3.728928277269006e-09	-2.334962937311502e-04	3.374745765613625e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426788241151e+05	2.885568091721163e+02	6.018731365835158e+00	2.681135112777956e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223378651075036e+00	1.308815436557633e+01	-1.447221095819109e-06	-3.963997624348866e-02	2.533962708217870e+05	-9.964126590489286e-08	1.420659260384127e-02	2.520391717553139e-08	5.711356770916609e-04	5.465175579302013e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013305036948470e+05	2.885424063258876e+02	4.301747968834841e+00	3.141708110157054e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223783155018940e+00	1.889027255974397e+00	7.738501334404682e-06	1.421516612174780e+00	2.534413076644575e+05	-1.473970230517568e-06	4.104600685423065e-03	5.399397196015343e-08	2.725948688066637e-03	-8.357387572259760e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756096468607e+05	2.885754312122751e+02	1.066276221417690e+01	5.672692559336750e-03	
3	8.283251223824126e-01	0.000000000000000e+00	3.788440251386274e-01	1.221240084896644e+00	6.743760789089745e+00	8.676592121680806e-05	-7.119509715861780e-01	2.529046244152590e+05	-2.192690488429106e-04	3.669484380009180e-02	5.232386229181429e-06	3.526265262780726e-02	-5.922054299459518e+01	-5.834857557760476e-02	0.000000000000000e+00	2.813494967001617e-01	1.011543188662678e+05	2.885451139394881e+02	-2.054451187874971e+01	1.630617898172339e-02	
4	8.224483253537967e-01	0.000000000000000e+00	2.779464014234910e-01	1.218446522320700e+00	3.058918291470711e+00	-1.617659967811228e-04	2.387102975774463e-01	2.522126354128172e+05	-8.335525617749679e-06	2.185380609705589e-02	-2.375721123826224e-06	1.674241763203099e-02	-2.372510275138211e-01	-1.471773574788227e-02	0.000000000000000e+00	2.782527447441008e-01	1.008835089247616e+05	2.884324055356188e+02	-5.873516785198783e+01	7.396204605888842e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225320050166348e+00	-1.380421097012101e-01	-2.656782435325367e-07	1.417935913421966e-01	2.530146192747132e+05	-1.043647185229265e-07	-1.227056892503242e-03	-9.313443115388509e-06	1.122301443331253e-03	3.918881019042710e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012058413179150e+05	2.877308209079201e+02	-1.327861826046778e+01	4.749365218473487e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224105028961027e+00	6.545263495948636e+00	1.852955653392867e-05	-1.149298626678694e-01	2.533728987485398e+05	1.956195756980250e-05	-6.561322298603045e-02	3.067816578550264e-07	-5.437660162897373e-03	1.385205346310977e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013421578644105e+05	2.884043526775944e+02	5.945263631440785e+00	1.570817186377877e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223020342361343e+00	1.595038999420371e+01	-3.846124293345634e-06	1.211795503155900e-01	2.533593133505909e+05	-1.558740722584773e-05	6.482837018756982e-02	1.115506165660918e-06	-1.055184038705193e-03	-5.961421055311803e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013021185710539e+05	2.885460893156485e+02	2.987690105564382e-01	3.829955404348282e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464553564647e+00	1.117054593243350e+01	1.500280318568886e-06	-1.153176084688946e-02	2.534076880401973e+05	1.083841414184494e-05	3.619359136337152e-02	-7.119524525478482e-08	-2.334141627216013e-04	3.374356942716986e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426772030680e+05	2.885568091327474e+02	6.018502759552366e+00	2.681135296396032e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223783159541713e+00	1.889034052271106e+00	8.884171326366902e-06	1.421531035351205e+00	2.534413085389219e+05	-1.473414485824192e-06	4.104528331481561e-03	-1.544740371173248e-07	2.725729257576859e-03	-8.337458799151380e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756099857521e+05	2.885754311104649e+02	1.066281000593356e+01	5.672726379044785e-03	
10	8.283253943437536e-01	3.000000000000000e-01	3.788438278052113e-01	1.221239825525931e+00	6.743430720312299e+00	1.037026025670267e-04	-7.121636246349570e-01	2.529045693014343e+05	-2.192653579741549e-04	3.669815949228905e-02	-6.596524599444820e-06	3.525928338558515e-02	-5.921884301914992e+01	-5.834724292104188e-02	0.000000000000000e+00	2.813495940570898e-01	1.011542974985882e+05	2.885451142697670e+02	-2.054752523082740e+01	1.630544683430152e-02	
